Parsed from filename: Pretrained backbone is Hyperbolic.
Split sizes | train=4590, val=1530, test=1530 (mode=public, shot=N/A)
[Epoch 0000] loss=8.6140 cls=2.0666 smmd=4.7897 ct=7.4047 rec=1.3844 | train/val/test=0.117/0.107/0.119 | c=0.999014
[Epoch 0001] loss=8.9199 cls=2.1875 smmd=4.9745 ct=7.4047 rec=1.3846 | train/val/test=0.258/0.250/0.247 | c=0.999014
[Epoch 0002] loss=8.1409 cls=2.0059 smmd=4.3773 ct=7.4034 rec=1.3846 | train/val/test=0.257/0.250/0.247 | c=0.999014
[Epoch 0003] loss=7.1410 cls=1.9319 smmd=3.4512 ct=7.4013 rec=1.3886 | train/val/test=0.258/0.250/0.247 | c=0.999014
[Epoch 0004] loss=6.7587 cls=1.9083 smmd=2.9395 ct=8.1652 rec=1.3893 | train/val/test=0.258/0.250/0.247 | c=0.999014
[Epoch 0005] loss=6.1767 cls=1.8967 smmd=2.4193 ct=7.9133 rec=1.3900 | train/val/test=0.258/0.250/0.247 | c=0.999014
[Epoch 0006] loss=6.0079 cls=1.8833 smmd=2.3069 ct=7.6985 rec=1.3902 | train/val/test=0.258/0.250/0.247 | c=0.999014
[Epoch 0007] loss=5.6624 cls=1.8011 smmd=2.0349 ct=7.7447 rec=1.3868 | train/val/test=0.268/0.258/0.255 | c=0.999014
[Epoch 0008] loss=4.9402 cls=1.7406 smmd=1.3707 ct=7.7588 rec=1.3860 | train/val/test=0.384/0.384/0.376 | c=0.999014
[Epoch 0009] loss=4.7367 cls=1.7058 smmd=1.1704 ct=7.9153 rec=1.3871 | train/val/test=0.535/0.516/0.516 | c=0.999014
[Epoch 0010] loss=4.6943 cls=1.6117 smmd=1.1949 ct=8.0546 rec=1.3843 | train/val/test=0.644/0.630/0.626 | c=0.999014
[Epoch 0011] loss=4.2743 cls=1.4667 smmd=0.9316 ct=8.0030 rec=1.3766 | train/val/test=0.687/0.668/0.655 | c=0.999014
[Epoch 0012] loss=3.8751 cls=1.3417 smmd=0.7147 ct=7.7250 rec=1.3686 | train/val/test=0.717/0.700/0.705 | c=0.999014
[Epoch 0013] loss=3.7879 cls=1.2265 smmd=0.7731 ct=7.5854 rec=1.3564 | train/val/test=0.793/0.785/0.798 | c=0.999014
[Epoch 0014] loss=3.6690 cls=1.1138 smmd=0.7804 ct=7.5339 rec=1.3401 | train/val/test=0.774/0.763/0.774 | c=0.999014
[Epoch 0015] loss=3.4346 cls=1.0119 smmd=0.6518 ct=7.5328 rec=1.3218 | train/val/test=0.790/0.780/0.789 | c=0.999014
[Epoch 0016] loss=3.2381 cls=0.9102 smmd=0.5470 ct=7.6049 rec=1.2996 | train/val/test=0.797/0.784/0.808 | c=0.999014
[Epoch 0017] loss=3.1404 cls=0.8174 smmd=0.5282 ct=7.6944 rec=1.2798 | train/val/test=0.802/0.784/0.814 | c=0.999014
[Epoch 0018] loss=3.0587 cls=0.7394 smmd=0.5211 ct=7.7288 rec=1.2620 | train/val/test=0.800/0.788/0.819 | c=0.999014
[Epoch 0019] loss=2.9787 cls=0.6796 smmd=0.5124 ct=7.6863 rec=1.2468 | train/val/test=0.829/0.812/0.838 | c=0.999014
[Epoch 0020] loss=2.8957 cls=0.6307 smmd=0.4965 ct=7.6074 rec=1.2352 | train/val/test=0.836/0.817/0.842 | c=0.999014
[Epoch 0021] loss=2.8146 cls=0.5828 smmd=0.4772 ct=7.5468 rec=1.2263 | train/val/test=0.850/0.827/0.859 | c=0.999014
[Epoch 0022] loss=2.7567 cls=0.5330 smmd=0.4756 ct=7.5213 rec=1.2192 | train/val/test=0.869/0.842/0.876 | c=0.999014
