Parsed from filename: Pretrained backbone is Hyperbolic.
Split sizes | train=79, val=1514, test=6057 (mode=few, shot=10)
[Epoch 0000] loss=9.1840 cls=2.5171 smmd=4.4600 ct=10.3385 rec=1.3916 | train/val/test=0.127/0.052/0.045 | c=0.999014
[Epoch 0001] loss=8.8829 cls=2.2359 smmd=4.3174 ct=10.9547 rec=1.3868 | train/val/test=0.190/0.248/0.264 | c=0.999014
[Epoch 0002] loss=8.3313 cls=2.1033 smmd=4.0813 ct=10.0411 rec=1.3848 | train/val/test=0.443/0.458/0.451 | c=0.999014
[Epoch 0003] loss=7.9597 cls=2.1283 smmd=3.7367 ct=9.7806 rec=1.3855 | train/val/test=0.203/0.186/0.171 | c=0.999014
[Epoch 0004] loss=7.5144 cls=2.1771 smmd=3.2464 ct=9.7615 rec=1.3864 | train/val/test=0.127/0.112/0.118 | c=0.999014
[Epoch 0005] loss=6.8072 cls=2.1208 smmd=2.5912 ct=9.7822 rec=1.3870 | train/val/test=0.165/0.140/0.135 | c=0.999014
[Epoch 0006] loss=5.8640 cls=1.9244 smmd=1.8372 ct=9.8198 rec=1.3849 | train/val/test=0.354/0.262/0.247 | c=0.999014
[Epoch 0007] loss=5.1269 cls=1.7514 smmd=1.2466 ct=9.9534 rec=1.3821 | train/val/test=0.519/0.377/0.371 | c=0.999014
[Epoch 0008] loss=5.1311 cls=1.7482 smmd=1.1817 ct=10.3159 rec=1.3804 | train/val/test=0.494/0.312/0.286 | c=0.999014
[Epoch 0009] loss=5.3759 cls=1.6327 smmd=1.4705 ct=10.6750 rec=1.3767 | train/val/test=0.785/0.683/0.688 | c=0.999014
[Epoch 0010] loss=5.4600 cls=1.4232 smmd=1.7413 ct=10.7928 rec=1.3697 | train/val/test=0.532/0.431/0.426 | c=0.999014
[Epoch 0011] loss=5.4187 cls=1.3063 smmd=1.8532 ct=10.6173 rec=1.3571 | train/val/test=0.848/0.789/0.795 | c=0.999014
[Epoch 0012] loss=5.2180 cls=1.2488 smmd=1.7813 ct=10.2691 rec=1.3404 | train/val/test=0.835/0.789/0.797 | c=0.999014
[Epoch 0013] loss=4.8508 cls=1.1227 smmd=1.5970 ct=9.9887 rec=1.3343 | train/val/test=0.924/0.769/0.774 | c=0.999014
[Epoch 0014] loss=4.4938 cls=1.0571 smmd=1.3278 ct=9.8826 rec=1.3237 | train/val/test=0.861/0.773/0.793 | c=0.999014
[Epoch 0015] loss=4.1021 cls=0.9276 smmd=1.0654 ct=9.8984 rec=1.2941 | train/val/test=0.911/0.822/0.824 | c=0.999014
[Epoch 0016] loss=3.9059 cls=0.8872 smmd=0.8856 ct=10.0275 rec=1.2759 | train/val/test=0.873/0.811/0.821 | c=0.999014
[Epoch 0017] loss=3.7217 cls=0.7884 smmd=0.8133 ct=9.9683 rec=1.2635 | train/val/test=0.886/0.833/0.841 | c=0.999014
[Epoch 0018] loss=3.8388 cls=0.9188 smmd=0.8218 ct=9.8591 rec=1.2647 | train/val/test=0.899/0.845/0.844 | c=0.999014
[Epoch 0019] loss=3.7502 cls=0.8144 smmd=0.8424 ct=9.8364 rec=1.2610 | train/val/test=0.924/0.824/0.828 | c=0.999014
[Epoch 0020] loss=3.6708 cls=0.7744 smmd=0.8038 ct=9.8331 rec=1.2608 | train/val/test=0.899/0.825/0.828 | c=0.999014
[Epoch 0021] loss=3.5865 cls=0.7943 smmd=0.7010 ct=9.8326 rec=1.2464 | train/val/test=0.886/0.808/0.816 | c=0.999014
[Epoch 0022] loss=3.3307 cls=0.6626 smmd=0.5715 ct=9.8722 rec=1.2215 | train/val/test=0.899/0.818/0.830 | c=0.999014
[Epoch 0023] loss=3.2001 cls=0.6576 smmd=0.4472 ct=9.8619 rec=1.2291 | train/val/test=0.899/0.859/0.846 | c=0.999014
[Epoch 0024] loss=3.1772 cls=0.7072 smmd=0.3786 ct=9.8473 rec=1.2185 | train/val/test=0.937/0.853/0.854 | c=0.999014
[Epoch 0025] loss=3.0543 cls=0.6120 smmd=0.3501 ct=9.8482 rec=1.2258 | train/val/test=0.924/0.817/0.822 | c=0.999014
[Epoch 0026] loss=3.1173 cls=0.6760 smmd=0.3453 ct=9.8753 rec=1.2099 | train/val/test=0.911/0.809/0.803 | c=0.999014
[Epoch 0027] loss=3.1329 cls=0.6831 smmd=0.3492 ct=9.8986 rec=1.2100 | train/val/test=0.937/0.815/0.812 | c=0.999014
[Epoch 0028] loss=3.1200 cls=0.6961 smmd=0.3271 ct=9.8748 rec=1.2188 | train/val/test=0.937/0.836/0.832 | c=0.999014
[Epoch 0029] loss=3.0842 cls=0.6986 smmd=0.2940 ct=9.8492 rec=1.2179 | train/val/test=0.924/0.867/0.869 | c=0.999014
[Epoch 0030] loss=3.1284 cls=0.7737 smmd=0.2661 ct=9.8402 rec=1.2066 | train/val/test=0.937/0.863/0.862 | c=0.999014
[Epoch 0031] loss=2.9892 cls=0.6546 smmd=0.2439 ct=9.8536 rec=1.1999 | train/val/test=0.937/0.845/0.849 | c=0.999014
[Epoch 0032] loss=2.7788 cls=0.4875 smmd=0.2025 ct=9.8439 rec=1.2008 | train/val/test=0.937/0.804/0.797 | c=0.999014
[Epoch 0033] loss=2.9437 cls=0.6655 smmd=0.1858 ct=9.8581 rec=1.2086 | train/val/test=0.937/0.812/0.806 | c=0.999014
[Epoch 0034] loss=2.8802 cls=0.5939 smmd=0.1842 ct=9.9097 rec=1.2020 | train/val/test=0.937/0.837/0.840 | c=0.999014
[Epoch 0035] loss=2.9126 cls=0.6332 smmd=0.1772 ct=9.9191 rec=1.1842 | train/val/test=0.924/0.837/0.846 | c=0.999014
[Epoch 0036] loss=3.0852 cls=0.8211 smmd=0.1709 ct=9.8731 rec=1.1852 | train/val/test=0.924/0.820/0.842 | c=0.999014
[Epoch 0037] loss=2.8431 cls=0.5877 smmd=0.1694 ct=9.8298 rec=1.1992 | train/val/test=0.949/0.848/0.850 | c=0.999014
[Epoch 0038] loss=2.9039 cls=0.6429 smmd=0.1750 ct=9.8249 rec=1.2101 | train/val/test=0.949/0.830/0.833 | c=0.999014
[Epoch 0039] loss=3.3048 cls=1.0545 smmd=0.1647 ct=9.8191 rec=1.2182 | train/val/test=0.937/0.833/0.834 | c=0.999014
[Epoch 0040] loss=2.9595 cls=0.7237 smmd=0.1463 ct=9.8449 rec=1.2048 | train/val/test=0.924/0.828/0.834 | c=0.999014
[Epoch 0041] loss=3.0156 cls=0.7759 smmd=0.1431 ct=9.8898 rec=1.1863 | train/val/test=0.924/0.839/0.841 | c=0.999014
[Epoch 0042] loss=2.9144 cls=0.6859 smmd=0.1309 ct=9.8977 rec=1.1807 | train/val/test=0.949/0.843/0.852 | c=0.999014
[Epoch 0043] loss=2.9134 cls=0.6824 smmd=0.1354 ct=9.8829 rec=1.1904 | train/val/test=0.937/0.832/0.833 | c=0.999014
[Epoch 0044] loss=3.0046 cls=0.7637 smmd=0.1478 ct=9.8608 rec=1.2092 | train/val/test=0.949/0.839/0.849 | c=0.999014
[Epoch 0045] loss=2.8336 cls=0.6140 smmd=0.1353 ct=9.8190 rec=1.2049 | train/val/test=0.937/0.847/0.853 | c=0.999014
[Epoch 0046] loss=2.8893 cls=0.6717 smmd=0.1318 ct=9.8323 rec=1.1943 | train/val/test=0.924/0.840/0.842 | c=0.999014
[Epoch 0047] loss=2.8332 cls=0.6094 smmd=0.1340 ct=9.8503 rec=1.1973 | train/val/test=0.924/0.840/0.850 | c=0.999014
[Epoch 0048] loss=2.8287 cls=0.6201 smmd=0.1203 ct=9.8443 rec=1.1950 | train/val/test=0.924/0.855/0.855 | c=0.999014
[Epoch 0049] loss=2.7628 cls=0.5712 smmd=0.1054 ct=9.8399 rec=1.1824 | train/val/test=0.949/0.853/0.856 | c=0.999014
[Epoch 0050] loss=2.8931 cls=0.6984 smmd=0.1070 ct=9.8390 rec=1.1990 | train/val/test=0.949/0.848/0.851 | c=0.999014
[Epoch 0051] loss=2.7717 cls=0.5627 smmd=0.1177 ct=9.8586 rec=1.1966 | train/val/test=0.949/0.834/0.844 | c=0.999014
[Epoch 0052] loss=2.9725 cls=0.7690 smmd=0.1111 ct=9.8598 rec=1.2041 | train/val/test=0.937/0.835/0.843 | c=0.999014
[Epoch 0053] loss=2.6971 cls=0.4980 smmd=0.1076 ct=9.8673 rec=1.1814 | train/val/test=0.924/0.847/0.852 | c=0.999014
[Epoch 0054] loss=3.0487 cls=0.8546 smmd=0.1029 ct=9.8617 rec=1.1881 | train/val/test=0.924/0.853/0.861 | c=0.999014
[Epoch 0055] loss=3.0101 cls=0.8176 smmd=0.1054 ct=9.8410 rec=1.1894 | train/val/test=0.937/0.870/0.872 | c=0.999014
[Epoch 0056] loss=3.0499 cls=0.8505 smmd=0.1135 ct=9.8317 rec=1.1966 | train/val/test=0.962/0.861/0.863 | c=0.999014
