Parsed from filename: Pretrained backbone is Hyperbolic.
Split sizes | train=39, val=1522, test=6089 (mode=few, shot=5)
[Epoch 0000] loss=9.0572 cls=2.2048 smmd=4.6443 ct=10.3474 rec=1.3863 | train/val/test=0.128/0.114/0.117 | c=0.999014
[Epoch 0001] loss=8.9487 cls=2.1214 smmd=4.4690 ct=11.0990 rec=1.3848 | train/val/test=0.128/0.220/0.220 | c=0.999014
[Epoch 0002] loss=8.4512 cls=2.1023 smmd=4.1870 ct=10.1176 rec=1.3844 | train/val/test=0.128/0.263/0.251 | c=0.999014
[Epoch 0003] loss=7.9471 cls=2.0713 smmd=3.7769 ct=9.8018 rec=1.3848 | train/val/test=0.128/0.265/0.252 | c=0.999014
[Epoch 0004] loss=7.3694 cls=2.0755 smmd=3.2026 ct=9.7639 rec=1.3851 | train/val/test=0.359/0.474/0.451 | c=0.999014
[Epoch 0005] loss=6.6032 cls=2.0268 smmd=2.4796 ct=9.7922 rec=1.3845 | train/val/test=0.641/0.409/0.412 | c=0.999014
[Epoch 0006] loss=5.7606 cls=1.9137 smmd=1.7270 ct=9.9075 rec=1.3835 | train/val/test=0.333/0.191/0.204 | c=0.999014
[Epoch 0007] loss=5.2743 cls=1.7950 smmd=1.2988 ct=10.2109 rec=1.3830 | train/val/test=0.923/0.791/0.794 | c=0.999014
[Epoch 0008] loss=5.2120 cls=1.5650 smmd=1.3940 ct=10.5753 rec=1.3790 | train/val/test=0.692/0.555/0.564 | c=0.999014
[Epoch 0009] loss=5.5275 cls=1.5352 smmd=1.7093 ct=10.7264 rec=1.3764 | train/val/test=0.974/0.851/0.855 | c=0.999014
[Epoch 0010] loss=5.6066 cls=1.4299 smmd=1.9186 ct=10.6053 rec=1.3697 | train/val/test=0.795/0.639/0.636 | c=0.999014
[Epoch 0011] loss=5.4478 cls=1.2693 smmd=1.9654 ct=10.3851 rec=1.3606 | train/val/test=0.846/0.763/0.763 | c=0.999014
[Epoch 0012] loss=5.1465 cls=1.1312 smmd=1.8550 ct=10.1268 rec=1.3503 | train/val/test=0.949/0.729/0.739 | c=0.999014
[Epoch 0013] loss=4.7787 cls=1.0191 smmd=1.6327 ct=9.9695 rec=1.3301 | train/val/test=0.974/0.821/0.822 | c=0.999014
[Epoch 0014] loss=4.4608 cls=0.9907 smmd=1.3438 ct=9.9753 rec=1.3123 | train/val/test=0.949/0.819/0.821 | c=0.999014
[Epoch 0015] loss=4.0769 cls=0.8880 smmd=1.0722 ct=9.9403 rec=1.2860 | train/val/test=0.974/0.853/0.857 | c=0.999014
[Epoch 0016] loss=3.6878 cls=0.6402 smmd=0.9429 ct=9.8857 rec=1.2758 | train/val/test=0.974/0.835/0.838 | c=0.999014
[Epoch 0017] loss=3.9339 cls=0.9045 smmd=0.9339 ct=9.8436 rec=1.2681 | train/val/test=0.974/0.808/0.804 | c=0.999014
[Epoch 0018] loss=3.7033 cls=0.6418 smmd=0.9709 ct=9.8192 rec=1.2677 | train/val/test=1.000/0.855/0.858 | c=0.999014
[Epoch 0019] loss=3.6433 cls=0.6050 smmd=0.9475 ct=9.8260 rec=1.2557 | train/val/test=0.974/0.864/0.866 | c=0.999014
[Epoch 0020] loss=3.6834 cls=0.7286 smmd=0.8618 ct=9.8434 rec=1.2436 | train/val/test=0.974/0.835/0.836 | c=0.999014
[Epoch 0021] loss=3.6391 cls=0.8297 smmd=0.7121 ct=9.8696 rec=1.2342 | train/val/test=0.923/0.758/0.754 | c=0.999014
[Epoch 0022] loss=3.2378 cls=0.5549 smmd=0.5801 ct=9.9018 rec=1.2243 | train/val/test=0.974/0.819/0.819 | c=0.999014
[Epoch 0023] loss=3.3062 cls=0.7420 smmd=0.4663 ct=9.8809 rec=1.2174 | train/val/test=0.897/0.780/0.780 | c=0.999014
[Epoch 0024] loss=3.3454 cls=0.8298 smmd=0.4192 ct=9.8728 rec=1.2176 | train/val/test=1.000/0.856/0.855 | c=0.999014
[Epoch 0025] loss=3.1940 cls=0.7081 smmd=0.3946 ct=9.8559 rec=1.2008 | train/val/test=0.923/0.845/0.845 | c=0.999014
[Epoch 0026] loss=3.0076 cls=0.5143 smmd=0.4005 ct=9.8617 rec=1.2047 | train/val/test=0.949/0.801/0.797 | c=0.999014
[Epoch 0027] loss=2.8981 cls=0.4257 smmd=0.3807 ct=9.8563 rec=1.2049 | train/val/test=1.000/0.835/0.839 | c=0.999014
[Epoch 0028] loss=2.8928 cls=0.4531 smmd=0.3484 ct=9.8578 rec=1.1977 | train/val/test=0.949/0.794/0.798 | c=0.999014
[Epoch 0029] loss=2.7082 cls=0.2932 smmd=0.3181 ct=9.8877 rec=1.1938 | train/val/test=1.000/0.845/0.850 | c=0.999014
[Epoch 0030] loss=2.9809 cls=0.6236 smmd=0.2596 ct=9.8974 rec=1.1820 | train/val/test=1.000/0.842/0.842 | c=0.999014
[Epoch 0031] loss=3.0167 cls=0.6779 smmd=0.2384 ct=9.9058 rec=1.1921 | train/val/test=0.923/0.832/0.830 | c=0.999014
[Epoch 0032] loss=3.0270 cls=0.6976 smmd=0.2295 ct=9.9026 rec=1.1946 | train/val/test=0.974/0.844/0.849 | c=0.999014
[Epoch 0033] loss=2.9786 cls=0.6764 smmd=0.2088 ct=9.8809 rec=1.1728 | train/val/test=0.974/0.813/0.814 | c=0.999014
[Epoch 0034] loss=2.9876 cls=0.6562 smmd=0.2302 ct=9.9184 rec=1.1762 | train/val/test=0.949/0.809/0.813 | c=0.999014
[Epoch 0035] loss=3.2959 cls=0.9796 smmd=0.2250 ct=9.8646 rec=1.1832 | train/val/test=0.974/0.817/0.823 | c=0.999014
[Epoch 0036] loss=3.1404 cls=0.8399 smmd=0.2122 ct=9.8433 rec=1.1959 | train/val/test=0.974/0.794/0.789 | c=0.999014
[Epoch 0037] loss=2.7780 cls=0.4864 smmd=0.2072 ct=9.8219 rec=1.2006 | train/val/test=0.974/0.824/0.824 | c=0.999014
[Epoch 0038] loss=3.0680 cls=0.7851 smmd=0.1953 ct=9.8358 rec=1.2042 | train/val/test=1.000/0.861/0.864 | c=0.999014
[Epoch 0039] loss=3.0318 cls=0.7639 smmd=0.1751 ct=9.8697 rec=1.1895 | train/val/test=1.000/0.855/0.856 | c=0.999014
[Epoch 0040] loss=3.1076 cls=0.8523 smmd=0.1605 ct=9.8838 rec=1.1805 | train/val/test=0.949/0.815/0.819 | c=0.999014
[Epoch 0041] loss=2.8445 cls=0.5914 smmd=0.1574 ct=9.8900 rec=1.1768 | train/val/test=0.949/0.800/0.807 | c=0.999014
[Epoch 0042] loss=3.5896 cls=1.3093 smmd=0.1777 ct=9.9158 rec=1.1942 | train/val/test=0.923/0.767/0.784 | c=0.999014
[Epoch 0043] loss=3.0343 cls=0.7356 smmd=0.1936 ct=9.9251 rec=1.2015 | train/val/test=0.974/0.821/0.820 | c=0.999014
[Epoch 0044] loss=3.1390 cls=0.8771 smmd=0.1666 ct=9.8717 rec=1.2089 | train/val/test=1.000/0.845/0.840 | c=0.999014
[Epoch 0045] loss=2.8416 cls=0.5862 smmd=0.1618 ct=9.8683 rec=1.1985 | train/val/test=1.000/0.848/0.842 | c=0.999014
[Epoch 0046] loss=3.2760 cls=1.0078 smmd=0.1673 ct=9.9044 rec=1.2011 | train/val/test=1.000/0.853/0.844 | c=0.999014
[Epoch 0047] loss=2.7740 cls=0.5079 smmd=0.1642 ct=9.9187 rec=1.1820 | train/val/test=1.000/0.846/0.850 | c=0.999014
[Epoch 0048] loss=3.0622 cls=0.8117 smmd=0.1524 ct=9.8994 rec=1.1819 | train/val/test=0.974/0.831/0.836 | c=0.999014
