Parsed from filename: Pretrained backbone is Hyperbolic.
Split sizes | train=79, val=1514, test=6057 (mode=few, shot=10)
[Epoch 0000] loss=9.0268 cls=2.3347 smmd=4.4853 ct=10.3391 rec=1.3898 | train/val/test=0.114/0.120/0.105 | c=0.999014
[Epoch 0001] loss=8.8183 cls=2.1419 smmd=4.3377 ct=11.0007 rec=1.3855 | train/val/test=0.165/0.269/0.288 | c=0.999014
[Epoch 0002] loss=8.3084 cls=2.0580 smmd=4.0968 ct=10.0756 rec=1.3844 | train/val/test=0.253/0.330/0.360 | c=0.999014
[Epoch 0003] loss=7.9057 cls=2.0758 smmd=3.7347 ct=9.7838 rec=1.3849 | train/val/test=0.228/0.161/0.170 | c=0.999014
[Epoch 0004] loss=7.3630 cls=2.0844 smmd=3.1905 ct=9.7480 rec=1.3853 | train/val/test=0.266/0.195/0.211 | c=0.999014
[Epoch 0005] loss=6.5765 cls=1.9864 smmd=2.4985 ct=9.7656 rec=1.3849 | train/val/test=0.595/0.432/0.456 | c=0.999014
[Epoch 0006] loss=5.6501 cls=1.8215 smmd=1.7230 ct=9.8363 rec=1.3832 | train/val/test=0.443/0.318/0.300 | c=0.999014
[Epoch 0007] loss=5.0354 cls=1.6781 smmd=1.1930 ct=10.1309 rec=1.3816 | train/val/test=0.380/0.245/0.231 | c=0.999014
[Epoch 0008] loss=5.0651 cls=1.5676 smmd=1.2225 ct=10.6850 rec=1.3795 | train/val/test=0.937/0.761/0.760 | c=0.999014
[Epoch 0009] loss=5.2807 cls=1.4332 smmd=1.5443 ct=10.8318 rec=1.3675 | train/val/test=0.772/0.593/0.596 | c=0.999014
[Epoch 0010] loss=5.3980 cls=1.3334 smmd=1.7954 ct=10.6670 rec=1.3586 | train/val/test=0.873/0.817/0.825 | c=0.999014
[Epoch 0011] loss=5.3744 cls=1.2940 smmd=1.8704 ct=10.3807 rec=1.3387 | train/val/test=0.873/0.816/0.807 | c=0.999014
[Epoch 0012] loss=5.0567 cls=1.1116 smmd=1.7829 ct=10.1454 rec=1.3303 | train/val/test=0.911/0.775/0.759 | c=0.999014
[Epoch 0013] loss=4.7857 cls=1.1011 smmd=1.5557 ct=9.9878 rec=1.3131 | train/val/test=0.924/0.822/0.823 | c=0.999014
[Epoch 0014] loss=4.3668 cls=0.9847 smmd=1.2713 ct=9.9045 rec=1.2997 | train/val/test=0.899/0.829/0.832 | c=0.999014
[Epoch 0015] loss=3.9649 cls=0.8479 smmd=1.0059 ct=9.9138 rec=1.2830 | train/val/test=0.924/0.839/0.839 | c=0.999014
[Epoch 0016] loss=3.6984 cls=0.7412 smmd=0.8455 ct=9.9250 rec=1.2664 | train/val/test=0.949/0.843/0.840 | c=0.999014
[Epoch 0017] loss=3.6977 cls=0.7711 smmd=0.8137 ct=9.9329 rec=1.2625 | train/val/test=0.899/0.798/0.803 | c=0.999014
[Epoch 0018] loss=3.6902 cls=0.7490 smmd=0.8416 ct=9.8709 rec=1.2540 | train/val/test=0.911/0.817/0.825 | c=0.999014
[Epoch 0019] loss=3.8310 cls=0.8930 smmd=0.8404 ct=9.8668 rec=1.2420 | train/val/test=0.924/0.840/0.843 | c=0.999014
[Epoch 0020] loss=3.6322 cls=0.7576 smmd=0.7809 ct=9.8526 rec=1.2316 | train/val/test=0.899/0.795/0.783 | c=0.999014
[Epoch 0021] loss=3.3951 cls=0.5991 smmd=0.7032 ct=9.8364 rec=1.2550 | train/val/test=0.937/0.825/0.830 | c=0.999014
[Epoch 0022] loss=3.5296 cls=0.8704 smmd=0.5704 ct=9.8281 rec=1.2326 | train/val/test=0.924/0.859/0.862 | c=0.999014
[Epoch 0023] loss=3.2072 cls=0.6678 smmd=0.4439 ct=9.8738 rec=1.2080 | train/val/test=0.949/0.853/0.858 | c=0.999014
[Epoch 0024] loss=3.0886 cls=0.6163 smmd=0.3756 ct=9.8745 rec=1.2178 | train/val/test=0.949/0.841/0.847 | c=0.999014
[Epoch 0025] loss=3.0382 cls=0.5860 smmd=0.3546 ct=9.8813 rec=1.2141 | train/val/test=0.949/0.845/0.850 | c=0.999014
[Epoch 0026] loss=3.1493 cls=0.6939 smmd=0.3546 ct=9.9030 rec=1.2023 | train/val/test=0.924/0.817/0.823 | c=0.999014
[Epoch 0027] loss=3.0058 cls=0.5571 smmd=0.3464 ct=9.9128 rec=1.1976 | train/val/test=0.924/0.812/0.817 | c=0.999014
[Epoch 0028] loss=3.0493 cls=0.6350 smmd=0.3184 ct=9.8799 rec=1.1984 | train/val/test=0.962/0.843/0.844 | c=0.999014
[Epoch 0029] loss=3.2434 cls=0.8621 smmd=0.2744 ct=9.9329 rec=1.2029 | train/val/test=0.937/0.807/0.814 | c=0.999014
[Epoch 0030] loss=3.2146 cls=0.8621 smmd=0.2485 ct=9.9155 rec=1.2094 | train/val/test=0.937/0.851/0.838 | c=0.999014
[Epoch 0031] loss=3.0782 cls=0.7546 smmd=0.2242 ct=9.8896 rec=1.2157 | train/val/test=0.924/0.847/0.854 | c=0.999014
[Epoch 0032] loss=3.1259 cls=0.7950 smmd=0.2285 ct=9.9129 rec=1.1987 | train/val/test=0.899/0.803/0.818 | c=0.999014
[Epoch 0033] loss=3.1401 cls=0.8139 smmd=0.2243 ct=9.9133 rec=1.1926 | train/val/test=0.937/0.801/0.802 | c=0.999014
[Epoch 0034] loss=2.8579 cls=0.5597 smmd=0.2023 ct=9.8789 rec=1.2014 | train/val/test=0.924/0.783/0.781 | c=0.999014
[Epoch 0035] loss=2.8523 cls=0.5614 smmd=0.1924 ct=9.8924 rec=1.1998 | train/val/test=0.924/0.785/0.787 | c=0.999014
[Epoch 0036] loss=3.1088 cls=0.8232 smmd=0.1828 ct=9.9118 rec=1.2048 | train/val/test=0.937/0.857/0.861 | c=0.999014
[Epoch 0037] loss=3.0421 cls=0.7797 smmd=0.1595 ct=9.9196 rec=1.1896 | train/val/test=0.937/0.863/0.870 | c=0.999014
[Epoch 0038] loss=2.9608 cls=0.7000 smmd=0.1597 ct=9.9141 rec=1.1835 | train/val/test=0.937/0.829/0.834 | c=0.999014
[Epoch 0039] loss=2.8106 cls=0.5634 smmd=0.1560 ct=9.8601 rec=1.1926 | train/val/test=0.924/0.810/0.801 | c=0.999014
[Epoch 0040] loss=2.7082 cls=0.4604 smmd=0.1562 ct=9.8574 rec=1.2020 | train/val/test=0.949/0.819/0.824 | c=0.999014
[Epoch 0041] loss=2.9673 cls=0.7322 smmd=0.1410 ct=9.8710 rec=1.1988 | train/val/test=0.949/0.832/0.840 | c=0.999014
[Epoch 0042] loss=3.0000 cls=0.7673 smmd=0.1301 ct=9.9197 rec=1.1868 | train/val/test=0.924/0.847/0.851 | c=0.999014
