Parsed from filename: Pretrained backbone is Hyperbolic.
Split sizes | train=4590, val=1530, test=1530 (mode=public, shot=N/A)
[Epoch 0000] loss=8.7264 cls=2.0813 smmd=4.8862 ct=7.4102 rec=1.3844 | train/val/test=0.118/0.114/0.108 | c=0.999014
[Epoch 0001] loss=8.7606 cls=2.1117 smmd=4.8900 ct=7.4099 rec=1.3844 | train/val/test=0.217/0.224/0.227 | c=0.999014
[Epoch 0002] loss=8.0473 cls=1.9722 smmd=4.3166 ct=7.4080 rec=1.3849 | train/val/test=0.382/0.389/0.387 | c=0.999014
[Epoch 0003] loss=7.0975 cls=1.9397 smmd=3.3986 ct=7.4069 rec=1.3889 | train/val/test=0.256/0.244/0.258 | c=0.999014
[Epoch 0004] loss=6.7080 cls=1.9026 smmd=2.8855 ct=8.2123 rec=1.3875 | train/val/test=0.256/0.245/0.258 | c=0.999014
[Epoch 0005] loss=6.0920 cls=1.8847 smmd=2.3399 ct=7.9485 rec=1.3884 | train/val/test=0.429/0.425/0.435 | c=0.999014
[Epoch 0006] loss=5.9107 cls=1.8377 smmd=2.2668 ct=7.6441 rec=1.3870 | train/val/test=0.300/0.285/0.304 | c=0.999014
[Epoch 0007] loss=5.5902 cls=1.7586 smmd=2.0379 ct=7.5850 rec=1.3840 | train/val/test=0.269/0.253/0.270 | c=0.999014
[Epoch 0008] loss=4.8414 cls=1.7078 smmd=1.3503 ct=7.5330 rec=1.3833 | train/val/test=0.323/0.304/0.325 | c=0.999014
[Epoch 0009] loss=4.6149 cls=1.6267 smmd=1.1476 ct=7.8239 rec=1.3790 | train/val/test=0.612/0.607/0.603 | c=0.999014
[Epoch 0010] loss=4.5576 cls=1.4916 smmd=1.1852 ct=8.0326 rec=1.3718 | train/val/test=0.629/0.638/0.638 | c=0.999014
[Epoch 0011] loss=4.1262 cls=1.3650 smmd=0.9055 ct=7.9156 rec=1.3629 | train/val/test=0.728/0.738/0.742 | c=0.999014
[Epoch 0012] loss=3.7463 cls=1.2445 smmd=0.7059 ct=7.6302 rec=1.3490 | train/val/test=0.762/0.767/0.772 | c=0.999014
[Epoch 0013] loss=3.6756 cls=1.1474 smmd=0.7707 ct=7.4553 rec=1.3324 | train/val/test=0.788/0.777/0.790 | c=0.999014
[Epoch 0014] loss=3.5541 cls=1.0363 smmd=0.7731 ct=7.4095 rec=1.3139 | train/val/test=0.797/0.788/0.793 | c=0.999014
[Epoch 0015] loss=3.3156 cls=0.9216 smmd=0.6437 ct=7.4580 rec=1.2940 | train/val/test=0.796/0.788/0.796 | c=0.999014
[Epoch 0016] loss=3.1461 cls=0.8260 smmd=0.5513 ct=7.5684 rec=1.2750 | train/val/test=0.793/0.790/0.794 | c=0.999014
[Epoch 0017] loss=3.0864 cls=0.7528 smmd=0.5495 ct=7.6612 rec=1.2591 | train/val/test=0.798/0.794/0.795 | c=0.999014
[Epoch 0018] loss=3.0173 cls=0.6924 smmd=0.5441 ct=7.6594 rec=1.2443 | train/val/test=0.798/0.799/0.796 | c=0.999014
[Epoch 0019] loss=2.9125 cls=0.6433 smmd=0.5056 ct=7.5859 rec=1.2321 | train/val/test=0.802/0.797/0.797 | c=0.999014
[Epoch 0020] loss=2.8160 cls=0.5933 smmd=0.4800 ct=7.4897 rec=1.2237 | train/val/test=0.848/0.840/0.852 | c=0.999014
[Epoch 0021] loss=2.7667 cls=0.5418 smmd=0.4951 ct=7.4323 rec=1.2167 | train/val/test=0.874/0.869/0.875 | c=0.999014
[Epoch 0022] loss=2.7267 cls=0.4914 smmd=0.5072 ct=7.4318 rec=1.2089 | train/val/test=0.880/0.872/0.879 | c=0.999014
[Epoch 0023] loss=2.6638 cls=0.4544 smmd=0.4771 ct=7.4602 rec=1.2016 | train/val/test=0.881/0.873/0.880 | c=0.999014
[Epoch 0024] loss=2.6031 cls=0.4278 smmd=0.4384 ct=7.4913 rec=1.1934 | train/val/test=0.883/0.877/0.884 | c=0.999014
[Epoch 0025] loss=2.5685 cls=0.4069 smmd=0.4206 ct=7.5170 rec=1.1876 | train/val/test=0.890/0.879/0.888 | c=0.999014
[Epoch 0026] loss=2.5470 cls=0.3852 smmd=0.4190 ct=7.5298 rec=1.1841 | train/val/test=0.893/0.886/0.892 | c=0.999014
[Epoch 0027] loss=2.5065 cls=0.3676 smmd=0.3978 ct=7.5234 rec=1.1818 | train/val/test=0.894/0.889/0.894 | c=0.999014
[Epoch 0028] loss=2.4706 cls=0.3541 smmd=0.3800 ct=7.5028 rec=1.1795 | train/val/test=0.896/0.891/0.896 | c=0.999014
[Epoch 0029] loss=2.4437 cls=0.3446 smmd=0.3661 ct=7.4869 rec=1.1780 | train/val/test=0.898/0.897/0.898 | c=0.999014
