Parsed from filename: Pretrained backbone is Hyperbolic.
Split sizes | train=4590, val=1530, test=1530 (mode=public, shot=N/A)
[Epoch 0000] loss=8.7546 cls=2.0969 smmd=4.8990 ct=7.4093 rec=1.3844 | train/val/test=0.043/0.041/0.046 | c=0.999014
[Epoch 0001] loss=8.7827 cls=2.1036 smmd=4.9205 ct=7.4083 rec=1.3844 | train/val/test=0.217/0.223/0.227 | c=0.999014
[Epoch 0002] loss=8.0579 cls=1.9965 smmd=4.3029 ct=7.4074 rec=1.3849 | train/val/test=0.217/0.223/0.227 | c=0.999014
[Epoch 0003] loss=7.1403 cls=1.9471 smmd=3.4343 ct=7.4050 rec=1.3893 | train/val/test=0.258/0.246/0.266 | c=0.999014
[Epoch 0004] loss=6.7267 cls=1.9252 smmd=2.9002 ct=8.1172 rec=1.3896 | train/val/test=0.256/0.243/0.260 | c=0.999014
[Epoch 0005] loss=6.0901 cls=1.8890 smmd=2.3189 ct=8.0230 rec=1.3877 | train/val/test=0.256/0.243/0.261 | c=0.999014
[Epoch 0006] loss=5.9401 cls=1.8418 smmd=2.2691 ct=7.7580 rec=1.3876 | train/val/test=0.256/0.241/0.260 | c=0.999014
[Epoch 0007] loss=5.5903 cls=1.8100 smmd=1.9789 ct=7.6177 rec=1.3890 | train/val/test=0.260/0.244/0.262 | c=0.999014
[Epoch 0008] loss=4.8630 cls=1.7553 smmd=1.3145 ct=7.5774 rec=1.3883 | train/val/test=0.335/0.322/0.331 | c=0.999014
[Epoch 0009] loss=4.6847 cls=1.6509 smmd=1.2038 ct=7.7645 rec=1.3855 | train/val/test=0.578/0.564/0.576 | c=0.999014
[Epoch 0010] loss=4.5933 cls=1.5231 smmd=1.2020 ct=7.9608 rec=1.3802 | train/val/test=0.673/0.669/0.673 | c=0.999014
[Epoch 0011] loss=4.1310 cls=1.3945 smmd=0.8766 ct=7.9275 rec=1.3725 | train/val/test=0.709/0.703/0.705 | c=0.999014
[Epoch 0012] loss=3.7780 cls=1.2704 smmd=0.6936 ct=7.7089 rec=1.3609 | train/val/test=0.736/0.735/0.737 | c=0.999014
[Epoch 0013] loss=3.6865 cls=1.1518 smmd=0.7596 ct=7.5310 rec=1.3447 | train/val/test=0.778/0.780/0.793 | c=0.999014
[Epoch 0014] loss=3.5359 cls=1.0336 smmd=0.7444 ct=7.4643 rec=1.3250 | train/val/test=0.792/0.801/0.803 | c=0.999014
[Epoch 0015] loss=3.3248 cls=0.9265 smmd=0.6441 ct=7.4677 rec=1.3032 | train/val/test=0.793/0.801/0.804 | c=0.999014
[Epoch 0016] loss=3.1649 cls=0.8370 smmd=0.5611 ct=7.5525 rec=1.2814 | train/val/test=0.795/0.804/0.805 | c=0.999014
[Epoch 0017] loss=3.0736 cls=0.7654 smmd=0.5241 ct=7.6578 rec=1.2627 | train/val/test=0.796/0.804/0.800 | c=0.999014
[Epoch 0018] loss=2.9993 cls=0.7048 smmd=0.5059 ct=7.6962 rec=1.2466 | train/val/test=0.795/0.800/0.803 | c=0.999014
[Epoch 0019] loss=2.9259 cls=0.6459 smmd=0.5023 ct=7.6558 rec=1.2332 | train/val/test=0.811/0.810/0.825 | c=0.999014
[Epoch 0020] loss=2.8415 cls=0.5882 smmd=0.4929 ct=7.5788 rec=1.2234 | train/val/test=0.863/0.858/0.864 | c=0.999014
[Epoch 0021] loss=2.7590 cls=0.5327 smmd=0.4803 ct=7.5158 rec=1.2142 | train/val/test=0.877/0.875/0.872 | c=0.999014
[Epoch 0022] loss=2.7104 cls=0.4872 smmd=0.4832 ct=7.4938 rec=1.2062 | train/val/test=0.880/0.886/0.878 | c=0.999014
[Epoch 0023] loss=2.6741 cls=0.4532 smmd=0.4793 ct=7.5089 rec=1.1988 | train/val/test=0.886/0.888/0.891 | c=0.999014
[Epoch 0024] loss=2.6327 cls=0.4275 smmd=0.4581 ct=7.5433 rec=1.1922 | train/val/test=0.888/0.892/0.893 | c=0.999014
[Epoch 0025] loss=2.5784 cls=0.4058 smmd=0.4197 ct=7.5772 rec=1.1872 | train/val/test=0.891/0.897/0.895 | c=0.999014
[Epoch 0026] loss=2.5388 cls=0.3877 smmd=0.3947 ct=7.5989 rec=1.1829 | train/val/test=0.891/0.898/0.897 | c=0.999014
[Epoch 0027] loss=2.5194 cls=0.3727 smmd=0.3897 ct=7.6052 rec=1.1797 | train/val/test=0.891/0.898/0.899 | c=0.999014
[Epoch 0028] loss=2.4970 cls=0.3602 smmd=0.3822 ct=7.5948 rec=1.1780 | train/val/test=0.892/0.898/0.900 | c=0.999014
[Epoch 0029] loss=2.4573 cls=0.3490 smmd=0.3582 ct=7.5732 rec=1.1771 | train/val/test=0.893/0.900/0.900 | c=0.999014
[Epoch 0030] loss=2.4263 cls=0.3397 smmd=0.3409 ct=7.5513 rec=1.1767 | train/val/test=0.896/0.904/0.903 | c=0.999014
[Epoch 0031] loss=2.4027 cls=0.3318 smmd=0.3272 ct=7.5421 rec=1.1765 | train/val/test=0.898/0.907/0.907 | c=0.999014
[Epoch 0032] loss=2.3864 cls=0.3241 smmd=0.3168 ct=7.5507 rec=1.1768 | train/val/test=0.902/0.907/0.910 | c=0.999014
[Epoch 0033] loss=2.3583 cls=0.3176 smmd=0.2911 ct=7.5715 rec=1.1769 | train/val/test=0.905/0.911/0.914 | c=0.999014
[Epoch 0034] loss=2.3327 cls=0.3130 smmd=0.2661 ct=7.5914 rec=1.1767 | train/val/test=0.907/0.912/0.914 | c=0.999014
[Epoch 0035] loss=2.3110 cls=0.3093 smmd=0.2462 ct=7.6014 rec=1.1763 | train/val/test=0.910/0.916/0.918 | c=0.999014
[Epoch 0036] loss=2.2937 cls=0.3053 smmd=0.2343 ct=7.5939 rec=1.1766 | train/val/test=0.912/0.915/0.919 | c=0.999014
[Epoch 0037] loss=2.2719 cls=0.3004 smmd=0.2213 ct=7.5755 rec=1.1753 | train/val/test=0.916/0.914/0.918 | c=0.999014
[Epoch 0038] loss=2.2496 cls=0.2972 smmd=0.2054 ct=7.5601 rec=1.1752 | train/val/test=0.914/0.918/0.919 | c=0.999014
[Epoch 0039] loss=2.2342 cls=0.2926 smmd=0.1946 ct=7.5620 rec=1.1732 | train/val/test=0.915/0.910/0.920 | c=0.999014
[Epoch 0040] loss=2.2253 cls=0.2948 smmd=0.1798 ct=7.5769 rec=1.1772 | train/val/test=0.907/0.917/0.909 | c=0.999014
[Epoch 0041] loss=2.2398 cls=0.3123 smmd=0.1748 ct=7.5928 rec=1.1704 | train/val/test=0.833/0.812/0.833 | c=0.999014
[Epoch 0042] loss=2.3860 cls=0.4414 smmd=0.1828 ct=7.6146 rec=1.1939 | train/val/test=0.749/0.757/0.731 | c=0.999014
[Epoch 0043] loss=2.9794 cls=0.8902 smmd=0.3114 ct=7.6849 rec=1.2039 | train/val/test=0.704/0.693/0.701 | c=0.999014
[Epoch 0044] loss=3.3999 cls=1.2185 smmd=0.3949 ct=7.6979 rec=1.2341 | train/val/test=0.903/0.898/0.899 | c=0.999014
[Epoch 0045] loss=2.2469 cls=0.3328 smmd=0.1668 ct=7.5664 rec=1.1697 | train/val/test=0.712/0.710/0.685 | c=0.999014
[Epoch 0046] loss=3.1295 cls=0.9774 smmd=0.3691 ct=7.7144 rec=1.2005 | train/val/test=0.808/0.785/0.803 | c=0.999014
[Epoch 0047] loss=2.5511 cls=0.5443 smmd=0.2404 ct=7.6303 rec=1.2020 | train/val/test=0.784/0.772/0.788 | c=0.999014
[Epoch 0048] loss=2.7439 cls=0.6714 smmd=0.3049 ct=7.6267 rec=1.2117 | train/val/test=0.857/0.865/0.847 | c=0.999014
[Epoch 0049] loss=2.4769 cls=0.4809 smmd=0.2375 ct=7.6062 rec=1.1866 | train/val/test=0.772/0.781/0.767 | c=0.999014
[Epoch 0050] loss=2.7501 cls=0.6447 smmd=0.3219 ct=7.7233 rec=1.1945 | train/val/test=0.893/0.878/0.894 | c=0.999014
[Epoch 0051] loss=2.2938 cls=0.3386 smmd=0.2056 ct=7.5685 rec=1.1791 | train/val/test=0.817/0.801/0.816 | c=0.999014
[Epoch 0052] loss=2.7986 cls=0.6156 smmd=0.4162 ct=7.6364 rec=1.1972 | train/val/test=0.911/0.905/0.919 | c=0.999014
[Epoch 0053] loss=2.2445 cls=0.3005 smmd=0.1881 ct=7.6072 rec=1.1723 | train/val/test=0.881/0.888/0.876 | c=0.999014
[Epoch 0054] loss=2.4153 cls=0.3746 smmd=0.2658 ct=7.6917 rec=1.1824 | train/val/test=0.896/0.903/0.891 | c=0.999014
[Epoch 0055] loss=2.3509 cls=0.3450 smmd=0.2424 ct=7.6428 rec=1.1748 | train/val/test=0.913/0.911/0.910 | c=0.999014
[Epoch 0056] loss=2.2147 cls=0.2869 smmd=0.1905 ct=7.5236 rec=1.1628 | train/val/test=0.899/0.881/0.901 | c=0.999014
[Epoch 0057] loss=2.3496 cls=0.3322 smmd=0.2700 ct=7.5590 rec=1.1778 | train/val/test=0.905/0.891/0.905 | c=0.999014
[Epoch 0058] loss=2.2814 cls=0.3086 smmd=0.2141 ct=7.6122 rec=1.1810 | train/val/test=0.926/0.927/0.931 | c=0.999014
[Epoch 0059] loss=2.1735 cls=0.2464 smmd=0.1690 ct=7.6227 rec=1.1678 | train/val/test=0.907/0.915/0.912 | c=0.999014
[Epoch 0060] loss=2.2644 cls=0.2836 smmd=0.2244 ct=7.6160 rec=1.1657 | train/val/test=0.924/0.927/0.925 | c=0.999014
[Epoch 0061] loss=2.2192 cls=0.2600 smmd=0.2083 ct=7.5890 rec=1.1661 | train/val/test=0.930/0.927/0.931 | c=0.999014
[Epoch 0062] loss=2.1698 cls=0.2438 smmd=0.1816 ct=7.5542 rec=1.1678 | train/val/test=0.924/0.920/0.929 | c=0.999014
[Epoch 0063] loss=2.1945 cls=0.2542 smmd=0.1948 ct=7.5591 rec=1.1684 | train/val/test=0.923/0.920/0.929 | c=0.999014
[Epoch 0064] loss=2.1900 cls=0.2525 smmd=0.1847 ct=7.5944 rec=1.1695 | train/val/test=0.932/0.929/0.935 | c=0.999014
[Epoch 0065] loss=2.1515 cls=0.2351 smmd=0.1618 ct=7.6018 rec=1.1710 | train/val/test=0.931/0.935/0.933 | c=0.999014
