Parsed from filename: Pretrained backbone is Hyperbolic.
Split sizes | train=4590, val=1530, test=1530 (mode=public, shot=N/A)
[Epoch 0000] loss=8.6685 cls=2.0808 smmd=4.8286 ct=7.4112 rec=1.3844 | train/val/test=0.092/0.076/0.107 | c=0.999014
[Epoch 0001] loss=8.8357 cls=2.1360 smmd=4.9406 ct=7.4108 rec=1.3845 | train/val/test=0.224/0.225/0.206 | c=0.999014
[Epoch 0002] loss=8.1204 cls=1.9914 smmd=4.3701 ct=7.4096 rec=1.3850 | train/val/test=0.224/0.225/0.206 | c=0.999014
[Epoch 0003] loss=7.1485 cls=1.9364 smmd=3.4527 ct=7.4085 rec=1.3886 | train/val/test=0.248/0.273/0.255 | c=0.999014
[Epoch 0004] loss=6.7079 cls=1.9208 smmd=2.9302 ct=7.8958 rec=1.3892 | train/val/test=0.404/0.419/0.394 | c=0.999014
[Epoch 0005] loss=6.1172 cls=1.8931 smmd=2.3724 ct=7.8714 rec=1.3875 | train/val/test=0.331/0.359/0.329 | c=0.999014
[Epoch 0006] loss=5.9163 cls=1.8485 smmd=2.2294 ct=7.8049 rec=1.3871 | train/val/test=0.251/0.276/0.256 | c=0.999014
[Epoch 0007] loss=5.6129 cls=1.8218 smmd=1.9722 ct=7.7071 rec=1.3875 | train/val/test=0.317/0.334/0.321 | c=0.999014
[Epoch 0008] loss=4.9176 cls=1.7953 smmd=1.3255 ct=7.5970 rec=1.3872 | train/val/test=0.492/0.503/0.479 | c=0.999014
[Epoch 0009] loss=4.6612 cls=1.6933 smmd=1.1483 ct=7.7125 rec=1.3856 | train/val/test=0.575/0.578/0.566 | c=0.999014
[Epoch 0010] loss=4.5888 cls=1.5560 smmd=1.1848 ct=7.8601 rec=1.3802 | train/val/test=0.649/0.647/0.656 | c=0.999014
[Epoch 0011] loss=4.2018 cls=1.4311 smmd=0.9364 ct=7.7984 rec=1.3731 | train/val/test=0.647/0.648/0.657 | c=0.999014
[Epoch 0012] loss=3.8423 cls=1.3239 smmd=0.7209 ct=7.6244 rec=1.3630 | train/val/test=0.673/0.678/0.679 | c=0.999014
[Epoch 0013] loss=3.7099 cls=1.2256 smmd=0.7060 ct=7.5443 rec=1.3475 | train/val/test=0.698/0.701/0.701 | c=0.999014
[Epoch 0014] loss=3.5456 cls=1.1105 smmd=0.6744 ct=7.4731 rec=1.3303 | train/val/test=0.748/0.752/0.744 | c=0.999014
[Epoch 0015] loss=3.3783 cls=0.9977 smmd=0.6258 ct=7.4617 rec=1.3126 | train/val/test=0.786/0.792/0.778 | c=0.999014
[Epoch 0016] loss=3.2540 cls=0.9005 smmd=0.5907 ct=7.5199 rec=1.2945 | train/val/test=0.793/0.795/0.787 | c=0.999014
[Epoch 0017] loss=3.1267 cls=0.8183 smmd=0.5405 ct=7.5649 rec=1.2749 | train/val/test=0.799/0.802/0.793 | c=0.999014
[Epoch 0018] loss=3.0057 cls=0.7477 smmd=0.4926 ct=7.5680 rec=1.2588 | train/val/test=0.801/0.802/0.793 | c=0.999014
[Epoch 0019] loss=2.9424 cls=0.6900 smmd=0.4931 ct=7.5514 rec=1.2452 | train/val/test=0.806/0.810/0.798 | c=0.999014
[Epoch 0020] loss=2.8875 cls=0.6341 smmd=0.5017 ct=7.5254 rec=1.2334 | train/val/test=0.831/0.838/0.828 | c=0.999014
