Parsed from filename: Pretrained backbone is Hyperbolic.
Split sizes | train=39, val=1522, test=6089 (mode=few, shot=5)
[Epoch 0000] loss=9.0579 cls=2.3127 smmd=4.5371 ct=10.3468 rec=1.3867 | train/val/test=0.128/0.085/0.104 | c=0.999014
[Epoch 0001] loss=8.8904 cls=2.1573 smmd=4.3749 ct=11.0981 rec=1.3855 | train/val/test=0.179/0.119/0.116 | c=0.999014
[Epoch 0002] loss=8.3356 cls=2.0404 smmd=4.1367 ct=10.1001 rec=1.3848 | train/val/test=0.128/0.049/0.048 | c=0.999014
[Epoch 0003] loss=7.9647 cls=2.1086 smmd=3.7574 ct=9.8000 rec=1.3864 | train/val/test=0.128/0.049/0.048 | c=0.999014
[Epoch 0004] loss=7.3918 cls=2.0532 smmd=3.2486 ct=9.7571 rec=1.3857 | train/val/test=0.154/0.043/0.053 | c=0.999014
[Epoch 0005] loss=6.6451 cls=1.9374 smmd=2.6159 ct=9.7672 rec=1.3842 | train/val/test=0.410/0.547/0.534 | c=0.999014
[Epoch 0006] loss=5.9179 cls=1.9202 smmd=1.8888 ct=9.8527 rec=1.3840 | train/val/test=0.641/0.595/0.587 | c=0.999014
[Epoch 0007] loss=5.2332 cls=1.7336 smmd=1.3449 ct=10.0825 rec=1.3822 | train/val/test=0.590/0.417/0.423 | c=0.999014
[Epoch 0008] loss=5.1182 cls=1.6110 smmd=1.2787 ct=10.4546 rec=1.3754 | train/val/test=0.744/0.596/0.584 | c=0.999014
[Epoch 0009] loss=5.3635 cls=1.5614 smmd=1.5256 ct=10.6959 rec=1.3727 | train/val/test=0.897/0.806/0.816 | c=0.999014
[Epoch 0010] loss=5.4341 cls=1.3924 smmd=1.7721 ct=10.6647 rec=1.3655 | train/val/test=0.795/0.647/0.655 | c=0.999014
[Epoch 0011] loss=5.3679 cls=1.2343 smmd=1.9039 ct=10.4666 rec=1.3631 | train/val/test=0.692/0.591/0.598 | c=0.999014
[Epoch 0012] loss=5.1904 cls=1.1490 smmd=1.8609 ct=10.2270 rec=1.3503 | train/val/test=0.872/0.778/0.778 | c=0.999014
[Epoch 0013] loss=5.1844 cls=1.3577 smmd=1.6805 ct=10.0647 rec=1.3322 | train/val/test=0.974/0.829/0.828 | c=0.999014
[Epoch 0014] loss=4.6634 cls=1.1419 smmd=1.4115 ct=9.8891 rec=1.3223 | train/val/test=0.846/0.740/0.746 | c=0.999014
[Epoch 0015] loss=4.0665 cls=0.8493 smmd=1.1187 ct=9.8361 rec=1.3131 | train/val/test=0.974/0.796/0.795 | c=0.999014
[Epoch 0016] loss=3.8366 cls=0.8244 smmd=0.9092 ct=9.8682 rec=1.2935 | train/val/test=0.923/0.809/0.811 | c=0.999014
[Epoch 0017] loss=3.8658 cls=0.8987 smmd=0.8582 ct=9.9122 rec=1.2651 | train/val/test=0.974/0.851/0.847 | c=0.999014
[Epoch 0018] loss=3.8033 cls=0.8098 smmd=0.8885 ct=9.9039 rec=1.2423 | train/val/test=0.897/0.802/0.802 | c=0.999014
[Epoch 0019] loss=3.7892 cls=0.7551 smmd=0.9288 ct=9.9057 rec=1.2420 | train/val/test=0.949/0.790/0.785 | c=0.999014
[Epoch 0020] loss=3.8901 cls=0.8894 smmd=0.8996 ct=9.8807 rec=1.2499 | train/val/test=0.949/0.819/0.824 | c=0.999014
[Epoch 0021] loss=3.4800 cls=0.5992 smmd=0.7859 ct=9.8535 rec=1.2420 | train/val/test=0.974/0.861/0.863 | c=0.999014
[Epoch 0022] loss=3.3767 cls=0.6617 smmd=0.6239 ct=9.8443 rec=1.2218 | train/val/test=0.897/0.813/0.820 | c=0.999014
[Epoch 0023] loss=3.2883 cls=0.7078 smmd=0.4914 ct=9.8415 rec=1.2090 | train/val/test=0.974/0.806/0.807 | c=0.999014
[Epoch 0024] loss=3.0712 cls=0.5542 smmd=0.4220 ct=9.8706 rec=1.2088 | train/val/test=0.974/0.817/0.818 | c=0.999014
[Epoch 0025] loss=2.9666 cls=0.4654 smmd=0.3992 ct=9.9066 rec=1.2073 | train/val/test=0.949/0.813/0.813 | c=0.999014
[Epoch 0026] loss=3.0683 cls=0.5513 smmd=0.4087 ct=9.9345 rec=1.2148 | train/val/test=0.949/0.838/0.839 | c=0.999014
[Epoch 0027] loss=3.3663 cls=0.8466 smmd=0.4113 ct=9.9321 rec=1.2191 | train/val/test=1.000/0.837/0.840 | c=0.999014
[Epoch 0028] loss=3.1159 cls=0.6573 smmd=0.3637 ct=9.8820 rec=1.1847 | train/val/test=0.923/0.782/0.780 | c=0.999014
[Epoch 0029] loss=3.2543 cls=0.8009 smmd=0.3504 ct=9.9147 rec=1.1999 | train/val/test=1.000/0.836/0.838 | c=0.999014
[Epoch 0030] loss=2.7785 cls=0.4176 smmd=0.2696 ct=9.8634 rec=1.1870 | train/val/test=0.923/0.754/0.760 | c=0.999014
[Epoch 0031] loss=2.8563 cls=0.5052 smmd=0.2540 ct=9.8845 rec=1.2027 | train/val/test=0.949/0.790/0.785 | c=0.999014
[Epoch 0032] loss=2.9076 cls=0.5779 smmd=0.2303 ct=9.8936 rec=1.2075 | train/val/test=1.000/0.832/0.833 | c=0.999014
[Epoch 0033] loss=3.0818 cls=0.7836 smmd=0.2094 ct=9.8511 rec=1.1855 | train/val/test=1.000/0.831/0.837 | c=0.999014
[Epoch 0034] loss=2.9025 cls=0.5886 smmd=0.2226 ct=9.8677 rec=1.1773 | train/val/test=1.000/0.836/0.838 | c=0.999014
