Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Computers
Split sizes | train=49, val=2740, test=10963 (mode=few, shot=5)
[Epoch 0000] loss=22.4769 cls=2.3059 smmd=6.6524 ct=10.9357 rec=1.3851 | train/val/test=0.102/0.023/0.024 | c=0.998347
[Epoch 0001] loss=20.6583 cls=2.3012 smmd=4.8453 ct=10.9336 rec=1.3851 | train/val/test=0.122/0.356/0.377 | c=0.998347
[Epoch 0002] loss=20.2069 cls=2.2991 smmd=4.4008 ct=10.9308 rec=1.3851 | train/val/test=0.122/0.356/0.380 | c=0.998347
[Epoch 0003] loss=20.3804 cls=2.2961 smmd=4.5817 ct=10.9296 rec=1.3851 | train/val/test=0.143/0.254/0.248 | c=0.998347
[Epoch 0004] loss=19.3869 cls=2.2917 smmd=3.6028 ct=10.9237 rec=1.3851 | train/val/test=0.245/0.261/0.256 | c=0.998347
[Epoch 0005] loss=18.3387 cls=2.2864 smmd=2.5840 ct=10.9049 rec=1.3851 | train/val/test=0.306/0.243/0.251 | c=0.998347
[Epoch 0006] loss=18.4003 cls=2.2803 smmd=2.6683 ct=10.8944 rec=1.3851 | train/val/test=0.306/0.222/0.230 | c=0.998347
[Epoch 0007] loss=18.2313 cls=2.2715 smmd=2.5541 ct=10.8573 rec=1.3851 | train/val/test=0.633/0.458/0.451 | c=0.998347
[Epoch 0008] loss=17.6658 cls=2.2594 smmd=2.0655 ct=10.8044 rec=1.3851 | train/val/test=0.653/0.527/0.529 | c=0.998347
[Epoch 0009] loss=18.0191 cls=2.2445 smmd=1.6940 ct=11.5592 rec=1.3850 | train/val/test=0.184/0.334/0.345 | c=0.998347
[Epoch 0010] loss=17.6419 cls=2.2293 smmd=1.7933 ct=11.1129 rec=1.3850 | train/val/test=0.449/0.554/0.579 | c=0.998347
[Epoch 0011] loss=17.6983 cls=2.2066 smmd=2.0798 ct=10.9283 rec=1.3848 | train/val/test=0.633/0.582/0.585 | c=0.998347
[Epoch 0012] loss=17.6035 cls=2.1818 smmd=2.0552 ct=10.9078 rec=1.3845 | train/val/test=0.694/0.627/0.630 | c=0.998347
[Epoch 0013] loss=17.2047 cls=2.1549 smmd=1.6407 ct=10.9772 rec=1.3843 | train/val/test=0.735/0.632/0.641 | c=0.998347
[Epoch 0014] loss=16.8871 cls=2.1227 smmd=1.2176 ct=11.1474 rec=1.3838 | train/val/test=0.653/0.608/0.614 | c=0.998347
[Epoch 0015] loss=16.7910 cls=2.0894 smmd=1.1552 ct=11.1804 rec=1.3832 | train/val/test=0.612/0.600/0.609 | c=0.998347
[Epoch 0016] loss=16.7576 cls=2.0530 smmd=1.2067 ct=11.1685 rec=1.3823 | train/val/test=0.633/0.614/0.625 | c=0.998347
[Epoch 0017] loss=16.5317 cls=2.0105 smmd=1.1225 ct=11.1121 rec=1.3811 | train/val/test=0.694/0.642/0.654 | c=0.998347
[Epoch 0018] loss=16.3197 cls=1.9666 smmd=1.0574 ct=11.0531 rec=1.3797 | train/val/test=0.653/0.577/0.583 | c=0.998347
[Epoch 0019] loss=16.2195 cls=1.9227 smmd=1.0833 ct=11.0153 rec=1.3783 | train/val/test=0.673/0.587/0.592 | c=0.998347
[Epoch 0020] loss=16.1078 cls=1.8710 smmd=1.0664 ct=11.0241 rec=1.3763 | train/val/test=0.694/0.622/0.634 | c=0.998347
[Epoch 0021] loss=15.9751 cls=1.8190 smmd=1.0080 ct=11.0544 rec=1.3738 | train/val/test=0.673/0.629/0.639 | c=0.998347
