Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Computers
Split sizes | train=8251, val=2750, test=2751 (mode=public, shot=N/A)
[Epoch 0000] loss=13.0421 cls=2.2870 smmd=6.6687 ct=7.6123 rec=1.3851 | train/val/test=0.376/0.368/0.378 | c=0.998347
[Epoch 0001] loss=10.6514 cls=1.9802 smmd=4.8915 ct=7.6099 rec=1.3874 | train/val/test=0.376/0.369/0.378 | c=0.998347
[Epoch 0002] loss=10.0871 cls=1.9251 smmd=4.4352 ct=7.6113 rec=1.3967 | train/val/test=0.034/0.037/0.039 | c=0.998347
[Epoch 0003] loss=13.1266 cls=3.2398 smmd=4.8476 ct=7.6098 rec=1.3872 | train/val/test=0.376/0.369/0.378 | c=0.998347
[Epoch 0004] loss=12.0782 cls=2.6278 smmd=4.8701 ct=8.2691 rec=1.4936 | train/val/test=0.376/0.369/0.378 | c=0.998347
[Epoch 0005] loss=11.1807 cls=2.3090 smmd=4.6157 ct=8.2888 rec=1.4468 | train/val/test=0.154/0.152/0.165 | c=0.998347
[Epoch 0006] loss=10.1281 cls=2.0711 smmd=4.0423 ct=8.3209 rec=1.3971 | train/val/test=0.131/0.138/0.123 | c=0.998347
[Epoch 0007] loss=9.4358 cls=2.1286 smmd=3.2462 ct=8.2770 rec=1.3853 | train/val/test=0.376/0.368/0.378 | c=0.998347
[Epoch 0008] loss=8.4424 cls=1.9126 smmd=2.7010 ct=8.1675 rec=1.4129 | train/val/test=0.453/0.446/0.449 | c=0.998347
[Epoch 0009] loss=8.6296 cls=2.0630 smmd=2.5721 ct=8.2531 rec=1.4041 | train/val/test=0.470/0.464/0.469 | c=0.998347
[Epoch 0010] loss=8.0887 cls=1.8211 smmd=2.5194 ct=8.2477 rec=1.3881 | train/val/test=0.385/0.377/0.387 | c=0.998347
[Epoch 0011] loss=8.1931 cls=1.7650 smmd=2.7491 ct=8.1845 rec=1.3858 | train/val/test=0.492/0.492/0.495 | c=0.998347
[Epoch 0012] loss=7.5316 cls=1.6155 smmd=2.4019 ct=8.1227 rec=1.3702 | train/val/test=0.475/0.467/0.469 | c=0.998347
[Epoch 0013] loss=6.8087 cls=1.5028 smmd=1.9193 ct=8.0501 rec=1.3687 | train/val/test=0.471/0.464/0.465 | c=0.998347
[Epoch 0014] loss=6.4229 cls=1.4856 smmd=1.5910 ct=7.9443 rec=1.3592 | train/val/test=0.470/0.463/0.466 | c=0.998347
[Epoch 0015] loss=6.3870 cls=1.5411 smmd=1.4367 ct=7.9994 rec=1.3413 | train/val/test=0.455/0.445/0.450 | c=0.998347
[Epoch 0016] loss=6.3424 cls=1.4370 smmd=1.5650 ct=8.1504 rec=1.3667 | train/val/test=0.555/0.540/0.547 | c=0.998347
[Epoch 0017] loss=6.1425 cls=1.3425 smmd=1.5443 ct=8.2253 rec=1.3405 | train/val/test=0.617/0.612/0.610 | c=0.998347
[Epoch 0018] loss=5.7997 cls=1.2256 smmd=1.4658 ct=8.0972 rec=1.3156 | train/val/test=0.541/0.541/0.542 | c=0.998347
[Epoch 0019] loss=5.6616 cls=1.1907 smmd=1.4081 ct=8.0317 rec=1.3293 | train/val/test=0.638/0.633/0.630 | c=0.998347
[Epoch 0020] loss=5.3287 cls=1.1437 smmd=1.1817 ct=7.9956 rec=1.3025 | train/val/test=0.630/0.628/0.623 | c=0.998347
[Epoch 0021] loss=5.1511 cls=1.1105 smmd=1.0873 ct=7.9217 rec=1.2924 | train/val/test=0.612/0.607/0.612 | c=0.998347
[Epoch 0022] loss=5.1434 cls=1.0579 smmd=1.1792 ct=7.9378 rec=1.3038 | train/val/test=0.674/0.674/0.668 | c=0.998347
[Epoch 0023] loss=4.8618 cls=0.9479 smmd=1.1176 ct=7.9591 rec=1.2826 | train/val/test=0.652/0.647/0.652 | c=0.998347
[Epoch 0024] loss=4.8560 cls=0.9989 smmd=1.0050 ct=7.9786 rec=1.2879 | train/val/test=0.678/0.667/0.676 | c=0.998347
[Epoch 0025] loss=4.5782 cls=0.8978 smmd=0.9433 ct=7.9190 rec=1.2771 | train/val/test=0.699/0.694/0.694 | c=0.998347
[Epoch 0026] loss=4.5339 cls=0.8899 smmd=0.9209 ct=7.8909 rec=1.2747 | train/val/test=0.700/0.704/0.700 | c=0.998347
[Epoch 0027] loss=4.5041 cls=0.8900 smmd=0.8891 ct=7.9077 rec=1.2673 | train/val/test=0.732/0.729/0.724 | c=0.998347
[Epoch 0028] loss=4.3087 cls=0.7932 smmd=0.8876 ct=7.9133 rec=1.2599 | train/val/test=0.751/0.740/0.746 | c=0.998347
[Epoch 0029] loss=4.3099 cls=0.7996 smmd=0.8770 ct=7.9046 rec=1.2637 | train/val/test=0.747/0.740/0.742 | c=0.998347
[Epoch 0030] loss=4.1935 cls=0.7797 smmd=0.8101 ct=7.8633 rec=1.2569 | train/val/test=0.763/0.757/0.751 | c=0.998347
[Epoch 0031] loss=4.1208 cls=0.7608 smmd=0.7791 ct=7.8433 rec=1.2570 | train/val/test=0.767/0.760/0.759 | c=0.998347
[Epoch 0032] loss=4.1022 cls=0.7453 smmd=0.7917 ct=7.8438 rec=1.2557 | train/val/test=0.752/0.751/0.747 | c=0.998347
[Epoch 0033] loss=3.9877 cls=0.7046 smmd=0.7588 ct=7.8554 rec=1.2429 | train/val/test=0.774/0.769/0.767 | c=0.998347
[Epoch 0034] loss=3.9166 cls=0.6815 smmd=0.7355 ct=7.8492 rec=1.2420 | train/val/test=0.770/0.755/0.758 | c=0.998347
[Epoch 0035] loss=3.9133 cls=0.6777 smmd=0.7411 ct=7.8369 rec=1.2475 | train/val/test=0.792/0.784/0.785 | c=0.998347
[Epoch 0036] loss=3.8029 cls=0.6432 smmd=0.7032 ct=7.8272 rec=1.2391 | train/val/test=0.789/0.785/0.779 | c=0.998347
[Epoch 0037] loss=3.7940 cls=0.6490 smmd=0.6817 ct=7.8377 rec=1.2333 | train/val/test=0.800/0.789/0.793 | c=0.998347
[Epoch 0038] loss=3.7406 cls=0.6226 smmd=0.6833 ct=7.8267 rec=1.2342 | train/val/test=0.810/0.798/0.800 | c=0.998347
[Epoch 0039] loss=3.6849 cls=0.6057 smmd=0.6626 ct=7.8208 rec=1.2344 | train/val/test=0.809/0.793/0.799 | c=0.998347
[Epoch 0040] loss=3.6431 cls=0.5985 smmd=0.6342 ct=7.8299 rec=1.2299 | train/val/test=0.810/0.796/0.807 | c=0.998347
[Epoch 0041] loss=3.6283 cls=0.5939 smmd=0.6285 ct=7.8330 rec=1.2267 | train/val/test=0.825/0.813/0.812 | c=0.998347
[Epoch 0042] loss=3.5768 cls=0.5789 smmd=0.6087 ct=7.8235 rec=1.2278 | train/val/test=0.823/0.813/0.815 | c=0.998347
[Epoch 0043] loss=3.5330 cls=0.5645 smmd=0.5914 ct=7.8355 rec=1.2273 | train/val/test=0.822/0.809/0.812 | c=0.998347
[Epoch 0044] loss=3.5083 cls=0.5587 smmd=0.5798 ct=7.8321 rec=1.2242 | train/val/test=0.821/0.805/0.813 | c=0.998347
[Epoch 0045] loss=3.5034 cls=0.5679 smmd=0.5581 ct=7.8201 rec=1.2274 | train/val/test=0.828/0.815/0.817 | c=0.998347
[Epoch 0046] loss=3.4359 cls=0.5408 smmd=0.5437 ct=7.8292 rec=1.2240 | train/val/test=0.832/0.824/0.827 | c=0.998347
[Epoch 0047] loss=3.3962 cls=0.5316 smmd=0.5213 ct=7.8313 rec=1.2270 | train/val/test=0.838/0.825/0.826 | c=0.998347
