Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Computers
Split sizes | train=49, val=2740, test=10963 (mode=few, shot=5)
[Epoch 0000] loss=22.4993 cls=2.3044 smmd=6.6777 ct=10.9357 rec=1.3851 | train/val/test=0.102/0.357/0.380 | c=0.998347
[Epoch 0001] loss=20.6871 cls=2.3007 smmd=4.8760 ct=10.9328 rec=1.3851 | train/val/test=0.102/0.358/0.380 | c=0.998347
[Epoch 0002] loss=20.2189 cls=2.2991 smmd=4.4127 ct=10.9310 rec=1.3851 | train/val/test=0.122/0.090/0.083 | c=0.998347
[Epoch 0003] loss=20.4001 cls=2.2960 smmd=4.6026 ct=10.9285 rec=1.3851 | train/val/test=0.245/0.119/0.113 | c=0.998347
[Epoch 0004] loss=19.4216 cls=2.2910 smmd=3.6419 ct=10.9206 rec=1.3851 | train/val/test=0.449/0.301/0.278 | c=0.998347
[Epoch 0005] loss=18.3499 cls=2.2844 smmd=2.5968 ct=10.9073 rec=1.3851 | train/val/test=0.286/0.278/0.251 | c=0.998347
[Epoch 0006] loss=18.3956 cls=2.2763 smmd=2.6686 ct=10.8973 rec=1.3851 | train/val/test=0.429/0.299/0.279 | c=0.998347
[Epoch 0007] loss=18.8727 cls=2.2649 smmd=2.5825 ct=11.4835 rec=1.3851 | train/val/test=0.204/0.159/0.164 | c=0.998347
[Epoch 0008] loss=18.2145 cls=2.2524 smmd=2.3986 ct=11.0341 rec=1.3851 | train/val/test=0.408/0.279/0.289 | c=0.998347
[Epoch 0009] loss=17.8847 cls=2.2336 smmd=2.3239 ct=10.8167 rec=1.3850 | train/val/test=0.429/0.397/0.414 | c=0.998347
[Epoch 0010] loss=17.7467 cls=2.2120 smmd=2.1339 ct=10.9117 rec=1.3850 | train/val/test=0.449/0.300/0.308 | c=0.998347
[Epoch 0011] loss=17.5828 cls=2.1869 smmd=1.9210 ct=11.0109 rec=1.3849 | train/val/test=0.469/0.330/0.339 | c=0.998347
[Epoch 0012] loss=17.2980 cls=2.1574 smmd=1.6096 ct=11.0966 rec=1.3848 | train/val/test=0.429/0.351/0.358 | c=0.998347
[Epoch 0013] loss=16.9798 cls=2.1256 smmd=1.3229 ct=11.1288 rec=1.3846 | train/val/test=0.531/0.471/0.487 | c=0.998347
[Epoch 0014] loss=16.7296 cls=2.0884 smmd=1.2798 ct=10.9962 rec=1.3844 | train/val/test=0.510/0.483/0.498 | c=0.998347
[Epoch 0015] loss=16.7616 cls=2.0497 smmd=1.4183 ct=10.9671 rec=1.3840 | train/val/test=0.551/0.500/0.516 | c=0.998347
[Epoch 0016] loss=16.5620 cls=2.0063 smmd=1.3301 ct=10.9425 rec=1.3836 | train/val/test=0.469/0.478/0.495 | c=0.998347
[Epoch 0017] loss=16.3011 cls=1.9647 smmd=1.1487 ct=10.9465 rec=1.3830 | train/val/test=0.510/0.492/0.514 | c=0.998347
[Epoch 0018] loss=16.1309 cls=1.9148 smmd=1.0863 ct=10.9386 rec=1.3822 | train/val/test=0.551/0.511/0.532 | c=0.998347
[Epoch 0019] loss=16.0919 cls=1.8642 smmd=1.1102 ct=10.9770 rec=1.3813 | train/val/test=0.571/0.514/0.535 | c=0.998347
[Epoch 0020] loss=15.9393 cls=1.8178 smmd=1.0248 ct=11.0028 rec=1.3803 | train/val/test=0.571/0.520/0.536 | c=0.998347
[Epoch 0021] loss=15.7377 cls=1.7714 smmd=0.9020 ct=11.0170 rec=1.3792 | train/val/test=0.592/0.536/0.552 | c=0.998347
[Epoch 0022] loss=15.6107 cls=1.7156 smmd=0.8905 ct=11.0134 rec=1.3778 | train/val/test=0.592/0.542/0.557 | c=0.998347
[Epoch 0023] loss=15.5199 cls=1.6646 smmd=0.9097 ct=11.0058 rec=1.3763 | train/val/test=0.592/0.543/0.556 | c=0.998347
[Epoch 0024] loss=15.3956 cls=1.6203 smmd=0.8940 ct=10.9860 rec=1.3749 | train/val/test=0.592/0.539/0.557 | c=0.998347
[Epoch 0025] loss=15.2700 cls=1.5769 smmd=0.8598 ct=10.9818 rec=1.3734 | train/val/test=0.592/0.543/0.560 | c=0.998347
[Epoch 0026] loss=15.1361 cls=1.5291 smmd=0.8166 ct=10.9870 rec=1.3717 | train/val/test=0.592/0.547/0.562 | c=0.998347
[Epoch 0027] loss=15.0517 cls=1.4836 smmd=0.8115 ct=10.9990 rec=1.3701 | train/val/test=0.612/0.558/0.575 | c=0.998347
[Epoch 0028] loss=14.9613 cls=1.4407 smmd=0.7914 ct=11.0149 rec=1.3684 | train/val/test=0.714/0.598/0.600 | c=0.998347
[Epoch 0029] loss=14.8505 cls=1.4015 smmd=0.7503 ct=11.0237 rec=1.3667 | train/val/test=0.714/0.606/0.605 | c=0.998347
