Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Computers
Split sizes | train=49, val=2740, test=10963 (mode=few, shot=5)
[Epoch 0000] loss=22.4902 cls=2.3062 smmd=6.6649 ct=10.9359 rec=1.3851 | train/val/test=0.102/0.164/0.155 | c=0.998347
[Epoch 0001] loss=20.7017 cls=2.3006 smmd=4.8900 ct=10.9335 rec=1.3851 | train/val/test=0.102/0.076/0.055 | c=0.998347
[Epoch 0002] loss=20.1579 cls=2.2994 smmd=4.3497 ct=10.9324 rec=1.3851 | train/val/test=0.102/0.080/0.059 | c=0.998347
[Epoch 0003] loss=20.3378 cls=2.2962 smmd=4.5377 ct=10.9307 rec=1.3851 | train/val/test=0.306/0.118/0.124 | c=0.998347
[Epoch 0004] loss=19.4208 cls=2.2905 smmd=3.6406 ct=10.9223 rec=1.3851 | train/val/test=0.163/0.076/0.079 | c=0.998347
[Epoch 0005] loss=18.3321 cls=2.2837 smmd=2.5818 ct=10.9059 rec=1.3851 | train/val/test=0.286/0.175/0.177 | c=0.998347
[Epoch 0006] loss=18.3689 cls=2.2747 smmd=2.6494 ct=10.8930 rec=1.3851 | train/val/test=0.347/0.367/0.396 | c=0.998347
[Epoch 0007] loss=18.2198 cls=2.2625 smmd=2.5437 ct=10.8741 rec=1.3851 | train/val/test=0.388/0.410/0.434 | c=0.998347
[Epoch 0008] loss=17.6614 cls=2.2468 smmd=2.0512 ct=10.8395 rec=1.3851 | train/val/test=0.633/0.601/0.606 | c=0.998347
[Epoch 0009] loss=17.1866 cls=2.2265 smmd=1.6726 ct=10.7839 rec=1.3850 | train/val/test=0.653/0.551/0.562 | c=0.998347
[Epoch 0010] loss=16.8996 cls=2.2018 smmd=1.5045 ct=10.7144 rec=1.3850 | train/val/test=0.490/0.409/0.421 | c=0.998347
[Epoch 0011] loss=16.8989 cls=2.1724 smmd=1.6209 ct=10.6562 rec=1.3848 | train/val/test=0.490/0.439/0.453 | c=0.998347
[Epoch 0012] loss=16.6596 cls=2.1378 smmd=1.4844 ct=10.6227 rec=1.3846 | train/val/test=0.490/0.450/0.457 | c=0.998347
[Epoch 0013] loss=16.2192 cls=2.0995 smmd=1.1367 ct=10.6067 rec=1.3843 | train/val/test=0.531/0.516/0.520 | c=0.998347
[Epoch 0014] loss=16.0337 cls=2.0566 smmd=1.0464 ct=10.5973 rec=1.3838 | train/val/test=0.592/0.605/0.606 | c=0.998347
[Epoch 0015] loss=16.0435 cls=2.0102 smmd=1.1628 ct=10.5837 rec=1.3832 | train/val/test=0.531/0.551/0.558 | c=0.998347
[Epoch 0016] loss=15.8341 cls=1.9609 smmd=1.0803 ct=10.5555 rec=1.3825 | train/val/test=0.531/0.531/0.531 | c=0.998347
[Epoch 0017] loss=16.2137 cls=1.9097 smmd=0.9147 ct=11.2033 rec=1.3816 | train/val/test=0.714/0.646/0.657 | c=0.998347
[Epoch 0018] loss=16.0416 cls=1.8596 smmd=1.0274 ct=11.0190 rec=1.3800 | train/val/test=0.673/0.638/0.648 | c=0.998347
[Epoch 0019] loss=16.0202 cls=1.8083 smmd=1.1904 ct=10.9375 rec=1.3786 | train/val/test=0.592/0.572/0.578 | c=0.998347
[Epoch 0020] loss=15.8904 cls=1.7558 smmd=1.1313 ct=10.9719 rec=1.3773 | train/val/test=0.571/0.585/0.590 | c=0.998347
[Epoch 0021] loss=15.6721 cls=1.7006 smmd=0.9449 ct=11.0510 rec=1.3753 | train/val/test=0.653/0.656/0.663 | c=0.998347
[Epoch 0022] loss=15.5304 cls=1.6489 smmd=0.8458 ct=11.1122 rec=1.3725 | train/val/test=0.633/0.637/0.647 | c=0.998347
[Epoch 0023] loss=15.4670 cls=1.5985 smmd=0.8682 ct=11.1278 rec=1.3701 | train/val/test=0.592/0.578/0.575 | c=0.998347
[Epoch 0024] loss=15.3548 cls=1.5490 smmd=0.8749 ct=11.1082 rec=1.3680 | train/val/test=0.571/0.572/0.567 | c=0.998347
[Epoch 0025] loss=15.2118 cls=1.5018 smmd=0.8608 ct=11.0744 rec=1.3652 | train/val/test=0.612/0.599/0.600 | c=0.998347
[Epoch 0026] loss=15.0859 cls=1.4556 smmd=0.8498 ct=11.0525 rec=1.3617 | train/val/test=0.612/0.601/0.606 | c=0.998347
[Epoch 0027] loss=15.0068 cls=1.4099 smmd=0.8646 ct=11.0507 rec=1.3584 | train/val/test=0.612/0.591/0.596 | c=0.998347
[Epoch 0028] loss=14.9129 cls=1.3657 smmd=0.8465 ct=11.0640 rec=1.3554 | train/val/test=0.612/0.609/0.613 | c=0.998347
[Epoch 0029] loss=14.7995 cls=1.3222 smmd=0.8066 ct=11.0783 rec=1.3512 | train/val/test=0.633/0.623/0.632 | c=0.998347
