Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Computers
Split sizes | train=8251, val=2750, test=2751 (mode=public, shot=N/A)
[Epoch 0000] loss=13.1405 cls=2.3296 smmd=6.6821 ct=7.6107 rec=1.3851 | train/val/test=0.372/0.368/0.391 | c=0.998347
[Epoch 0001] loss=10.7399 cls=1.9907 smmd=4.9596 ct=7.6082 rec=1.3870 | train/val/test=0.372/0.368/0.391 | c=0.998347
[Epoch 0002] loss=10.0540 cls=1.9502 smmd=4.3548 ct=7.6077 rec=1.3867 | train/val/test=0.372/0.368/0.391 | c=0.998347
[Epoch 0003] loss=11.1737 cls=2.3389 smmd=4.6927 ct=7.6106 rec=1.4057 | train/val/test=0.372/0.368/0.391 | c=0.998347
[Epoch 0004] loss=9.7865 cls=1.8923 smmd=4.0446 ct=8.3930 rec=1.3935 | train/val/test=0.393/0.385/0.410 | c=0.998347
[Epoch 0005] loss=9.1976 cls=2.0187 smmd=3.1977 ct=8.4296 rec=1.3833 | train/val/test=0.372/0.368/0.391 | c=0.998347
[Epoch 0006] loss=9.8047 cls=2.4439 smmd=2.9648 ct=8.2721 rec=1.4884 | train/val/test=0.433/0.430/0.429 | c=0.998347
[Epoch 0007] loss=8.5508 cls=1.8715 smmd=2.8828 ct=8.2308 rec=1.3938 | train/val/test=0.374/0.371/0.394 | c=0.998347
[Epoch 0008] loss=8.5218 cls=1.8706 smmd=2.8610 ct=8.2237 rec=1.3742 | train/val/test=0.372/0.368/0.390 | c=0.998347
[Epoch 0009] loss=8.0748 cls=1.8565 smmd=2.4473 ct=8.1741 rec=1.3987 | train/val/test=0.380/0.376/0.397 | c=0.998347
[Epoch 0010] loss=7.1421 cls=1.5975 smmd=2.0486 ct=8.1233 rec=1.3688 | train/val/test=0.591/0.588/0.590 | c=0.998347
[Epoch 0011] loss=6.9905 cls=1.6153 smmd=1.8378 ct=8.2390 rec=1.3709 | train/val/test=0.400/0.399/0.422 | c=0.998347
