Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Computers
Split sizes | train=49, val=2740, test=10963 (mode=few, shot=5)
[Epoch 0000] loss=22.4618 cls=2.3054 smmd=6.6380 ct=10.9359 rec=1.3851 | train/val/test=0.102/0.021/0.022 | c=0.998347
[Epoch 0001] loss=20.6217 cls=2.3002 smmd=4.8103 ct=10.9339 rec=1.3851 | train/val/test=0.102/0.027/0.020 | c=0.998347
[Epoch 0002] loss=20.1273 cls=2.3007 smmd=4.3189 ct=10.9299 rec=1.3851 | train/val/test=0.082/0.027/0.019 | c=0.998347
[Epoch 0003] loss=20.2825 cls=2.2973 smmd=4.4821 ct=10.9288 rec=1.3851 | train/val/test=0.204/0.231/0.225 | c=0.998347
[Epoch 0004] loss=19.2554 cls=2.2898 smmd=3.4782 ct=10.9206 rec=1.3851 | train/val/test=0.224/0.259/0.253 | c=0.998347
[Epoch 0005] loss=18.2820 cls=2.2810 smmd=2.5329 ct=10.9100 rec=1.3851 | train/val/test=0.347/0.339/0.334 | c=0.998347
[Epoch 0006] loss=18.3481 cls=2.2717 smmd=2.6322 ct=10.8955 rec=1.3851 | train/val/test=0.408/0.484/0.485 | c=0.998347
[Epoch 0007] loss=18.1418 cls=2.2589 smmd=2.4840 ct=10.8630 rec=1.3851 | train/val/test=0.551/0.543/0.535 | c=0.998347
[Epoch 0008] loss=17.5576 cls=2.2424 smmd=1.9645 ct=10.8311 rec=1.3851 | train/val/test=0.265/0.165/0.174 | c=0.998347
[Epoch 0009] loss=17.1585 cls=2.2221 smmd=1.6612 ct=10.7761 rec=1.3850 | train/val/test=0.612/0.392/0.373 | c=0.998347
[Epoch 0010] loss=16.8911 cls=2.1959 smmd=1.4886 ct=10.7337 rec=1.3849 | train/val/test=0.735/0.593/0.590 | c=0.998347
[Epoch 0011] loss=16.8414 cls=2.1660 smmd=1.5378 ct=10.6948 rec=1.3848 | train/val/test=0.531/0.490/0.504 | c=0.998347
[Epoch 0012] loss=16.6054 cls=2.1328 smmd=1.3998 ct=10.6631 rec=1.3846 | train/val/test=0.612/0.473/0.476 | c=0.998347
[Epoch 0013] loss=16.1753 cls=2.0928 smmd=1.0827 ct=10.6301 rec=1.3843 | train/val/test=0.531/0.358/0.360 | c=0.998347
[Epoch 0014] loss=16.0712 cls=2.0514 smmd=1.0913 ct=10.6003 rec=1.3838 | train/val/test=0.571/0.373/0.369 | c=0.998347
[Epoch 0015] loss=16.0159 cls=2.0056 smmd=1.1508 ct=10.5774 rec=1.3832 | train/val/test=0.633/0.441/0.437 | c=0.998347
[Epoch 0016] loss=16.4607 cls=1.9554 smmd=0.9983 ct=11.2753 rec=1.3823 | train/val/test=0.469/0.480/0.478 | c=0.998347
[Epoch 0017] loss=16.1881 cls=1.9188 smmd=1.0234 ct=11.0508 rec=1.3817 | train/val/test=0.571/0.469/0.476 | c=0.998347
[Epoch 0018] loss=16.1418 cls=1.8711 smmd=1.1614 ct=10.9621 rec=1.3804 | train/val/test=0.612/0.438/0.437 | c=0.998347
[Epoch 0019] loss=16.0452 cls=1.8085 smmd=1.1346 ct=11.0180 rec=1.3788 | train/val/test=0.633/0.528/0.535 | c=0.998347
[Epoch 0020] loss=15.8212 cls=1.7563 smmd=0.9659 ct=11.0671 rec=1.3775 | train/val/test=0.592/0.522/0.525 | c=0.998347
[Epoch 0021] loss=15.6765 cls=1.7112 smmd=0.8683 ct=11.1107 rec=1.3760 | train/val/test=0.653/0.530/0.534 | c=0.998347
[Epoch 0022] loss=15.5857 cls=1.6482 smmd=0.8565 ct=11.1581 rec=1.3738 | train/val/test=0.714/0.561/0.565 | c=0.998347
[Epoch 0023] loss=15.4806 cls=1.5897 smmd=0.8598 ct=11.1669 rec=1.3718 | train/val/test=0.673/0.544/0.550 | c=0.998347
[Epoch 0024] loss=15.3011 cls=1.5461 smmd=0.8199 ct=11.1151 rec=1.3701 | train/val/test=0.653/0.546/0.548 | c=0.998347
[Epoch 0025] loss=15.1704 cls=1.5008 smmd=0.8202 ct=11.0750 rec=1.3681 | train/val/test=0.755/0.593/0.596 | c=0.998347
[Epoch 0026] loss=15.0778 cls=1.4384 smmd=0.8403 ct=11.0877 rec=1.3653 | train/val/test=0.776/0.602/0.606 | c=0.998347
[Epoch 0027] loss=14.9698 cls=1.3841 smmd=0.8230 ct=11.1059 rec=1.3630 | train/val/test=0.755/0.574/0.579 | c=0.998347
[Epoch 0028] loss=14.8294 cls=1.3418 smmd=0.7662 ct=11.1073 rec=1.3613 | train/val/test=0.776/0.585/0.588 | c=0.998347
[Epoch 0029] loss=14.7100 cls=1.2900 smmd=0.7343 ct=11.1240 rec=1.3587 | train/val/test=0.776/0.603/0.610 | c=0.998347
[Epoch 0030] loss=14.6189 cls=1.2341 smmd=0.7359 ct=11.1438 rec=1.3555 | train/val/test=0.796/0.574/0.582 | c=0.998347
[Epoch 0031] loss=14.5030 cls=1.1908 smmd=0.7233 ct=11.1275 rec=1.3531 | train/val/test=0.816/0.576/0.581 | c=0.998347
[Epoch 0032] loss=14.3749 cls=1.1505 smmd=0.7022 ct=11.1016 rec=1.3512 | train/val/test=0.816/0.601/0.606 | c=0.998347
[Epoch 0033] loss=14.2734 cls=1.1005 smmd=0.7010 ct=11.1018 rec=1.3482 | train/val/test=0.837/0.568/0.571 | c=0.998347
[Epoch 0034] loss=14.1930 cls=1.0564 smmd=0.7089 ct=11.1022 rec=1.3454 | train/val/test=0.816/0.540/0.540 | c=0.998347
[Epoch 0035] loss=14.0908 cls=1.0193 smmd=0.6892 ct=11.0944 rec=1.3433 | train/val/test=0.878/0.573/0.572 | c=0.998347
[Epoch 0036] loss=13.9919 cls=0.9765 smmd=0.6734 ct=11.0974 rec=1.3405 | train/val/test=0.898/0.579/0.572 | c=0.998347
[Epoch 0037] loss=13.9251 cls=0.9375 smmd=0.6812 ct=11.1013 rec=1.3376 | train/val/test=0.878/0.547/0.542 | c=0.998347
[Epoch 0038] loss=13.8352 cls=0.9038 smmd=0.6586 ct=11.1020 rec=1.3352 | train/val/test=0.878/0.560/0.552 | c=0.998347
[Epoch 0039] loss=13.7546 cls=0.8664 smmd=0.6500 ct=11.1053 rec=1.3326 | train/val/test=0.878/0.563/0.555 | c=0.998347
[Epoch 0040] loss=13.6714 cls=0.8338 smmd=0.6423 ct=11.0955 rec=1.3302 | train/val/test=0.878/0.545/0.536 | c=0.998347
