Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Computers
Split sizes | train=8251, val=2750, test=2751 (mode=public, shot=N/A)
[Epoch 0000] loss=13.0261 cls=2.2877 smmd=6.6522 ct=7.6075 rec=1.3851 | train/val/test=0.380/0.376/0.360 | c=0.998347
[Epoch 0001] loss=10.6216 cls=1.9576 smmd=4.9071 ct=7.6067 rec=1.3896 | train/val/test=0.380/0.376/0.360 | c=0.998347
[Epoch 0002] loss=10.1108 cls=1.9831 smmd=4.3468 ct=7.6033 rec=1.3859 | train/val/test=0.380/0.376/0.360 | c=0.998347
[Epoch 0003] loss=13.7986 cls=3.4196 smmd=5.1245 ct=7.6082 rec=1.5666 | train/val/test=0.159/0.146/0.160 | c=0.998347
[Epoch 0004] loss=10.9002 cls=2.0989 smmd=4.7524 ct=8.3488 rec=1.4010 | train/val/test=0.020/0.027/0.025 | c=0.998347
[Epoch 0005] loss=13.0656 cls=3.3732 smmd=4.3136 ct=8.6351 rec=1.3923 | train/val/test=0.380/0.376/0.360 | c=0.998347
[Epoch 0006] loss=8.9007 cls=1.8714 smmd=3.2100 ct=8.3388 rec=1.4001 | train/val/test=0.145/0.137/0.147 | c=0.998347
[Epoch 0007] loss=9.1885 cls=2.2268 smmd=2.8458 ct=8.0506 rec=1.3950 | train/val/test=0.277/0.277/0.280 | c=0.998347
[Epoch 0008] loss=8.9512 cls=2.1050 smmd=2.8664 ct=7.9817 rec=1.3928 | train/val/test=0.380/0.376/0.360 | c=0.998347
[Epoch 0009] loss=8.4280 cls=1.8708 smmd=2.8234 ct=7.9227 rec=1.3927 | train/val/test=0.380/0.376/0.360 | c=0.998347
[Epoch 0010] loss=8.1911 cls=1.8325 smmd=2.6552 ct=7.9583 rec=1.3968 | train/val/test=0.380/0.376/0.361 | c=0.998347
[Epoch 0011] loss=7.8806 cls=1.8014 smmd=2.3545 ct=8.2271 rec=1.3900 | train/val/test=0.486/0.483/0.463 | c=0.998347
