Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Computers
Split sizes | train=99, val=2730, test=10923 (mode=few, shot=10)
[Epoch 0000] loss=22.4742 cls=2.3038 smmd=6.6597 ct=10.9300 rec=1.3851 | train/val/test=0.091/0.107/0.102 | c=0.998347
[Epoch 0001] loss=20.7298 cls=2.3013 smmd=4.9242 ct=10.9260 rec=1.3851 | train/val/test=0.101/0.018/0.021 | c=0.998347
[Epoch 0002] loss=20.1097 cls=2.2987 smmd=4.3092 ct=10.9260 rec=1.3851 | train/val/test=0.131/0.018/0.022 | c=0.998347
[Epoch 0003] loss=20.3128 cls=2.2936 smmd=4.5246 ct=10.9240 rec=1.3851 | train/val/test=0.141/0.064/0.063 | c=0.998347
[Epoch 0004] loss=19.3101 cls=2.2870 smmd=3.5456 ct=10.9134 rec=1.3851 | train/val/test=0.323/0.415/0.411 | c=0.998347
[Epoch 0005] loss=18.3161 cls=2.2790 smmd=2.5885 ct=10.8927 rec=1.3851 | train/val/test=0.444/0.396/0.399 | c=0.998347
[Epoch 0006] loss=18.3232 cls=2.2676 smmd=2.6521 ct=10.8588 rec=1.3851 | train/val/test=0.545/0.468/0.468 | c=0.998347
[Epoch 0007] loss=18.7100 cls=2.2523 smmd=2.5165 ct=11.4120 rec=1.3851 | train/val/test=0.222/0.099/0.100 | c=0.998347
[Epoch 0008] loss=18.2125 cls=2.2387 smmd=2.4026 ct=11.0555 rec=1.3850 | train/val/test=0.364/0.148/0.153 | c=0.998347
[Epoch 0009] loss=17.8995 cls=2.2125 smmd=2.3366 ct=10.8609 rec=1.3850 | train/val/test=0.424/0.175/0.173 | c=0.998347
[Epoch 0010] loss=17.8221 cls=2.1855 smmd=2.1573 ct=11.0168 rec=1.3848 | train/val/test=0.444/0.221/0.235 | c=0.998347
[Epoch 0011] loss=17.4380 cls=2.1534 smmd=1.7931 ct=11.0613 rec=1.3846 | train/val/test=0.374/0.433/0.421 | c=0.998347
[Epoch 0012] loss=17.1612 cls=2.1213 smmd=1.5119 ct=11.1297 rec=1.3844 | train/val/test=0.586/0.559/0.547 | c=0.998347
[Epoch 0013] loss=16.8848 cls=2.0799 smmd=1.3156 ct=11.1326 rec=1.3839 | train/val/test=0.606/0.469/0.480 | c=0.998347
[Epoch 0014] loss=16.6968 cls=2.0369 smmd=1.2838 ct=11.0625 rec=1.3833 | train/val/test=0.566/0.478/0.471 | c=0.998347
[Epoch 0015] loss=16.5867 cls=1.9978 smmd=1.3252 ct=10.9893 rec=1.3828 | train/val/test=0.556/0.506/0.498 | c=0.998347
[Epoch 0016] loss=16.4292 cls=1.9477 smmd=1.2966 ct=10.9609 rec=1.3820 | train/val/test=0.646/0.545/0.544 | c=0.998347
[Epoch 0017] loss=16.1892 cls=1.8918 smmd=1.1683 ct=10.9612 rec=1.3807 | train/val/test=0.636/0.545/0.549 | c=0.998347
[Epoch 0018] loss=16.0300 cls=1.8454 smmd=1.0714 ct=10.9919 rec=1.3795 | train/val/test=0.525/0.538/0.532 | c=0.998347
[Epoch 0019] loss=15.9161 cls=1.8011 smmd=1.0147 ct=11.0236 rec=1.3785 | train/val/test=0.657/0.563/0.563 | c=0.998347
[Epoch 0020] loss=15.7719 cls=1.7374 smmd=0.9749 ct=11.0469 rec=1.3767 | train/val/test=0.707/0.576/0.579 | c=0.998347
[Epoch 0021] loss=15.5997 cls=1.6778 smmd=0.9178 ct=11.0513 rec=1.3746 | train/val/test=0.646/0.564/0.560 | c=0.998347
[Epoch 0022] loss=15.4800 cls=1.6309 smmd=0.9070 ct=11.0367 rec=1.3729 | train/val/test=0.616/0.563/0.566 | c=0.998347
[Epoch 0023] loss=15.3520 cls=1.5825 smmd=0.8868 ct=11.0259 rec=1.3713 | train/val/test=0.687/0.575/0.580 | c=0.998347
[Epoch 0024] loss=15.2167 cls=1.5212 smmd=0.8840 ct=11.0166 rec=1.3689 | train/val/test=0.707/0.597/0.595 | c=0.998347
[Epoch 0025] loss=15.0926 cls=1.4666 smmd=0.8762 ct=11.0097 rec=1.3666 | train/val/test=0.687/0.588/0.579 | c=0.998347
[Epoch 0026] loss=14.9885 cls=1.4249 smmd=0.8506 ct=11.0150 rec=1.3649 | train/val/test=0.697/0.596/0.590 | c=0.998347
[Epoch 0027] loss=14.8657 cls=1.3742 smmd=0.8076 ct=11.0371 rec=1.3626 | train/val/test=0.768/0.597/0.599 | c=0.998347
[Epoch 0028] loss=14.7385 cls=1.3216 smmd=0.7701 ct=11.0531 rec=1.3599 | train/val/test=0.737/0.620/0.608 | c=0.998347
[Epoch 0029] loss=14.6319 cls=1.2780 smmd=0.7617 ct=11.0428 rec=1.3580 | train/val/test=0.768/0.640/0.626 | c=0.998347
[Epoch 0030] loss=14.5451 cls=1.2390 smmd=0.7661 ct=11.0297 rec=1.3565 | train/val/test=0.778/0.652/0.645 | c=0.998347
[Epoch 0031] loss=14.4414 cls=1.1916 smmd=0.7596 ct=11.0279 rec=1.3538 | train/val/test=0.788/0.655/0.650 | c=0.998347
