Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Computers
Split sizes | train=99, val=2730, test=10923 (mode=few, shot=10)
[Epoch 0000] loss=22.5153 cls=2.3046 smmd=6.6982 ct=10.9309 rec=1.3851 | train/val/test=0.101/0.021/0.022 | c=0.998347
[Epoch 0001] loss=20.7808 cls=2.3008 smmd=4.9748 ct=10.9274 rec=1.3851 | train/val/test=0.121/0.018/0.022 | c=0.998347
[Epoch 0002] loss=20.0502 cls=2.2995 smmd=4.2474 ct=10.9269 rec=1.3851 | train/val/test=0.212/0.179/0.181 | c=0.998347
[Epoch 0003] loss=20.2851 cls=2.2958 smmd=4.4929 ct=10.9235 rec=1.3851 | train/val/test=0.293/0.441/0.419 | c=0.998347
[Epoch 0004] loss=19.9383 cls=2.2903 smmd=3.4515 ct=11.6292 rec=1.3851 | train/val/test=0.121/0.157/0.161 | c=0.998347
[Epoch 0005] loss=18.9605 cls=2.2858 smmd=3.0300 ct=11.0819 rec=1.3851 | train/val/test=0.343/0.238/0.243 | c=0.998347
[Epoch 0006] loss=19.0204 cls=2.2757 smmd=3.3110 ct=10.8810 rec=1.3851 | train/val/test=0.404/0.407/0.394 | c=0.998347
[Epoch 0007] loss=19.2122 cls=2.2630 smmd=3.3073 ct=11.1019 rec=1.3851 | train/val/test=0.394/0.191/0.210 | c=0.998347
[Epoch 0008] loss=18.5300 cls=2.2469 smmd=2.8548 ct=10.9045 rec=1.3850 | train/val/test=0.192/0.053/0.055 | c=0.998347
[Epoch 0009] loss=17.9364 cls=2.2318 smmd=2.2037 ct=10.9920 rec=1.3850 | train/val/test=0.444/0.503/0.497 | c=0.998347
[Epoch 0010] loss=17.7159 cls=2.2067 smmd=1.7439 ct=11.2816 rec=1.3846 | train/val/test=0.424/0.384/0.374 | c=0.998347
[Epoch 0011] loss=17.5027 cls=2.1788 smmd=1.6269 ct=11.2413 rec=1.3844 | train/val/test=0.333/0.109/0.107 | c=0.998347
[Epoch 0012] loss=17.4723 cls=2.1581 smmd=1.6854 ct=11.1938 rec=1.3844 | train/val/test=0.455/0.308/0.302 | c=0.998347
[Epoch 0013] loss=17.1285 cls=2.1203 smmd=1.5426 ct=11.0687 rec=1.3837 | train/val/test=0.434/0.436/0.431 | c=0.998347
[Epoch 0014] loss=16.9172 cls=2.0829 smmd=1.4346 ct=11.0403 rec=1.3827 | train/val/test=0.354/0.392/0.386 | c=0.998347
[Epoch 0015] loss=16.7436 cls=2.0525 smmd=1.3646 ct=10.9975 rec=1.3823 | train/val/test=0.364/0.353/0.342 | c=0.998347
[Epoch 0016] loss=16.6729 cls=2.0250 smmd=1.3715 ct=10.9749 rec=1.3818 | train/val/test=0.485/0.424/0.424 | c=0.998347
[Epoch 0017] loss=16.5234 cls=1.9770 smmd=1.2711 ct=11.0224 rec=1.3799 | train/val/test=0.485/0.470/0.470 | c=0.998347
[Epoch 0018] loss=16.3602 cls=1.9373 smmd=1.0831 ct=11.1269 rec=1.3781 | train/val/test=0.404/0.427/0.420 | c=0.998347
[Epoch 0019] loss=16.2082 cls=1.9043 smmd=0.9764 ct=11.1478 rec=1.3770 | train/val/test=0.424/0.409/0.400 | c=0.998347
[Epoch 0020] loss=16.0926 cls=1.8717 smmd=0.9711 ct=11.1030 rec=1.3759 | train/val/test=0.556/0.448/0.449 | c=0.998347
[Epoch 0021] loss=16.0355 cls=1.8350 smmd=1.0082 ct=11.0824 rec=1.3743 | train/val/test=0.566/0.486/0.485 | c=0.998347
[Epoch 0022] loss=15.9094 cls=1.7980 smmd=0.9680 ct=11.0708 rec=1.3726 | train/val/test=0.455/0.466/0.467 | c=0.998347
[Epoch 0023] loss=15.7923 cls=1.7680 smmd=0.8957 ct=11.0863 rec=1.3715 | train/val/test=0.485/0.462/0.463 | c=0.998347
[Epoch 0024] loss=15.6815 cls=1.7337 smmd=0.8714 ct=11.0685 rec=1.3701 | train/val/test=0.586/0.480/0.486 | c=0.998347
[Epoch 0025] loss=15.6080 cls=1.6971 smmd=0.8789 ct=11.0611 rec=1.3687 | train/val/test=0.606/0.488/0.490 | c=0.998347
[Epoch 0026] loss=15.5169 cls=1.6639 smmd=0.8398 ct=11.0756 rec=1.3678 | train/val/test=0.596/0.496/0.498 | c=0.998347
[Epoch 0027] loss=15.4125 cls=1.6315 smmd=0.7822 ct=11.0939 rec=1.3668 | train/val/test=0.596/0.495/0.494 | c=0.998347
[Epoch 0028] loss=15.3219 cls=1.5976 smmd=0.7559 ct=11.0977 rec=1.3655 | train/val/test=0.616/0.498/0.499 | c=0.998347
[Epoch 0029] loss=15.2153 cls=1.5629 smmd=0.7491 ct=11.0675 rec=1.3649 | train/val/test=0.626/0.499/0.496 | c=0.998347
[Epoch 0030] loss=15.1325 cls=1.5315 smmd=0.7515 ct=11.0451 rec=1.3652 | train/val/test=0.606/0.501/0.502 | c=0.998347
[Epoch 0031] loss=15.0392 cls=1.4965 smmd=0.7263 ct=11.0470 rec=1.3643 | train/val/test=0.616/0.506/0.513 | c=0.998347
[Epoch 0032] loss=14.9515 cls=1.4605 smmd=0.6957 ct=11.0621 rec=1.3631 | train/val/test=0.646/0.534/0.534 | c=0.998347
[Epoch 0033] loss=14.8533 cls=1.4263 smmd=0.6704 ct=11.0576 rec=1.3628 | train/val/test=0.707/0.518/0.519 | c=0.998347
[Epoch 0034] loss=14.7611 cls=1.3927 smmd=0.6622 ct=11.0411 rec=1.3624 | train/val/test=0.707/0.511/0.511 | c=0.998347
[Epoch 0035] loss=14.6843 cls=1.3600 smmd=0.6607 ct=11.0313 rec=1.3617 | train/val/test=0.687/0.510/0.518 | c=0.998347
[Epoch 0036] loss=14.5943 cls=1.3273 smmd=0.6356 ct=11.0319 rec=1.3611 | train/val/test=0.697/0.516/0.521 | c=0.998347
[Epoch 0037] loss=14.5097 cls=1.2922 smmd=0.6206 ct=11.0328 rec=1.3597 | train/val/test=0.737/0.518/0.522 | c=0.998347
[Epoch 0038] loss=14.4261 cls=1.2624 smmd=0.6071 ct=11.0222 rec=1.3594 | train/val/test=0.747/0.519/0.520 | c=0.998347
[Epoch 0039] loss=14.3558 cls=1.2333 smmd=0.5969 ct=11.0204 rec=1.3589 | train/val/test=0.727/0.525/0.524 | c=0.998347
[Epoch 0040] loss=14.2770 cls=1.1998 smmd=0.5773 ct=11.0287 rec=1.3568 | train/val/test=0.727/0.532/0.535 | c=0.998347
[Epoch 0041] loss=14.2115 cls=1.1718 smmd=0.5735 ct=11.0231 rec=1.3564 | train/val/test=0.758/0.535/0.537 | c=0.998347
[Epoch 0042] loss=14.1399 cls=1.1434 smmd=0.5730 ct=11.0092 rec=1.3549 | train/val/test=0.758/0.540/0.541 | c=0.998347
[Epoch 0043] loss=14.0754 cls=1.1165 smmd=0.5634 ct=11.0081 rec=1.3544 | train/val/test=0.758/0.544/0.549 | c=0.998347
[Epoch 0044] loss=14.0147 cls=1.0870 smmd=0.5541 ct=11.0164 rec=1.3516 | train/val/test=0.778/0.567/0.569 | c=0.998347
[Epoch 0045] loss=13.9617 cls=1.0646 smmd=0.5446 ct=11.0174 rec=1.3522 | train/val/test=0.788/0.569/0.570 | c=0.998347
[Epoch 0046] loss=13.9086 cls=1.0360 smmd=0.5508 ct=11.0161 rec=1.3480 | train/val/test=0.828/0.608/0.607 | c=0.998347
[Epoch 0047] loss=13.8680 cls=1.0283 smmd=0.5228 ct=11.0182 rec=1.3523 | train/val/test=0.747/0.552/0.554 | c=0.998347
[Epoch 0048] loss=13.9349 cls=1.0252 smmd=0.5722 ct=11.0440 rec=1.3416 | train/val/test=0.778/0.470/0.464 | c=0.998347
[Epoch 0049] loss=14.1088 cls=1.0855 smmd=0.5739 ct=11.0928 rec=1.3563 | train/val/test=0.596/0.487/0.495 | c=0.998347
[Epoch 0050] loss=14.4878 cls=1.1773 smmd=0.7435 ct=11.1212 rec=1.3427 | train/val/test=0.828/0.640/0.624 | c=0.998347
[Epoch 0051] loss=13.7909 cls=0.9750 smmd=0.5244 ct=11.0464 rec=1.3502 | train/val/test=0.879/0.674/0.667 | c=0.998347
[Epoch 0052] loss=13.5866 cls=0.9039 smmd=0.4997 ct=11.0105 rec=1.3429 | train/val/test=0.737/0.540/0.543 | c=0.998347
[Epoch 0053] loss=13.8801 cls=0.9578 smmd=0.6346 ct=11.0631 rec=1.3338 | train/val/test=0.848/0.648/0.633 | c=0.998347
[Epoch 0054] loss=13.6779 cls=0.9205 smmd=0.5188 ct=11.0489 rec=1.3459 | train/val/test=0.889/0.671/0.670 | c=0.998347
[Epoch 0055] loss=13.4671 cls=0.8279 smmd=0.5193 ct=11.0261 rec=1.3292 | train/val/test=0.879/0.662/0.661 | c=0.998347
[Epoch 0056] loss=13.4409 cls=0.8133 smmd=0.5238 ct=11.0250 rec=1.3277 | train/val/test=0.869/0.670/0.654 | c=0.998347
[Epoch 0057] loss=13.5116 cls=0.8456 smmd=0.5192 ct=11.0333 rec=1.3394 | train/val/test=0.828/0.626/0.626 | c=0.998347
[Epoch 0058] loss=13.4723 cls=0.8012 smmd=0.5604 ct=11.0452 rec=1.3220 | train/val/test=0.889/0.708/0.703 | c=0.998347
[Epoch 0059] loss=13.2668 cls=0.7484 smmd=0.4886 ct=11.0169 rec=1.3226 | train/val/test=0.879/0.685/0.671 | c=0.998347
[Epoch 0060] loss=13.3518 cls=0.7780 smmd=0.5098 ct=11.0196 rec=1.3324 | train/val/test=0.808/0.597/0.601 | c=0.998347
[Epoch 0061] loss=13.4572 cls=0.7763 smmd=0.5872 ct=11.0538 rec=1.3183 | train/val/test=0.899/0.707/0.698 | c=0.998347
[Epoch 0062] loss=13.1891 cls=0.7024 smmd=0.4981 ct=11.0229 rec=1.3169 | train/val/test=0.889/0.691/0.679 | c=0.998347
[Epoch 0063] loss=13.2284 cls=0.7212 smmd=0.5028 ct=11.0182 rec=1.3244 | train/val/test=0.828/0.603/0.605 | c=0.998347
[Epoch 0064] loss=13.3879 cls=0.7367 smmd=0.5932 ct=11.0588 rec=1.3130 | train/val/test=0.909/0.704/0.696 | c=0.998347
[Epoch 0065] loss=13.0909 cls=0.6558 smmd=0.4976 ct=11.0193 rec=1.3115 | train/val/test=0.889/0.689/0.678 | c=0.998347
[Epoch 0066] loss=13.1321 cls=0.6783 smmd=0.4990 ct=11.0129 rec=1.3184 | train/val/test=0.828/0.615/0.617 | c=0.998347
[Epoch 0067] loss=13.3114 cls=0.6935 smmd=0.5989 ct=11.0645 rec=1.3047 | train/val/test=0.909/0.708/0.698 | c=0.998347
[Epoch 0068] loss=12.9825 cls=0.6088 smmd=0.4874 ct=11.0167 rec=1.3042 | train/val/test=0.899/0.685/0.669 | c=0.998347
[Epoch 0069] loss=13.0807 cls=0.6528 smmd=0.4993 ct=11.0124 rec=1.3168 | train/val/test=0.818/0.621/0.623 | c=0.998347
[Epoch 0070] loss=13.2849 cls=0.6680 smmd=0.6114 ct=11.0781 rec=1.2966 | train/val/test=0.909/0.710/0.705 | c=0.998347
[Epoch 0071] loss=12.8818 cls=0.5624 smmd=0.4821 ct=11.0162 rec=1.2932 | train/val/test=0.889/0.652/0.636 | c=0.998347
[Epoch 0072] loss=13.1665 cls=0.6641 smmd=0.5394 ct=11.0345 rec=1.3216 | train/val/test=0.778/0.601/0.608 | c=0.998347
[Epoch 0073] loss=13.4242 cls=0.6897 smmd=0.6818 ct=11.1044 rec=1.2922 | train/val/test=0.919/0.721/0.715 | c=0.998347
[Epoch 0074] loss=12.8137 cls=0.5224 smmd=0.4851 ct=11.0282 rec=1.2788 | train/val/test=0.818/0.545/0.527 | c=0.998347
