Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Computers
Split sizes | train=99, val=2730, test=10923 (mode=few, shot=10)
[Epoch 0000] loss=22.4989 cls=2.3035 smmd=6.6841 ct=10.9307 rec=1.3851 | train/val/test=0.101/0.152/0.157 | c=0.998347
[Epoch 0001] loss=20.7255 cls=2.3013 smmd=4.9171 ct=10.9287 rec=1.3851 | train/val/test=0.202/0.170/0.177 | c=0.998347
[Epoch 0002] loss=20.2109 cls=2.2999 smmd=4.4068 ct=10.9274 rec=1.3851 | train/val/test=0.111/0.022/0.022 | c=0.998347
[Epoch 0003] loss=20.3657 cls=2.2970 smmd=4.5675 ct=10.9272 rec=1.3851 | train/val/test=0.212/0.142/0.138 | c=0.998347
[Epoch 0004] loss=19.4463 cls=2.2926 smmd=3.6614 ct=10.9227 rec=1.3851 | train/val/test=0.152/0.047/0.052 | c=0.998347
[Epoch 0005] loss=18.3834 cls=2.2879 smmd=2.6158 ct=10.9148 rec=1.3851 | train/val/test=0.253/0.192/0.184 | c=0.998347
[Epoch 0006] loss=18.4465 cls=2.2823 smmd=2.6959 ct=10.9089 rec=1.3851 | train/val/test=0.313/0.078/0.082 | c=0.998347
[Epoch 0007] loss=18.9243 cls=2.2740 smmd=2.5917 ct=11.5076 rec=1.3851 | train/val/test=0.152/0.029/0.030 | c=0.998347
[Epoch 0008] loss=18.2970 cls=2.2663 smmd=2.4724 ct=11.0150 rec=1.3851 | train/val/test=0.283/0.084/0.093 | c=0.998347
[Epoch 0009] loss=17.9707 cls=2.2538 smmd=2.4127 ct=10.7735 rec=1.3851 | train/val/test=0.354/0.162/0.178 | c=0.998347
[Epoch 0010] loss=17.8926 cls=2.2389 smmd=2.2542 ct=10.8836 rec=1.3851 | train/val/test=0.354/0.115/0.118 | c=0.998347
[Epoch 0011] loss=17.6179 cls=2.2236 smmd=1.9209 ct=10.9727 rec=1.3850 | train/val/test=0.374/0.267/0.262 | c=0.998347
[Epoch 0012] loss=17.4656 cls=2.2054 smmd=1.6070 ct=11.1709 rec=1.3850 | train/val/test=0.434/0.226/0.238 | c=0.998347
[Epoch 0013] loss=17.1547 cls=2.1828 smmd=1.3750 ct=11.1371 rec=1.3850 | train/val/test=0.596/0.270/0.283 | c=0.998347
[Epoch 0014] loss=16.8974 cls=2.1563 smmd=1.2909 ct=11.0168 rec=1.3849 | train/val/test=0.444/0.341/0.323 | c=0.998347
[Epoch 0015] loss=16.9246 cls=2.1330 smmd=1.4349 ct=10.9468 rec=1.3848 | train/val/test=0.556/0.266/0.276 | c=0.998347
[Epoch 0016] loss=16.7892 cls=2.1001 smmd=1.4022 ct=10.9098 rec=1.3846 | train/val/test=0.626/0.410/0.409 | c=0.998347
[Epoch 0017] loss=16.5668 cls=2.0645 smmd=1.2445 ct=10.9163 rec=1.3843 | train/val/test=0.636/0.425/0.417 | c=0.998347
[Epoch 0018] loss=16.3328 cls=2.0317 smmd=1.1080 ct=10.8845 rec=1.3842 | train/val/test=0.687/0.444/0.437 | c=0.998347
[Epoch 0019] loss=16.2484 cls=1.9919 smmd=1.0552 ct=10.9327 rec=1.3837 | train/val/test=0.616/0.452/0.444 | c=0.998347
[Epoch 0020] loss=16.1602 cls=1.9486 smmd=0.9857 ct=11.0007 rec=1.3831 | train/val/test=0.677/0.476/0.482 | c=0.998347
[Epoch 0021] loss=15.9807 cls=1.9064 smmd=0.9211 ct=10.9703 rec=1.3826 | train/val/test=0.677/0.462/0.455 | c=0.998347
[Epoch 0022] loss=15.8494 cls=1.8650 smmd=0.9038 ct=10.9393 rec=1.3819 | train/val/test=0.626/0.477/0.467 | c=0.998347
[Epoch 0023] loss=15.7442 cls=1.8176 smmd=0.8939 ct=10.9390 rec=1.3809 | train/val/test=0.687/0.491/0.495 | c=0.998347
[Epoch 0024] loss=15.6360 cls=1.7671 smmd=0.8776 ct=10.9482 rec=1.3799 | train/val/test=0.737/0.510/0.506 | c=0.998347
[Epoch 0025] loss=15.4916 cls=1.7211 smmd=0.8388 ct=10.9348 rec=1.3789 | train/val/test=0.697/0.526/0.509 | c=0.998347
[Epoch 0026] loss=15.3751 cls=1.6771 smmd=0.8101 ct=10.9353 rec=1.3774 | train/val/test=0.727/0.523/0.519 | c=0.998347
[Epoch 0027] loss=15.2533 cls=1.6237 smmd=0.7690 ct=10.9617 rec=1.3758 | train/val/test=0.768/0.542/0.534 | c=0.998347
[Epoch 0028] loss=15.1526 cls=1.5728 smmd=0.7397 ct=10.9926 rec=1.3743 | train/val/test=0.758/0.566/0.557 | c=0.998347
[Epoch 0029] loss=15.0330 cls=1.5282 smmd=0.7171 ct=10.9850 rec=1.3726 | train/val/test=0.747/0.560/0.555 | c=0.998347
[Epoch 0030] loss=14.9169 cls=1.4814 smmd=0.7108 ct=10.9692 rec=1.3706 | train/val/test=0.768/0.570/0.565 | c=0.998347
[Epoch 0031] loss=14.8008 cls=1.4319 smmd=0.6961 ct=10.9673 rec=1.3686 | train/val/test=0.788/0.584/0.584 | c=0.998347
[Epoch 0032] loss=14.7094 cls=1.3861 smmd=0.6961 ct=10.9679 rec=1.3667 | train/val/test=0.808/0.588/0.587 | c=0.998347
[Epoch 0033] loss=14.5933 cls=1.3413 smmd=0.6717 ct=10.9661 rec=1.3646 | train/val/test=0.798/0.589/0.587 | c=0.998347
[Epoch 0034] loss=14.5024 cls=1.2960 smmd=0.6649 ct=10.9730 rec=1.3622 | train/val/test=0.798/0.598/0.597 | c=0.998347
[Epoch 0035] loss=14.4006 cls=1.2529 smmd=0.6394 ct=10.9835 rec=1.3598 | train/val/test=0.808/0.606/0.612 | c=0.998347
[Epoch 0036] loss=14.2990 cls=1.2107 smmd=0.6129 ct=10.9931 rec=1.3579 | train/val/test=0.838/0.614/0.619 | c=0.998347
[Epoch 0037] loss=14.2186 cls=1.1687 smmd=0.6204 ct=10.9896 rec=1.3557 | train/val/test=0.818/0.617/0.615 | c=0.998347
[Epoch 0038] loss=14.1310 cls=1.1314 smmd=0.6230 ct=10.9746 rec=1.3530 | train/val/test=0.818/0.623/0.625 | c=0.998347
[Epoch 0039] loss=14.0466 cls=1.0933 smmd=0.6224 ct=10.9675 rec=1.3510 | train/val/test=0.838/0.633/0.637 | c=0.998347
[Epoch 0040] loss=13.9650 cls=1.0529 smmd=0.6134 ct=10.9761 rec=1.3490 | train/val/test=0.838/0.636/0.638 | c=0.998347
[Epoch 0041] loss=13.8773 cls=1.0178 smmd=0.5931 ct=10.9793 rec=1.3464 | train/val/test=0.838/0.638/0.640 | c=0.998347
[Epoch 0042] loss=13.7878 cls=0.9856 smmd=0.5690 ct=10.9787 rec=1.3445 | train/val/test=0.859/0.645/0.650 | c=0.998347
[Epoch 0043] loss=13.7202 cls=0.9502 smmd=0.5696 ct=10.9818 rec=1.3422 | train/val/test=0.848/0.649/0.651 | c=0.998347
[Epoch 0044] loss=13.6525 cls=0.9179 smmd=0.5713 ct=10.9773 rec=1.3402 | train/val/test=0.869/0.653/0.658 | c=0.998347
[Epoch 0045] loss=13.5821 cls=0.8873 smmd=0.5709 ct=10.9689 rec=1.3383 | train/val/test=0.859/0.661/0.658 | c=0.998347
[Epoch 0046] loss=13.5188 cls=0.8567 smmd=0.5716 ct=10.9669 rec=1.3353 | train/val/test=0.869/0.662/0.663 | c=0.998347
[Epoch 0047] loss=13.4355 cls=0.8290 smmd=0.5432 ct=10.9672 rec=1.3346 | train/val/test=0.869/0.668/0.668 | c=0.998347
