Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Computers
Split sizes | train=99, val=2730, test=10923 (mode=few, shot=10)
[Epoch 0000] loss=22.4037 cls=2.3046 smmd=6.5872 ct=10.9302 rec=1.3851 | train/val/test=0.141/0.127/0.123 | c=0.998347
[Epoch 0001] loss=20.7005 cls=2.3008 smmd=4.8946 ct=10.9273 rec=1.3851 | train/val/test=0.101/0.058/0.060 | c=0.998347
[Epoch 0002] loss=19.9832 cls=2.2992 smmd=4.1832 ct=10.9246 rec=1.3851 | train/val/test=0.162/0.095/0.101 | c=0.998347
[Epoch 0003] loss=20.2039 cls=2.2950 smmd=4.4151 ct=10.9219 rec=1.3851 | train/val/test=0.141/0.037/0.039 | c=0.998347
[Epoch 0004] loss=19.1812 cls=2.2888 smmd=3.4126 ct=10.9140 rec=1.3851 | train/val/test=0.192/0.074/0.072 | c=0.998347
[Epoch 0005] loss=18.2400 cls=2.2813 smmd=2.5049 ct=10.8955 rec=1.3851 | train/val/test=0.404/0.449/0.444 | c=0.998347
[Epoch 0006] loss=18.2987 cls=2.2713 smmd=2.6095 ct=10.8695 rec=1.3851 | train/val/test=0.515/0.492/0.497 | c=0.998347
[Epoch 0007] loss=18.5896 cls=2.2577 smmd=2.4310 ct=11.3662 rec=1.3851 | train/val/test=0.354/0.124/0.125 | c=0.998347
[Epoch 0008] loss=17.8917 cls=2.2424 smmd=2.2614 ct=10.8686 rec=1.3851 | train/val/test=0.596/0.452/0.461 | c=0.998347
[Epoch 0009] loss=17.7457 cls=2.2218 smmd=2.2802 ct=10.7450 rec=1.3850 | train/val/test=0.515/0.344/0.342 | c=0.998347
[Epoch 0010] loss=17.6206 cls=2.1988 smmd=2.1742 ct=10.7718 rec=1.3849 | train/val/test=0.293/0.275/0.274 | c=0.998347
[Epoch 0011] loss=17.4737 cls=2.1744 smmd=1.8635 ct=10.9843 rec=1.3848 | train/val/test=0.485/0.436/0.434 | c=0.998347
