Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Computers
Split sizes | train=99, val=2730, test=10923 (mode=few, shot=10)
[Epoch 0000] loss=22.5130 cls=2.3039 smmd=6.6973 ct=10.9308 rec=1.3851 | train/val/test=0.131/0.075/0.076 | c=0.998347
[Epoch 0001] loss=20.7110 cls=2.3005 smmd=4.9051 ct=10.9279 rec=1.3851 | train/val/test=0.111/0.152/0.157 | c=0.998347
[Epoch 0002] loss=20.1744 cls=2.2988 smmd=4.3736 ct=10.9261 rec=1.3851 | train/val/test=0.111/0.028/0.032 | c=0.998347
[Epoch 0003] loss=20.3688 cls=2.2952 smmd=4.5775 ct=10.9238 rec=1.3851 | train/val/test=0.141/0.030/0.035 | c=0.998347
[Epoch 0004] loss=19.3786 cls=2.2904 smmd=3.6006 ct=10.9202 rec=1.3851 | train/val/test=0.313/0.105/0.108 | c=0.998347
[Epoch 0005] loss=18.3525 cls=2.2845 smmd=2.5991 ct=10.9073 rec=1.3851 | train/val/test=0.303/0.113/0.110 | c=0.998347
[Epoch 0006] loss=18.4138 cls=2.2771 smmd=2.6843 ct=10.8984 rec=1.3851 | train/val/test=0.303/0.107/0.107 | c=0.998347
[Epoch 0007] loss=18.2235 cls=2.2659 smmd=2.5391 ct=10.8755 rec=1.3851 | train/val/test=0.364/0.133/0.134 | c=0.998347
[Epoch 0008] loss=17.6722 cls=2.2511 smmd=2.0634 ct=10.8296 rec=1.3851 | train/val/test=0.444/0.452/0.436 | c=0.998347
[Epoch 0009] loss=17.2414 cls=2.2327 smmd=1.7262 ct=10.7729 rec=1.3850 | train/val/test=0.444/0.195/0.198 | c=0.998347
[Epoch 0010] loss=16.9538 cls=2.2103 smmd=1.5334 ct=10.7228 rec=1.3849 | train/val/test=0.545/0.366/0.370 | c=0.998347
[Epoch 0011] loss=16.9050 cls=2.1843 smmd=1.5678 ct=10.6915 rec=1.3848 | train/val/test=0.545/0.453/0.444 | c=0.998347
[Epoch 0012] loss=16.7126 cls=2.1537 smmd=1.4679 ct=10.6604 rec=1.3845 | train/val/test=0.556/0.448/0.427 | c=0.998347
[Epoch 0013] loss=16.3063 cls=2.1202 smmd=1.1504 ct=10.6388 rec=1.3841 | train/val/test=0.606/0.509/0.498 | c=0.998347
[Epoch 0014] loss=16.1369 cls=2.0829 smmd=1.0795 ct=10.6149 rec=1.3835 | train/val/test=0.616/0.528/0.522 | c=0.998347
[Epoch 0015] loss=16.1215 cls=2.0430 smmd=1.1523 ct=10.6067 rec=1.3825 | train/val/test=0.596/0.504/0.495 | c=0.998347
[Epoch 0016] loss=15.9450 cls=2.0025 smmd=1.0729 ct=10.5907 rec=1.3814 | train/val/test=0.586/0.490/0.471 | c=0.998347
[Epoch 0017] loss=15.7019 cls=1.9614 smmd=0.9308 ct=10.5723 rec=1.3800 | train/val/test=0.657/0.497/0.486 | c=0.998347
[Epoch 0018] loss=15.5802 cls=1.9179 smmd=0.9026 ct=10.5662 rec=1.3784 | train/val/test=0.657/0.519/0.511 | c=0.998347
[Epoch 0019] loss=15.4900 cls=1.8743 smmd=0.9038 ct=10.5622 rec=1.3765 | train/val/test=0.646/0.532/0.530 | c=0.998347
[Epoch 0020] loss=15.3897 cls=1.8322 smmd=0.8935 ct=10.5568 rec=1.3746 | train/val/test=0.667/0.541/0.538 | c=0.998347
[Epoch 0021] loss=15.2316 cls=1.7895 smmd=0.8256 ct=10.5526 rec=1.3726 | train/val/test=0.667/0.542/0.538 | c=0.998347
[Epoch 0022] loss=15.0955 cls=1.7470 smmd=0.7784 ct=10.5489 rec=1.3706 | train/val/test=0.677/0.539/0.533 | c=0.998347
[Epoch 0023] loss=15.0118 cls=1.7071 smmd=0.7813 ct=10.5427 rec=1.3686 | train/val/test=0.677/0.541/0.534 | c=0.998347
[Epoch 0024] loss=14.9124 cls=1.6672 smmd=0.7681 ct=10.5366 rec=1.3667 | train/val/test=0.677/0.551/0.542 | c=0.998347
[Epoch 0025] loss=14.8109 cls=1.6261 smmd=0.7518 ct=10.5339 rec=1.3648 | train/val/test=0.677/0.555/0.547 | c=0.998347
[Epoch 0026] loss=14.6980 cls=1.5870 smmd=0.7195 ct=10.5318 rec=1.3630 | train/val/test=0.687/0.556/0.550 | c=0.998347
[Epoch 0027] loss=14.6165 cls=1.5493 smmd=0.7173 ct=10.5284 rec=1.3612 | train/val/test=0.687/0.563/0.556 | c=0.998347
[Epoch 0028] loss=14.5175 cls=1.5105 smmd=0.6998 ct=10.5248 rec=1.3594 | train/val/test=0.697/0.573/0.562 | c=0.998347
[Epoch 0029] loss=14.4245 cls=1.4722 smmd=0.6885 ct=10.5202 rec=1.3576 | train/val/test=0.707/0.572/0.565 | c=0.998347
[Epoch 0030] loss=14.3256 cls=1.4347 smmd=0.6701 ct=10.5148 rec=1.3559 | train/val/test=0.707/0.575/0.563 | c=0.998347
[Epoch 0031] loss=14.9213 cls=1.3961 smmd=0.6452 ct=11.2130 rec=1.3543 | train/val/test=0.657/0.590/0.583 | c=0.998347
[Epoch 0032] loss=14.7751 cls=1.3608 smmd=0.7029 ct=11.0802 rec=1.3515 | train/val/test=0.697/0.601/0.593 | c=0.998347
[Epoch 0033] loss=14.7272 cls=1.3263 smmd=0.7918 ct=11.0129 rec=1.3495 | train/val/test=0.737/0.624/0.610 | c=0.998347
[Epoch 0034] loss=14.6226 cls=1.2876 smmd=0.7358 ct=11.0420 rec=1.3486 | train/val/test=0.747/0.626/0.616 | c=0.998347
[Epoch 0035] loss=14.5275 cls=1.2506 smmd=0.6572 ct=11.0996 rec=1.3471 | train/val/test=0.737/0.631/0.619 | c=0.998347
[Epoch 0036] loss=14.4381 cls=1.2152 smmd=0.6303 ct=11.1084 rec=1.3451 | train/val/test=0.737/0.647/0.627 | c=0.998347
[Epoch 0037] loss=14.3488 cls=1.1819 smmd=0.6266 ct=11.0897 rec=1.3434 | train/val/test=0.768/0.653/0.642 | c=0.998347
[Epoch 0038] loss=14.2528 cls=1.1479 smmd=0.6203 ct=11.0684 rec=1.3421 | train/val/test=0.778/0.653/0.644 | c=0.998347
[Epoch 0039] loss=14.1744 cls=1.1138 smmd=0.6199 ct=11.0588 rec=1.3407 | train/val/test=0.768/0.670/0.659 | c=0.998347
[Epoch 0040] loss=14.0901 cls=1.0838 smmd=0.6101 ct=11.0445 rec=1.3392 | train/val/test=0.778/0.675/0.666 | c=0.998347
[Epoch 0041] loss=14.0147 cls=1.0525 smmd=0.6049 ct=11.0374 rec=1.3375 | train/val/test=0.768/0.673/0.666 | c=0.998347
[Epoch 0042] loss=13.9454 cls=1.0226 smmd=0.5855 ct=11.0474 rec=1.3365 | train/val/test=0.758/0.673/0.665 | c=0.998347
[Epoch 0043] loss=13.8656 cls=0.9976 smmd=0.5537 ct=11.0495 rec=1.3359 | train/val/test=0.778/0.682/0.675 | c=0.998347
[Epoch 0044] loss=13.7984 cls=0.9672 smmd=0.5556 ct=11.0417 rec=1.3337 | train/val/test=0.778/0.677/0.669 | c=0.998347
[Epoch 0045] loss=13.7427 cls=0.9450 smmd=0.5608 ct=11.0251 rec=1.3337 | train/val/test=0.798/0.691/0.678 | c=0.998347
[Epoch 0046] loss=13.6861 cls=0.9198 smmd=0.5496 ct=11.0303 rec=1.3327 | train/val/test=0.808/0.670/0.658 | c=0.998347
[Epoch 0047] loss=13.6465 cls=0.9052 smmd=0.5631 ct=11.0062 rec=1.3337 | train/val/test=0.737/0.690/0.682 | c=0.998347
[Epoch 0048] loss=13.6721 cls=0.8978 smmd=0.5526 ct=11.0579 rec=1.3298 | train/val/test=0.737/0.457/0.456 | c=0.998347
[Epoch 0049] loss=14.0299 cls=1.0113 smmd=0.6859 ct=11.0522 rec=1.3456 | train/val/test=0.424/0.482/0.465 | c=0.998347
[Epoch 0050] loss=15.0053 cls=1.3171 smmd=0.8476 ct=11.2555 rec=1.3398 | train/val/test=0.687/0.341/0.350 | c=0.998347
[Epoch 0051] loss=14.2255 cls=1.0512 smmd=0.7605 ct=11.0934 rec=1.3454 | train/val/test=0.859/0.679/0.664 | c=0.998347
[Epoch 0052] loss=13.4172 cls=0.8053 smmd=0.5259 ct=11.0153 rec=1.3271 | train/val/test=0.596/0.580/0.571 | c=0.998347
[Epoch 0053] loss=14.1459 cls=1.0053 smmd=0.6979 ct=11.1714 rec=1.3300 | train/val/test=0.828/0.597/0.593 | c=0.998347
[Epoch 0054] loss=13.6669 cls=0.8563 smmd=0.6659 ct=11.0217 rec=1.3333 | train/val/test=0.859/0.634/0.627 | c=0.998347
[Epoch 0055] loss=13.4337 cls=0.7891 smmd=0.5818 ct=11.0085 rec=1.3262 | train/val/test=0.697/0.647/0.633 | c=0.998347
