Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> Computers
Split sizes | train=8251, val=2750, test=2751 (mode=public, shot=N/A)
[Epoch 0000] loss=13.1207 cls=2.3140 smmd=6.6942 ct=7.6078 rec=1.3851 | train/val/test=0.159/0.159/0.149 | c=0.998347
[Epoch 0001] loss=10.8628 cls=2.0007 smmd=5.0629 ct=7.6062 rec=1.3867 | train/val/test=0.377/0.369/0.374 | c=0.998347
[Epoch 0002] loss=10.0858 cls=1.9124 smmd=4.4598 ct=7.6074 rec=1.3984 | train/val/test=0.061/0.055/0.058 | c=0.998347
[Epoch 0003] loss=12.5985 cls=2.9859 smmd=4.8291 ct=7.6009 rec=1.3871 | train/val/test=0.377/0.369/0.374 | c=0.998347
[Epoch 0004] loss=11.2332 cls=2.2445 smmd=4.9363 ct=7.6067 rec=1.4333 | train/val/test=0.456/0.446/0.452 | c=0.998347
[Epoch 0005] loss=11.2176 cls=2.2713 smmd=4.8741 ct=7.6063 rec=1.3985 | train/val/test=0.377/0.369/0.374 | c=0.998347
[Epoch 0006] loss=10.1782 cls=1.9647 smmd=4.4465 ct=7.6059 rec=1.4058 | train/val/test=0.080/0.069/0.077 | c=0.998347
[Epoch 0007] loss=9.7175 cls=2.0411 smmd=3.8384 ct=7.6018 rec=1.3825 | train/val/test=0.413/0.395/0.412 | c=0.998347
[Epoch 0008] loss=8.8954 cls=1.9696 smmd=3.1659 ct=7.5620 rec=1.3901 | train/val/test=0.377/0.369/0.374 | c=0.998347
[Epoch 0009] loss=9.2745 cls=2.2792 smmd=2.9143 ct=7.5314 rec=1.4772 | train/val/test=0.378/0.370/0.376 | c=0.998347
[Epoch 0010] loss=7.9065 cls=1.7966 smmd=2.5355 ct=7.5053 rec=1.3839 | train/val/test=0.519/0.498/0.513 | c=0.998347
[Epoch 0011] loss=8.0834 cls=1.8322 smmd=2.6455 ct=7.4824 rec=1.3851 | train/val/test=0.486/0.463/0.474 | c=0.998347
[Epoch 0012] loss=8.2005 cls=1.8741 smmd=2.6962 ct=7.4018 rec=1.3785 | train/val/test=0.589/0.568/0.576 | c=0.998347
[Epoch 0013] loss=7.0618 cls=1.5510 smmd=2.2117 ct=7.3757 rec=1.3643 | train/val/test=0.425/0.416/0.417 | c=0.998347
[Epoch 0014] loss=6.9239 cls=1.6219 smmd=1.9276 ct=7.3961 rec=1.3661 | train/val/test=0.427/0.418/0.418 | c=0.998347
[Epoch 0015] loss=6.8444 cls=1.6522 smmd=1.6642 ct=8.0078 rec=1.3707 | train/val/test=0.584/0.569/0.574 | c=0.998347
[Epoch 0016] loss=6.2339 cls=1.4510 smmd=1.4799 ct=7.9189 rec=1.3406 | train/val/test=0.639/0.621/0.626 | c=0.998347
