Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> CiteSeer
Split sizes | train=39, val=1522, test=6089 (mode=few, shot=5)
[Epoch 0000] loss=11.2386 cls=2.2589 smmd=6.7713 ct=10.3490 rec=1.3863 | train/val/test=0.256/0.127/0.140 | c=0.998896
[Epoch 0001] loss=11.1041 cls=2.0748 smmd=6.7164 ct=10.8718 rec=1.3848 | train/val/test=0.128/0.118/0.115 | c=0.998896
[Epoch 0002] loss=10.8404 cls=2.0857 smmd=6.6121 ct=10.0206 rec=1.3854 | train/val/test=0.128/0.118/0.115 | c=0.998896
[Epoch 0003] loss=10.5855 cls=2.0622 smmd=6.4285 ct=9.7810 rec=1.3861 | train/val/test=0.282/0.227/0.215 | c=0.998896
[Epoch 0004] loss=10.1532 cls=1.9519 smmd=6.1191 ct=9.7187 rec=1.3847 | train/val/test=0.692/0.594/0.616 | c=0.998896
[Epoch 0005] loss=9.4475 cls=1.8057 smmd=5.5606 ct=9.7139 rec=1.3838 | train/val/test=0.744/0.679/0.685 | c=0.998896
[Epoch 0006] loss=8.3344 cls=1.7097 smmd=4.5394 ct=9.7355 rec=1.3818 | train/val/test=0.667/0.662/0.658 | c=0.998896
[Epoch 0007] loss=6.3151 cls=1.3123 smmd=2.8945 ct=9.8658 rec=1.3513 | train/val/test=0.718/0.525/0.534 | c=0.998896
[Epoch 0008] loss=5.7679 cls=1.2576 smmd=2.0027 ct=11.8597 rec=1.3559 | train/val/test=0.769/0.589/0.611 | c=0.998896
[Epoch 0009] loss=5.8211 cls=1.1203 smmd=2.2778 ct=11.4424 rec=1.3456 | train/val/test=0.769/0.664/0.659 | c=0.998896
[Epoch 0010] loss=6.4020 cls=1.3328 smmd=2.9222 ct=10.0601 rec=1.3496 | train/val/test=0.821/0.694/0.695 | c=0.998896
[Epoch 0011] loss=6.4699 cls=1.1632 smmd=3.1964 ct=9.8810 rec=1.3406 | train/val/test=0.769/0.719/0.735 | c=0.998896
