Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> CiteSeer
Split sizes | train=79, val=1514, test=6057 (mode=few, shot=10)
[Epoch 0000] loss=11.2629 cls=2.4340 smmd=6.6216 ct=10.3408 rec=1.3921 | train/val/test=0.127/0.049/0.041 | c=0.998896
[Epoch 0001] loss=11.0336 cls=2.1562 smmd=6.5969 ct=10.7092 rec=1.3861 | train/val/test=0.127/0.111/0.116 | c=0.998896
[Epoch 0002] loss=10.8459 cls=2.1874 smmd=6.5275 ct=9.9614 rec=1.3861 | train/val/test=0.127/0.111/0.116 | c=0.998896
[Epoch 0003] loss=10.6636 cls=2.1620 smmd=6.4083 ct=9.7733 rec=1.3861 | train/val/test=0.165/0.146/0.160 | c=0.998896
[Epoch 0004] loss=10.3548 cls=2.0535 smmd=6.2139 ct=9.7442 rec=1.3852 | train/val/test=0.392/0.338/0.316 | c=0.998896
[Epoch 0005] loss=9.9746 cls=2.0028 smmd=5.8839 ct=9.7474 rec=1.3847 | train/val/test=0.392/0.322/0.302 | c=0.998896
[Epoch 0006] loss=9.3151 cls=1.9093 smmd=5.3154 ct=9.7598 rec=1.3841 | train/val/test=0.532/0.441/0.428 | c=0.998896
[Epoch 0007] loss=8.2172 cls=1.7786 smmd=4.3456 ct=9.7733 rec=1.3831 | train/val/test=0.291/0.151/0.153 | c=0.998896
[Epoch 0008] loss=6.6883 cls=1.6818 smmd=2.9113 ct=9.7856 rec=1.3806 | train/val/test=0.810/0.721/0.730 | c=0.998896
[Epoch 0009] loss=5.4014 cls=1.2545 smmd=2.0398 ct=9.8616 rec=1.3479 | train/val/test=0.722/0.694/0.688 | c=0.998896
[Epoch 0010] loss=6.3050 cls=1.2638 smmd=2.4948 ct=12.0559 rec=1.3517 | train/val/test=0.810/0.719/0.722 | c=0.998896
[Epoch 0011] loss=6.7244 cls=1.1786 smmd=2.9425 ct=12.3398 rec=1.3527 | train/val/test=0.899/0.806/0.810 | c=0.998896
[Epoch 0012] loss=6.5981 cls=1.0095 smmd=3.0823 ct=11.8781 rec=1.3071 | train/val/test=0.797/0.734/0.743 | c=0.998896
[Epoch 0013] loss=6.1270 cls=0.8886 smmd=3.0671 ct=10.2136 rec=1.2862 | train/val/test=0.835/0.772/0.788 | c=0.998896
