Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> CiteSeer
Split sizes | train=79, val=1514, test=6057 (mode=few, shot=10)
[Epoch 0000] loss=11.0348 cls=2.2070 smmd=6.6210 ct=10.3409 rec=1.3860 | train/val/test=0.253/0.164/0.155 | c=0.998896
[Epoch 0001] loss=10.9060 cls=2.0504 smmd=6.5622 ct=10.7749 rec=1.3846 | train/val/test=0.127/0.222/0.221 | c=0.998896
[Epoch 0002] loss=10.6291 cls=2.0601 smmd=6.4417 ct=9.9438 rec=1.3856 | train/val/test=0.127/0.222/0.221 | c=0.998896
[Epoch 0003] loss=10.3278 cls=2.0030 smmd=6.2377 ct=9.7428 rec=1.3855 | train/val/test=0.354/0.242/0.249 | c=0.998896
[Epoch 0004] loss=9.8983 cls=1.9253 smmd=5.8937 ct=9.7044 rec=1.3841 | train/val/test=0.785/0.638/0.647 | c=0.998896
[Epoch 0005] loss=9.1684 cls=1.8001 smmd=5.2858 ct=9.7215 rec=1.3818 | train/val/test=0.620/0.505/0.505 | c=0.998896
[Epoch 0006] loss=7.8434 cls=1.5592 smmd=4.1881 ct=9.7947 rec=1.3716 | train/val/test=0.797/0.762/0.776 | c=0.998896
[Epoch 0007] loss=6.0824 cls=1.1154 smmd=2.6174 ct=11.0910 rec=1.3138 | train/val/test=0.456/0.330/0.319 | c=0.998896
[Epoch 0008] loss=5.6070 cls=1.8078 smmd=1.5983 ct=10.3215 rec=1.3660 | train/val/test=0.671/0.573/0.571 | c=0.998896
[Epoch 0009] loss=5.3907 cls=1.3350 smmd=1.9379 ct=9.9057 rec=1.3673 | train/val/test=0.494/0.417/0.418 | c=0.998896
[Epoch 0010] loss=5.9985 cls=1.3846 smmd=2.5033 ct=9.8700 rec=1.3663 | train/val/test=0.810/0.699/0.711 | c=0.998896
