Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> CiteSeer
Split sizes | train=79, val=1514, test=6057 (mode=few, shot=10)
[Epoch 0000] loss=11.0358 cls=2.1803 smmd=6.6486 ct=10.3413 rec=1.3869 | train/val/test=0.127/0.050/0.041 | c=0.998896
[Epoch 0001] loss=11.0001 cls=2.0893 smmd=6.5919 ct=10.9016 rec=1.3851 | train/val/test=0.165/0.135/0.133 | c=0.998896
[Epoch 0002] loss=10.6912 cls=2.0751 smmd=6.4745 ct=10.0154 rec=1.3850 | train/val/test=0.380/0.370/0.394 | c=0.998896
[Epoch 0003] loss=10.4059 cls=2.0369 smmd=6.2771 ct=9.7668 rec=1.3850 | train/val/test=0.228/0.104/0.101 | c=0.998896
[Epoch 0004] loss=9.9293 cls=1.9013 smmd=5.9440 ct=9.7279 rec=1.3846 | train/val/test=0.557/0.448/0.450 | c=0.998896
[Epoch 0005] loss=9.2414 cls=1.8051 smmd=5.3536 ct=9.7220 rec=1.3823 | train/val/test=0.671/0.666/0.678 | c=0.998896
[Epoch 0006] loss=7.8870 cls=1.4905 smmd=4.3113 ct=9.7382 rec=1.3750 | train/val/test=0.544/0.416/0.402 | c=0.998896
[Epoch 0007] loss=6.4993 cls=1.3230 smmd=2.7953 ct=11.2329 rec=1.3438 | train/val/test=0.443/0.363/0.342 | c=0.998896
[Epoch 0008] loss=5.8418 cls=1.6992 smmd=1.8086 ct=10.9864 rec=1.3670 | train/val/test=0.620/0.628/0.638 | c=0.998896
[Epoch 0009] loss=5.5212 cls=1.4577 smmd=1.8612 ct=10.3373 rec=1.3488 | train/val/test=0.608/0.462/0.468 | c=0.998896
[Epoch 0010] loss=5.9928 cls=1.4932 smmd=2.3669 ct=9.9832 rec=1.3612 | train/val/test=0.772/0.613/0.627 | c=0.998896
[Epoch 0011] loss=6.1011 cls=1.2204 smmd=2.7404 ct=10.0260 rec=1.3500 | train/val/test=0.848/0.678/0.703 | c=0.998896
[Epoch 0012] loss=6.0057 cls=1.0581 smmd=2.8016 ct=10.0649 rec=1.3303 | train/val/test=0.835/0.728/0.730 | c=0.998896
[Epoch 0013] loss=5.5784 cls=0.8032 smmd=2.6093 ct=10.1908 rec=1.2772 | train/val/test=0.911/0.751/0.765 | c=0.998896
[Epoch 0014] loss=5.2253 cls=0.7483 smmd=2.2171 ct=10.6841 rec=1.2304 | train/val/test=0.924/0.785/0.775 | c=0.998896
[Epoch 0015] loss=4.7588 cls=0.8235 smmd=1.7300 ct=10.3959 rec=1.2619 | train/val/test=0.937/0.820/0.831 | c=0.998896
[Epoch 0016] loss=4.0831 cls=0.6492 smmd=1.3030 ct=10.0267 rec=1.2556 | train/val/test=0.911/0.811/0.826 | c=0.998896
[Epoch 0017] loss=3.9950 cls=0.7025 smmd=1.1630 ct=10.0290 rec=1.2363 | train/val/test=0.911/0.801/0.811 | c=0.998896
[Epoch 0018] loss=4.2028 cls=0.8394 smmd=1.2379 ct=10.0099 rec=1.2350 | train/val/test=0.924/0.793/0.801 | c=0.998896
[Epoch 0019] loss=4.2523 cls=0.7902 smmd=1.3274 ct=10.0548 rec=1.2371 | train/val/test=0.911/0.814/0.824 | c=0.998896
[Epoch 0020] loss=4.1764 cls=0.7059 smmd=1.3276 ct=10.1079 rec=1.2133 | train/val/test=0.899/0.808/0.825 | c=0.998896
[Epoch 0021] loss=3.9750 cls=0.5938 smmd=1.2274 ct=10.1711 rec=1.1952 | train/val/test=0.924/0.811/0.822 | c=0.998896
[Epoch 0022] loss=3.8032 cls=0.5847 smmd=1.0655 ct=10.1675 rec=1.1954 | train/val/test=0.937/0.809/0.815 | c=0.998896
[Epoch 0023] loss=3.7010 cls=0.6802 smmd=0.8938 ct=10.0386 rec=1.1935 | train/val/test=0.949/0.829/0.834 | c=0.998896
[Epoch 0024] loss=3.3601 cls=0.4445 smmd=0.8042 ct=9.9564 rec=1.2016 | train/val/test=0.924/0.827/0.837 | c=0.998896
[Epoch 0025] loss=3.5615 cls=0.6467 smmd=0.7844 ct=10.0558 rec=1.1921 | train/val/test=0.924/0.830/0.834 | c=0.998896
[Epoch 0026] loss=3.5952 cls=0.6781 smmd=0.7809 ct=10.0863 rec=1.1889 | train/val/test=0.911/0.789/0.778 | c=0.998896
[Epoch 0027] loss=3.7739 cls=0.8217 smmd=0.7983 ct=10.1698 rec=1.1988 | train/val/test=0.924/0.814/0.825 | c=0.998896
[Epoch 0028] loss=3.5539 cls=0.6243 smmd=0.7719 ct=10.1881 rec=1.2013 | train/val/test=0.937/0.878/0.889 | c=0.998896
[Epoch 0029] loss=3.5479 cls=0.6818 smmd=0.7189 ct=10.1427 rec=1.1866 | train/val/test=0.924/0.878/0.890 | c=0.998896
[Epoch 0030] loss=3.5194 cls=0.7292 smmd=0.6683 ct=10.0186 rec=1.1815 | train/val/test=0.937/0.800/0.800 | c=0.998896
[Epoch 0031] loss=3.4437 cls=0.6543 smmd=0.6763 ct=9.9671 rec=1.1966 | train/val/test=0.924/0.784/0.780 | c=0.998896
[Epoch 0032] loss=3.4190 cls=0.6418 smmd=0.6479 ct=10.0513 rec=1.1910 | train/val/test=0.937/0.804/0.820 | c=0.998896
[Epoch 0033] loss=3.4893 cls=0.7438 smmd=0.5741 ct=10.2731 rec=1.1675 | train/val/test=0.924/0.850/0.869 | c=0.998896
[Epoch 0034] loss=3.7556 cls=1.0210 smmd=0.5824 ct=10.1652 rec=1.1922 | train/val/test=0.949/0.867/0.879 | c=0.998896
[Epoch 0035] loss=3.5185 cls=0.7634 smmd=0.6238 ct=10.0527 rec=1.2078 | train/val/test=0.949/0.835/0.841 | c=0.998896
[Epoch 0036] loss=3.2607 cls=0.5228 smmd=0.6236 ct=9.9692 rec=1.2043 | train/val/test=0.949/0.826/0.837 | c=0.998896
[Epoch 0037] loss=3.5991 cls=0.9113 smmd=0.5613 ct=10.0278 rec=1.2094 | train/val/test=0.924/0.836/0.846 | c=0.998896
[Epoch 0038] loss=3.7406 cls=1.0799 smmd=0.5057 ct=10.1845 rec=1.1813 | train/val/test=0.924/0.797/0.803 | c=0.998896
[Epoch 0039] loss=3.1389 cls=0.4700 smmd=0.5014 ct=10.2570 rec=1.1608 | train/val/test=0.949/0.809/0.821 | c=0.998896
[Epoch 0040] loss=3.5267 cls=0.8852 smmd=0.4969 ct=10.1295 rec=1.1861 | train/val/test=0.937/0.820/0.816 | c=0.998896
[Epoch 0041] loss=3.3361 cls=0.6873 smmd=0.5269 ct=10.0121 rec=1.1954 | train/val/test=0.949/0.861/0.868 | c=0.998896
[Epoch 0042] loss=3.3138 cls=0.6700 smmd=0.5257 ct=9.9936 rec=1.1934 | train/val/test=0.911/0.863/0.885 | c=0.998896
[Epoch 0043] loss=3.3461 cls=0.6876 smmd=0.5145 ct=10.1251 rec=1.1899 | train/val/test=0.937/0.865/0.879 | c=0.998896
[Epoch 0044] loss=3.6450 cls=1.0548 smmd=0.4534 ct=10.0905 rec=1.1864 | train/val/test=0.949/0.808/0.816 | c=0.998896
[Epoch 0045] loss=3.2382 cls=0.6741 smmd=0.4372 ct=10.0387 rec=1.1913 | train/val/test=0.949/0.789/0.795 | c=0.998896
[Epoch 0046] loss=3.6844 cls=1.0897 smmd=0.4505 ct=10.1203 rec=1.2015 | train/val/test=0.975/0.816/0.828 | c=0.998896
[Epoch 0047] loss=3.3967 cls=0.8472 smmd=0.4188 ct=10.0550 rec=1.1970 | train/val/test=0.937/0.830/0.848 | c=0.998896
[Epoch 0048] loss=3.5020 cls=0.9381 smmd=0.4423 ct=10.0110 rec=1.1943 | train/val/test=0.949/0.873/0.888 | c=0.998896
[Epoch 0049] loss=4.1254 cls=1.5473 smmd=0.4595 ct=9.9903 rec=1.2045 | train/val/test=0.949/0.862/0.866 | c=0.998896
[Epoch 0050] loss=3.5259 cls=0.9443 smmd=0.4705 ct=9.9454 rec=1.2206 | train/val/test=0.962/0.836/0.842 | c=0.998896
[Epoch 0051] loss=3.4238 cls=0.8298 smmd=0.4729 ct=9.9897 rec=1.2309 | train/val/test=0.949/0.801/0.811 | c=0.998896
[Epoch 0052] loss=3.4183 cls=0.8539 smmd=0.4111 ct=10.1608 rec=1.2113 | train/val/test=0.911/0.787/0.797 | c=0.998896
[Epoch 0053] loss=3.5341 cls=1.0140 smmd=0.3650 ct=10.1836 rec=1.1841 | train/val/test=0.949/0.835/0.842 | c=0.998896
[Epoch 0054] loss=3.4506 cls=0.9515 smmd=0.3616 ct=10.0895 rec=1.1966 | train/val/test=0.924/0.803/0.817 | c=0.998896
