Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> CiteSeer
Split sizes | train=79, val=1514, test=6057 (mode=few, shot=10)
[Epoch 0000] loss=11.1044 cls=2.2761 smmd=6.6212 ct=10.3407 rec=1.3896 | train/val/test=0.127/0.239/0.259 | c=0.998896
[Epoch 0001] loss=11.0252 cls=2.1246 smmd=6.5826 ct=10.8971 rec=1.3855 | train/val/test=0.139/0.054/0.048 | c=0.998896
[Epoch 0002] loss=10.7486 cls=2.1077 smmd=6.5003 ct=10.0099 rec=1.3854 | train/val/test=0.253/0.134/0.139 | c=0.998896
[Epoch 0003] loss=10.5210 cls=2.0738 smmd=6.3550 ct=9.7683 rec=1.3853 | train/val/test=0.253/0.136/0.140 | c=0.998896
[Epoch 0004] loss=10.1501 cls=1.9623 smmd=6.1055 ct=9.7189 rec=1.3846 | train/val/test=0.367/0.251/0.240 | c=0.998896
[Epoch 0005] loss=9.6680 cls=1.9014 smmd=5.6846 ct=9.7185 rec=1.3834 | train/val/test=0.595/0.541/0.530 | c=0.998896
[Epoch 0006] loss=8.8100 cls=1.7887 smmd=4.9356 ct=9.7373 rec=1.3826 | train/val/test=0.595/0.470/0.466 | c=0.998896
[Epoch 0007] loss=7.2982 cls=1.5987 smmd=3.6118 ct=9.7496 rec=1.3780 | train/val/test=0.899/0.789/0.805 | c=0.998896
[Epoch 0008] loss=5.2287 cls=1.1073 smmd=2.0202 ct=9.8425 rec=1.3269 | train/val/test=0.646/0.572/0.580 | c=0.998896
[Epoch 0009] loss=5.7756 cls=1.2435 smmd=1.9805 ct=12.0869 rec=1.3422 | train/val/test=0.899/0.825/0.831 | c=0.998896
[Epoch 0010] loss=6.0950 cls=0.9899 smmd=2.6396 ct=11.6676 rec=1.3192 | train/val/test=0.861/0.779/0.786 | c=0.998896
[Epoch 0011] loss=6.2609 cls=0.9702 smmd=3.1292 ct=10.1450 rec=1.3250 | train/val/test=0.873/0.755/0.759 | c=0.998896
[Epoch 0012] loss=6.3645 cls=0.9732 smmd=3.2772 ct=9.9120 rec=1.3172 | train/val/test=0.861/0.820/0.818 | c=0.998896
[Epoch 0013] loss=6.2304 cls=1.0056 smmd=3.1091 ct=9.9323 rec=1.2931 | train/val/test=0.873/0.772/0.784 | c=0.998896
[Epoch 0014] loss=5.6778 cls=0.8253 smmd=2.7209 ct=10.0235 rec=1.2680 | train/val/test=0.937/0.789/0.800 | c=0.998896
[Epoch 0015] loss=4.9364 cls=0.6294 smmd=2.1445 ct=10.1970 rec=1.2299 | train/val/test=0.924/0.840/0.849 | c=0.998896
[Epoch 0016] loss=4.4485 cls=0.7095 smmd=1.5836 ct=10.1657 rec=1.2227 | train/val/test=0.924/0.846/0.852 | c=0.998896
[Epoch 0017] loss=3.9990 cls=0.5896 smmd=1.2642 ct=10.1247 rec=1.2025 | train/val/test=0.873/0.762/0.759 | c=0.998896
[Epoch 0018] loss=4.1287 cls=0.6906 smmd=1.3046 ct=10.0456 rec=1.2445 | train/val/test=0.924/0.860/0.869 | c=0.998896
[Epoch 0019] loss=4.3637 cls=0.7992 smmd=1.4523 ct=9.9513 rec=1.2188 | train/val/test=0.937/0.844/0.849 | c=0.998896
[Epoch 0020] loss=4.3982 cls=0.7821 smmd=1.5151 ct=9.8934 rec=1.2232 | train/val/test=0.911/0.809/0.820 | c=0.998896
[Epoch 0021] loss=4.3712 cls=0.7910 smmd=1.4674 ct=9.9557 rec=1.2163 | train/val/test=0.924/0.839/0.847 | c=0.998896
[Epoch 0022] loss=4.1029 cls=0.6873 smmd=1.2882 ct=10.0437 rec=1.1861 | train/val/test=0.937/0.816/0.824 | c=0.998896
[Epoch 0023] loss=3.9787 cls=0.7705 smmd=1.0843 ct=10.0232 rec=1.1926 | train/val/test=0.924/0.809/0.809 | c=0.998896
[Epoch 0024] loss=4.0786 cls=1.0268 smmd=0.9304 ct=9.9945 rec=1.2253 | train/val/test=0.949/0.838/0.840 | c=0.998896
[Epoch 0025] loss=3.8343 cls=0.8304 smmd=0.8881 ct=9.9672 rec=1.2234 | train/val/test=0.924/0.859/0.869 | c=0.998896
[Epoch 0026] loss=3.8754 cls=0.8883 smmd=0.8544 ct=10.0682 rec=1.1905 | train/val/test=0.937/0.830/0.845 | c=0.998896
[Epoch 0027] loss=3.8536 cls=0.8536 smmd=0.8697 ct=10.0594 rec=1.1846 | train/val/test=0.962/0.791/0.798 | c=0.998896
[Epoch 0028] loss=3.9036 cls=0.8876 smmd=0.8968 ct=9.9886 rec=1.2147 | train/val/test=0.899/0.768/0.748 | c=0.998896
[Epoch 0029] loss=3.8160 cls=0.8181 smmd=0.8779 ct=9.9885 rec=1.2224 | train/val/test=0.949/0.842/0.846 | c=0.998896
[Epoch 0030] loss=3.5822 cls=0.6653 smmd=0.7815 ct=10.0804 rec=1.1924 | train/val/test=0.924/0.857/0.861 | c=0.998896
[Epoch 0031] loss=3.4196 cls=0.5174 smmd=0.7496 ct=10.1710 rec=1.1843 | train/val/test=0.924/0.872/0.874 | c=0.998896
[Epoch 0032] loss=3.6900 cls=0.8611 smmd=0.6908 ct=10.0975 rec=1.1867 | train/val/test=0.937/0.851/0.855 | c=0.998896
[Epoch 0033] loss=3.4370 cls=0.6528 smmd=0.6707 ct=9.9686 rec=1.1980 | train/val/test=0.937/0.821/0.824 | c=0.998896
[Epoch 0034] loss=3.4683 cls=0.6773 smmd=0.6762 ct=9.9722 rec=1.2040 | train/val/test=0.949/0.820/0.827 | c=0.998896
[Epoch 0035] loss=3.8688 cls=1.0795 smmd=0.6600 ct=10.0399 rec=1.2141 | train/val/test=0.924/0.837/0.839 | c=0.998896
[Epoch 0036] loss=3.4907 cls=0.7388 smmd=0.6145 ct=10.0991 rec=1.1750 | train/val/test=0.924/0.843/0.845 | c=0.998896
[Epoch 0037] loss=3.7346 cls=1.0239 smmd=0.5765 ct=10.0775 rec=1.1871 | train/val/test=0.937/0.852/0.858 | c=0.998896
[Epoch 0038] loss=3.2186 cls=0.5130 smmd=0.5793 ct=10.0345 rec=1.1941 | train/val/test=0.949/0.851/0.853 | c=0.998896
[Epoch 0039] loss=3.3105 cls=0.5907 smmd=0.5973 ct=10.0109 rec=1.2034 | train/val/test=0.949/0.844/0.849 | c=0.998896
[Epoch 0040] loss=3.5457 cls=0.8597 smmd=0.5704 ct=9.9722 rec=1.2116 | train/val/test=0.924/0.843/0.853 | c=0.998896
[Epoch 0041] loss=3.4253 cls=0.7653 smmd=0.5403 ct=10.0013 rec=1.1942 | train/val/test=0.911/0.837/0.848 | c=0.998896
[Epoch 0042] loss=3.3404 cls=0.6819 smmd=0.5168 ct=10.1176 rec=1.1819 | train/val/test=0.924/0.841/0.850 | c=0.998896
[Epoch 0043] loss=3.7559 cls=1.1338 smmd=0.4827 ct=10.1048 rec=1.1849 | train/val/test=0.937/0.833/0.839 | c=0.998896
[Epoch 0044] loss=3.4424 cls=0.8347 smmd=0.4807 ct=10.0419 rec=1.1873 | train/val/test=0.949/0.826/0.828 | c=0.998896
[Epoch 0045] loss=3.6291 cls=1.0136 smmd=0.4992 ct=9.9804 rec=1.2028 | train/val/test=0.949/0.841/0.847 | c=0.998896
[Epoch 0046] loss=3.7522 cls=1.1598 smmd=0.4704 ct=10.0047 rec=1.2098 | train/val/test=0.924/0.852/0.859 | c=0.998896
[Epoch 0047] loss=3.4716 cls=0.9113 smmd=0.4286 ct=10.0621 rec=1.1930 | train/val/test=0.924/0.839/0.848 | c=0.998896
[Epoch 0048] loss=3.7212 cls=1.1549 smmd=0.4158 ct=10.1587 rec=1.1879 | train/val/test=0.924/0.841/0.847 | c=0.998896
[Epoch 0049] loss=3.1803 cls=0.6371 smmd=0.4079 ct=10.0815 rec=1.1898 | train/val/test=0.937/0.832/0.831 | c=0.998896
[Epoch 0050] loss=3.3152 cls=0.7682 smmd=0.4257 ct=10.0045 rec=1.2035 | train/val/test=0.949/0.848/0.855 | c=0.998896
[Epoch 0051] loss=3.4012 cls=0.8664 smmd=0.4117 ct=9.9873 rec=1.2568 | train/val/test=0.924/0.843/0.857 | c=0.998896
[Epoch 0052] loss=3.2679 cls=0.7570 smmd=0.3875 ct=10.0195 rec=1.1948 | train/val/test=0.937/0.849/0.858 | c=0.998896
[Epoch 0053] loss=3.2451 cls=0.7538 smmd=0.3641 ct=10.0362 rec=1.2003 | train/val/test=0.924/0.853/0.859 | c=0.998896
[Epoch 0054] loss=3.2300 cls=0.7496 smmd=0.3445 ct=10.0846 rec=1.1895 | train/val/test=0.937/0.861/0.863 | c=0.998896
[Epoch 0055] loss=3.3060 cls=0.8212 smmd=0.3510 ct=10.0647 rec=1.2083 | train/val/test=0.937/0.847/0.855 | c=0.998896
[Epoch 0056] loss=3.5062 cls=1.0362 smmd=0.3431 ct=10.0190 rec=1.2306 | train/val/test=0.924/0.865/0.871 | c=0.998896
[Epoch 0057] loss=3.5155 cls=1.0677 smmd=0.3273 ct=9.9922 rec=1.2210 | train/val/test=0.949/0.876/0.880 | c=0.998896
[Epoch 0058] loss=3.3526 cls=0.9078 smmd=0.3140 ct=10.0393 rec=1.2295 | train/val/test=0.949/0.882/0.891 | c=0.998896
[Epoch 0059] loss=3.5431 cls=1.1130 smmd=0.3023 ct=10.0237 rec=1.2302 | train/val/test=0.949/0.859/0.868 | c=0.998896
