Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> CiteSeer
Split sizes | train=39, val=1522, test=6089 (mode=few, shot=5)
[Epoch 0000] loss=11.2713 cls=2.2956 smmd=6.7672 ct=10.3487 rec=1.3883 | train/val/test=0.128/0.265/0.251 | c=0.998896
[Epoch 0001] loss=11.1489 cls=2.1290 smmd=6.7327 ct=10.7431 rec=1.3858 | train/val/test=0.128/0.148/0.136 | c=0.998896
[Epoch 0002] loss=10.9151 cls=2.1306 smmd=6.6531 ct=9.9636 rec=1.3864 | train/val/test=0.128/0.114/0.123 | c=0.998896
[Epoch 0003] loss=10.6218 cls=2.0047 smmd=6.5276 ct=9.7555 rec=1.3850 | train/val/test=0.179/0.124/0.125 | c=0.998896
[Epoch 0004] loss=10.3054 cls=1.8983 smmd=6.3190 ct=9.7487 rec=1.3845 | train/val/test=0.436/0.250/0.269 | c=0.998896
[Epoch 0005] loss=9.8854 cls=1.8329 smmd=5.9617 ct=9.7618 rec=1.3842 | train/val/test=0.462/0.405/0.414 | c=0.998896
[Epoch 0006] loss=9.1534 cls=1.7535 smmd=5.3112 ct=9.7521 rec=1.3824 | train/val/test=0.667/0.566/0.567 | c=0.998896
[Epoch 0007] loss=7.7576 cls=1.5207 smmd=4.1493 ct=9.7512 rec=1.3731 | train/val/test=0.769/0.502/0.522 | c=0.998896
[Epoch 0008] loss=6.1324 cls=1.3077 smmd=2.5666 ct=10.6130 rec=1.3547 | train/val/test=0.795/0.750/0.764 | c=0.998896
[Epoch 0009] loss=5.3870 cls=1.1796 smmd=1.8955 ct=10.8988 rec=1.3212 | train/val/test=0.590/0.522/0.513 | c=0.998896
[Epoch 0010] loss=5.9742 cls=1.4255 smmd=2.3252 ct=10.4382 rec=1.3586 | train/val/test=0.744/0.545/0.537 | c=0.998896
[Epoch 0011] loss=6.1321 cls=1.1638 smmd=2.8012 ct=10.1591 rec=1.3514 | train/val/test=0.769/0.661/0.663 | c=0.998896
[Epoch 0012] loss=6.3243 cls=1.2080 smmd=2.9700 ct=10.0609 rec=1.3402 | train/val/test=0.821/0.819/0.825 | c=0.998896
[Epoch 0013] loss=5.8236 cls=0.7831 smmd=2.8773 ct=10.1705 rec=1.2912 | train/val/test=0.897/0.779/0.786 | c=0.998896
[Epoch 0014] loss=5.5936 cls=0.7211 smmd=2.5959 ct=10.7599 rec=1.2467 | train/val/test=0.795/0.647/0.621 | c=0.998896
