Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> CiteSeer
Split sizes | train=39, val=1522, test=6089 (mode=few, shot=5)
[Epoch 0000] loss=11.3522 cls=2.3555 smmd=6.7877 ct=10.3489 rec=1.3919 | train/val/test=0.128/0.118/0.115 | c=0.998896
[Epoch 0001] loss=11.1592 cls=2.0944 smmd=6.7583 ct=10.8404 rec=1.3848 | train/val/test=0.179/0.275/0.262 | c=0.998896
[Epoch 0002] loss=10.9652 cls=2.1423 smmd=6.6876 ct=9.9834 rec=1.3858 | train/val/test=0.462/0.408/0.401 | c=0.998896
[Epoch 0003] loss=10.7518 cls=2.1020 smmd=6.5606 ct=9.7531 rec=1.3856 | train/val/test=0.462/0.411/0.419 | c=0.998896
[Epoch 0004] loss=10.5052 cls=2.0720 smmd=6.3500 ct=9.7230 rec=1.3855 | train/val/test=0.487/0.424/0.435 | c=0.998896
[Epoch 0005] loss=9.9786 cls=1.9105 smmd=5.9847 ct=9.7244 rec=1.3847 | train/val/test=0.667/0.494/0.508 | c=0.998896
[Epoch 0006] loss=9.2392 cls=1.8333 smmd=5.3203 ct=9.7359 rec=1.3836 | train/val/test=0.590/0.380/0.384 | c=0.998896
[Epoch 0007] loss=7.8716 cls=1.6802 smmd=4.1014 ct=9.7589 rec=1.3823 | train/val/test=0.436/0.305/0.303 | c=0.998896
[Epoch 0008] loss=6.1310 cls=1.5988 smmd=2.4301 ct=9.8227 rec=1.3762 | train/val/test=0.718/0.591/0.599 | c=0.998896
[Epoch 0009] loss=5.7854 cls=1.2807 smmd=2.1198 ct=11.2565 rec=1.3369 | train/val/test=0.667/0.570/0.559 | c=0.998896
[Epoch 0010] loss=6.4912 cls=1.3808 smmd=2.6798 ct=11.4810 rec=1.3444 | train/val/test=0.641/0.508/0.535 | c=0.998896
[Epoch 0011] loss=6.3616 cls=1.0772 smmd=3.0893 ct=10.3038 rec=1.3435 | train/val/test=0.564/0.507/0.526 | c=0.998896
[Epoch 0012] loss=6.7020 cls=1.3924 smmd=3.1899 ct=9.9204 rec=1.3559 | train/val/test=0.692/0.516/0.532 | c=0.998896
[Epoch 0013] loss=6.3408 cls=1.2143 smmd=3.0343 ct=9.7969 rec=1.3287 | train/val/test=0.795/0.658/0.670 | c=0.998896
[Epoch 0014] loss=5.6447 cls=0.9019 smmd=2.6392 ct=9.8631 rec=1.3105 | train/val/test=0.974/0.800/0.813 | c=0.998896
[Epoch 0015] loss=5.1131 cls=0.9220 smmd=2.0510 ct=10.0729 rec=1.2547 | train/val/test=0.897/0.717/0.729 | c=0.998896
[Epoch 0016] loss=4.4568 cls=0.6526 smmd=1.5655 ct=10.5655 rec=1.2556 | train/val/test=0.821/0.679/0.681 | c=0.998896
