Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> CiteSeer
Split sizes | train=39, val=1522, test=6089 (mode=few, shot=5)
[Epoch 0000] loss=11.2080 cls=2.2247 smmd=6.7748 ct=10.3491 rec=1.3872 | train/val/test=0.128/0.219/0.221 | c=0.998896
[Epoch 0001] loss=11.1369 cls=2.1044 smmd=6.7253 ct=10.8433 rec=1.3852 | train/val/test=0.154/0.119/0.109 | c=0.998896
[Epoch 0002] loss=10.8202 cls=2.0569 smmd=6.6253 ct=9.9981 rec=1.3850 | train/val/test=0.154/0.115/0.107 | c=0.998896
[Epoch 0003] loss=10.5870 cls=2.0466 smmd=6.4489 ct=9.7647 rec=1.3856 | train/val/test=0.308/0.183/0.175 | c=0.998896
[Epoch 0004] loss=10.1523 cls=1.9189 smmd=6.1519 ct=9.7152 rec=1.3845 | train/val/test=0.692/0.555/0.552 | c=0.998896
[Epoch 0005] loss=9.4773 cls=1.7687 smmd=5.6237 ct=9.7330 rec=1.3829 | train/val/test=0.590/0.364/0.378 | c=0.998896
[Epoch 0006] loss=8.4419 cls=1.6862 smmd=4.6561 ct=9.8078 rec=1.3801 | train/val/test=0.769/0.633/0.634 | c=0.998896
[Epoch 0007] loss=6.3826 cls=1.1707 smmd=3.0825 ct=9.9696 rec=1.3555 | train/val/test=0.615/0.472/0.461 | c=0.998896
[Epoch 0008] loss=6.1231 cls=1.5554 smmd=2.0967 ct=11.6724 rec=1.3646 | train/val/test=0.590/0.403/0.400 | c=0.998896
[Epoch 0009] loss=6.1350 cls=1.3871 smmd=2.3035 ct=11.5403 rec=1.3632 | train/val/test=0.692/0.602/0.606 | c=0.998896
[Epoch 0010] loss=6.2023 cls=1.1601 smmd=2.7810 ct=10.6362 rec=1.3391 | train/val/test=0.667/0.616/0.619 | c=0.998896
[Epoch 0011] loss=6.3214 cls=1.1018 smmd=3.1032 ct=9.9137 rec=1.3371 | train/val/test=0.872/0.763/0.766 | c=0.998896
[Epoch 0012] loss=6.1910 cls=0.9341 smmd=3.1359 ct=9.9417 rec=1.3265 | train/val/test=0.923/0.760/0.752 | c=0.998896
[Epoch 0013] loss=5.9127 cls=0.8636 smmd=2.8735 ct=10.2268 rec=1.3020 | train/val/test=0.872/0.769/0.775 | c=0.998896
[Epoch 0014] loss=5.5030 cls=0.8511 smmd=2.4315 ct=10.4693 rec=1.2648 | train/val/test=0.897/0.756/0.764 | c=0.998896
[Epoch 0015] loss=4.7979 cls=0.6969 smmd=1.9085 ct=10.3415 rec=1.2419 | train/val/test=0.795/0.706/0.708 | c=0.998896
[Epoch 0016] loss=4.2377 cls=0.5968 smmd=1.4633 ct=10.2587 rec=1.2578 | train/val/test=1.000/0.814/0.814 | c=0.998896
[Epoch 0017] loss=4.1645 cls=0.7889 smmd=1.2482 ct=10.0283 rec=1.2180 | train/val/test=0.974/0.848/0.845 | c=0.998896
[Epoch 0018] loss=4.0343 cls=0.5730 smmd=1.3357 ct=10.0245 rec=1.2070 | train/val/test=0.949/0.822/0.818 | c=0.998896
[Epoch 0019] loss=4.0949 cls=0.4748 smmd=1.4663 ct=10.1610 rec=1.2161 | train/val/test=0.949/0.804/0.802 | c=0.998896
[Epoch 0020] loss=4.0846 cls=0.4551 smmd=1.4718 ct=10.1842 rec=1.2088 | train/val/test=0.974/0.830/0.835 | c=0.998896
[Epoch 0021] loss=3.8816 cls=0.4011 smmd=1.3478 ct=10.0707 rec=1.1855 | train/val/test=0.974/0.855/0.859 | c=0.998896
[Epoch 0022] loss=3.8491 cls=0.5328 smmd=1.1801 ct=10.0883 rec=1.1850 | train/val/test=0.974/0.830/0.826 | c=0.998896
[Epoch 0023] loss=3.7124 cls=0.5704 smmd=1.0094 ct=10.0710 rec=1.1848 | train/val/test=0.949/0.827/0.830 | c=0.998896
[Epoch 0024] loss=3.5833 cls=0.5189 smmd=0.9271 ct=10.0935 rec=1.1863 | train/val/test=0.974/0.838/0.841 | c=0.998896
[Epoch 0025] loss=3.6428 cls=0.6076 smmd=0.8954 ct=10.1160 rec=1.1670 | train/val/test=1.000/0.842/0.848 | c=0.998896
[Epoch 0026] loss=3.2721 cls=0.2350 smmd=0.8956 ct=10.1240 rec=1.1666 | train/val/test=1.000/0.840/0.847 | c=0.998896
[Epoch 0027] loss=3.5774 cls=0.5321 smmd=0.8859 ct=10.2111 rec=1.1712 | train/val/test=0.949/0.865/0.862 | c=0.998896
[Epoch 0028] loss=3.6741 cls=0.6415 smmd=0.8822 ct=10.1534 rec=1.1968 | train/val/test=0.923/0.771/0.775 | c=0.998896
[Epoch 0029] loss=3.7969 cls=0.7596 smmd=0.8936 ct=10.1113 rec=1.2140 | train/val/test=0.949/0.767/0.769 | c=0.998896
[Epoch 0030] loss=3.7511 cls=0.7795 smmd=0.8299 ct=10.1107 rec=1.1964 | train/val/test=0.974/0.814/0.815 | c=0.998896
[Epoch 0031] loss=3.8506 cls=0.9303 smmd=0.7807 ct=10.1130 rec=1.1702 | train/val/test=1.000/0.823/0.831 | c=0.998896
[Epoch 0032] loss=3.5468 cls=0.6688 smmd=0.7548 ct=10.0342 rec=1.1633 | train/val/test=0.974/0.865/0.870 | c=0.998896
[Epoch 0033] loss=3.5437 cls=0.6737 smmd=0.7479 ct=10.0208 rec=1.1799 | train/val/test=0.974/0.865/0.868 | c=0.998896
[Epoch 0034] loss=3.5935 cls=0.7356 smmd=0.7183 ct=10.1119 rec=1.1730 | train/val/test=1.000/0.836/0.839 | c=0.998896
[Epoch 0035] loss=3.1748 cls=0.3431 smmd=0.6852 ct=10.1479 rec=1.1690 | train/val/test=0.974/0.805/0.801 | c=0.998896
[Epoch 0036] loss=3.7138 cls=0.8823 smmd=0.6681 ct=10.2258 rec=1.1823 | train/val/test=0.974/0.818/0.818 | c=0.998896
[Epoch 0037] loss=4.8086 cls=2.0106 smmd=0.6573 ct=10.1193 rec=1.1686 | train/val/test=0.974/0.819/0.826 | c=0.998896
[Epoch 0038] loss=4.0033 cls=1.2014 smmd=0.6712 ct=10.0651 rec=1.1761 | train/val/test=0.974/0.830/0.839 | c=0.998896
[Epoch 0039] loss=3.8815 cls=1.0980 smmd=0.6596 ct=10.0307 rec=1.1772 | train/val/test=0.974/0.839/0.844 | c=0.998896
[Epoch 0040] loss=3.2516 cls=0.4996 smmd=0.6355 ct=9.9973 rec=1.1695 | train/val/test=1.000/0.819/0.820 | c=0.998896
[Epoch 0041] loss=3.6299 cls=0.8690 smmd=0.6063 ct=10.1819 rec=1.1825 | train/val/test=1.000/0.827/0.825 | c=0.998896
[Epoch 0042] loss=3.5563 cls=0.8062 smmd=0.5722 ct=10.3036 rec=1.1717 | train/val/test=1.000/0.826/0.827 | c=0.998896
[Epoch 0043] loss=3.3357 cls=0.6118 smmd=0.5587 ct=10.2424 rec=1.1672 | train/val/test=0.974/0.826/0.830 | c=0.998896
[Epoch 0044] loss=3.2379 cls=0.5245 smmd=0.5833 ct=10.0631 rec=1.1749 | train/val/test=0.974/0.822/0.828 | c=0.998896
[Epoch 0045] loss=3.8658 cls=1.1632 smmd=0.5857 ct=9.9918 rec=1.1850 | train/val/test=1.000/0.825/0.831 | c=0.998896
[Epoch 0046] loss=3.1921 cls=0.5159 smmd=0.5543 ct=10.0222 rec=1.1742 | train/val/test=1.000/0.831/0.832 | c=0.998896
[Epoch 0047] loss=3.7555 cls=1.0914 smmd=0.5252 ct=10.1018 rec=1.1852 | train/val/test=1.000/0.809/0.809 | c=0.998896
[Epoch 0048] loss=3.9219 cls=1.2131 smmd=0.5485 ct=10.2078 rec=1.1883 | train/val/test=1.000/0.821/0.821 | c=0.998896
[Epoch 0049] loss=3.6248 cls=0.9498 smmd=0.5467 ct=10.0496 rec=1.1851 | train/val/test=1.000/0.809/0.813 | c=0.998896
[Epoch 0050] loss=3.6091 cls=0.9539 smmd=0.5359 ct=9.9971 rec=1.1986 | train/val/test=0.974/0.815/0.823 | c=0.998896
[Epoch 0051] loss=3.2477 cls=0.6240 smmd=0.5061 ct=9.9888 rec=1.1982 | train/val/test=1.000/0.834/0.833 | c=0.998896
[Epoch 0052] loss=3.3762 cls=0.7629 smmd=0.4707 ct=10.1181 rec=1.1900 | train/val/test=1.000/0.835/0.829 | c=0.998896
[Epoch 0053] loss=3.3308 cls=0.7001 smmd=0.4632 ct=10.2452 rec=1.1846 | train/val/test=1.000/0.849/0.844 | c=0.998896
[Epoch 0054] loss=3.0466 cls=0.4549 smmd=0.4324 ct=10.2096 rec=1.1738 | train/val/test=1.000/0.819/0.825 | c=0.998896
[Epoch 0055] loss=3.8312 cls=1.2387 smmd=0.4441 ct=10.1495 rec=1.1856 | train/val/test=1.000/0.810/0.816 | c=0.998896
[Epoch 0056] loss=3.4431 cls=0.8578 smmd=0.4534 ct=10.0597 rec=1.1988 | train/val/test=1.000/0.844/0.842 | c=0.998896
[Epoch 0057] loss=3.2576 cls=0.7123 smmd=0.4247 ct=10.0080 rec=1.1906 | train/val/test=1.000/0.860/0.859 | c=0.998896
[Epoch 0058] loss=3.4155 cls=0.8567 smmd=0.4337 ct=10.0197 rec=1.2117 | train/val/test=1.000/0.845/0.843 | c=0.998896
[Epoch 0059] loss=3.8410 cls=1.2498 smmd=0.4551 ct=10.0721 rec=1.2166 | train/val/test=1.000/0.847/0.845 | c=0.998896
[Epoch 0060] loss=3.5183 cls=0.9848 smmd=0.3981 ct=10.0762 rec=1.2017 | train/val/test=1.000/0.831/0.836 | c=0.998896
[Epoch 0061] loss=3.3144 cls=0.7957 smmd=0.3812 ct=10.0965 rec=1.1826 | train/val/test=1.000/0.819/0.826 | c=0.998896
[Epoch 0062] loss=3.1613 cls=0.6304 smmd=0.3899 ct=10.1110 rec=1.1881 | train/val/test=1.000/0.850/0.853 | c=0.998896
[Epoch 0063] loss=3.2177 cls=0.7177 smmd=0.3665 ct=10.0747 rec=1.1857 | train/val/test=1.000/0.872/0.868 | c=0.998896
[Epoch 0064] loss=3.0588 cls=0.5655 smmd=0.3651 ct=10.0465 rec=1.1886 | train/val/test=1.000/0.859/0.859 | c=0.998896
[Epoch 0065] loss=3.7422 cls=1.2342 smmd=0.3675 ct=10.1096 rec=1.1858 | train/val/test=1.000/0.838/0.843 | c=0.998896
[Epoch 0066] loss=3.0801 cls=0.5839 smmd=0.3647 ct=10.0612 rec=1.1932 | train/val/test=1.000/0.835/0.844 | c=0.998896
[Epoch 0067] loss=3.3735 cls=0.9131 smmd=0.3373 ct=10.0093 rec=1.2113 | train/val/test=0.974/0.823/0.828 | c=0.998896
[Epoch 0068] loss=3.2331 cls=0.7472 smmd=0.3474 ct=10.0905 rec=1.2037 | train/val/test=1.000/0.838/0.841 | c=0.998896
[Epoch 0069] loss=3.4407 cls=0.9921 smmd=0.3275 ct=10.0069 rec=1.1970 | train/val/test=1.000/0.878/0.879 | c=0.998896
[Epoch 0070] loss=3.5362 cls=1.0625 smmd=0.3558 ct=9.9875 rec=1.2046 | train/val/test=1.000/0.876/0.876 | c=0.998896
[Epoch 0071] loss=3.2671 cls=0.7969 smmd=0.3503 ct=10.0018 rec=1.1952 | train/val/test=1.000/0.838/0.845 | c=0.998896
[Epoch 0072] loss=3.8294 cls=1.3686 smmd=0.3275 ct=10.0630 rec=1.2084 | train/val/test=1.000/0.825/0.829 | c=0.998896
[Epoch 0073] loss=3.2439 cls=0.7667 smmd=0.3307 ct=10.1398 rec=1.1850 | train/val/test=1.000/0.832/0.835 | c=0.998896
[Epoch 0074] loss=3.5076 cls=1.0621 smmd=0.3147 ct=10.0428 rec=1.2233 | train/val/test=1.000/0.848/0.851 | c=0.998896
[Epoch 0075] loss=3.6765 cls=1.2556 smmd=0.3017 ct=9.9908 rec=1.2101 | train/val/test=1.000/0.869/0.867 | c=0.998896
[Epoch 0076] loss=3.3110 cls=0.8768 smmd=0.3122 ct=10.0056 rec=1.2086 | train/val/test=1.000/0.862/0.864 | c=0.998896
[Epoch 0077] loss=3.1163 cls=0.6767 smmd=0.3176 ct=10.0054 rec=1.2097 | train/val/test=1.000/0.849/0.854 | c=0.998896
[Epoch 0078] loss=3.2646 cls=0.8389 smmd=0.2919 ct=10.0667 rec=1.2041 | train/val/test=1.000/0.831/0.839 | c=0.998896
[Epoch 0079] loss=3.5324 cls=1.1091 smmd=0.2887 ct=10.0777 rec=1.1905 | train/val/test=1.000/0.831/0.835 | c=0.998896
[Epoch 0080] loss=3.1624 cls=0.7483 smmd=0.2835 ct=10.0581 rec=1.1894 | train/val/test=1.000/0.850/0.856 | c=0.998896
[Epoch 0081] loss=3.0135 cls=0.6250 smmd=0.2639 ct=10.0300 rec=1.1860 | train/val/test=1.000/0.858/0.861 | c=0.998896
[Epoch 0082] loss=3.1250 cls=0.7213 smmd=0.2766 ct=10.0349 rec=1.2008 | train/val/test=1.000/0.853/0.857 | c=0.998896
[Epoch 0083] loss=3.4360 cls=1.0344 smmd=0.2699 ct=10.0604 rec=1.1966 | train/val/test=1.000/0.849/0.856 | c=0.998896
[Epoch 0084] loss=3.1751 cls=0.7965 smmd=0.2547 ct=10.0242 rec=1.1902 | train/val/test=1.000/0.844/0.847 | c=0.998896
[Epoch 0085] loss=3.4947 cls=1.1185 smmd=0.2623 ct=9.9721 rec=1.1946 | train/val/test=1.000/0.863/0.858 | c=0.998896
[Epoch 0086] loss=3.4197 cls=1.0297 smmd=0.2716 ct=9.9898 rec=1.2046 | train/val/test=1.000/0.843/0.845 | c=0.998896
[Epoch 0087] loss=3.3132 cls=0.9392 smmd=0.2560 ct=9.9871 rec=1.2065 | train/val/test=1.000/0.838/0.842 | c=0.998896
[Epoch 0088] loss=3.2179 cls=0.8252 smmd=0.2661 ct=10.0230 rec=1.2198 | train/val/test=1.000/0.857/0.856 | c=0.998896
[Epoch 0089] loss=3.7262 cls=1.3317 smmd=0.2632 ct=10.0395 rec=1.2341 | train/val/test=1.000/0.862/0.867 | c=0.998896
[Epoch 0090] loss=3.0762 cls=0.7245 smmd=0.2379 ct=9.9711 rec=1.1963 | train/val/test=1.000/0.844/0.849 | c=0.998896
[Epoch 0091] loss=3.3476 cls=0.9787 smmd=0.2434 ct=10.0304 rec=1.1943 | train/val/test=1.000/0.843/0.848 | c=0.998896
[Epoch 0092] loss=3.5411 cls=1.1843 smmd=0.2315 ct=10.0165 rec=1.2193 | train/val/test=1.000/0.848/0.852 | c=0.998896
[Epoch 0093] loss=3.3421 cls=1.0008 smmd=0.2191 ct=10.0131 rec=1.1961 | train/val/test=1.000/0.854/0.856 | c=0.998896
[Epoch 0094] loss=3.2124 cls=0.8485 smmd=0.2465 ct=9.9801 rec=1.2138 | train/val/test=1.000/0.868/0.868 | c=0.998896
[Epoch 0095] loss=3.4986 cls=1.1336 smmd=0.2416 ct=9.9970 rec=1.2403 | train/val/test=1.000/0.864/0.873 | c=0.998896
[Epoch 0096] loss=3.0806 cls=0.7460 smmd=0.2249 ct=9.9517 rec=1.1932 | train/val/test=1.000/0.884/0.882 | c=0.998896
[Epoch 0097] loss=3.3373 cls=0.9874 smmd=0.2337 ct=9.9788 rec=1.2049 | train/val/test=1.000/0.852/0.854 | c=0.998896
[Epoch 0098] loss=3.4774 cls=1.1381 smmd=0.2218 ct=9.9819 rec=1.2110 | train/val/test=1.000/0.833/0.833 | c=0.998896
[Epoch 0099] loss=3.6043 cls=1.2397 smmd=0.2200 ct=10.1134 rec=1.2192 | train/val/test=1.000/0.843/0.847 | c=0.998896
[Epoch 0100] loss=3.7257 cls=1.3852 smmd=0.2161 ct=10.0041 rec=1.2353 | train/val/test=1.000/0.863/0.866 | c=0.998896
[Epoch 0101] loss=3.3336 cls=1.0110 smmd=0.2156 ct=9.9302 rec=1.2089 | train/val/test=1.000/0.875/0.876 | c=0.998896
[Epoch 0102] loss=3.1891 cls=0.8558 smmd=0.2234 ct=9.9382 rec=1.2227 | train/val/test=1.000/0.865/0.867 | c=0.998896
[Epoch 0103] loss=3.4318 cls=1.1105 smmd=0.2056 ct=9.9769 rec=1.2030 | train/val/test=1.000/0.848/0.854 | c=0.998896
[Epoch 0104] loss=3.5084 cls=1.1753 smmd=0.2042 ct=10.0433 rec=1.2023 | train/val/test=1.000/0.844/0.849 | c=0.998896
[Epoch 0105] loss=3.2188 cls=0.8880 smmd=0.2061 ct=10.0146 rec=1.2176 | train/val/test=1.000/0.867/0.867 | c=0.998896
[Epoch 0106] loss=3.1025 cls=0.7749 smmd=0.2020 ct=10.0285 rec=1.1989 | train/val/test=1.000/0.882/0.880 | c=0.998896
[Epoch 0107] loss=3.3072 cls=0.9962 smmd=0.2017 ct=9.9409 rec=1.2111 | train/val/test=1.000/0.874/0.876 | c=0.998896
[Epoch 0108] loss=3.3088 cls=0.9962 smmd=0.2063 ct=9.9265 rec=1.2104 | train/val/test=1.000/0.871/0.870 | c=0.998896
[Epoch 0109] loss=3.5813 cls=1.2667 smmd=0.2006 ct=9.9572 rec=1.2260 | train/val/test=1.000/0.869/0.870 | c=0.998896
[Epoch 0110] loss=3.3097 cls=0.9902 smmd=0.2016 ct=9.9882 rec=1.2018 | train/val/test=1.000/0.861/0.865 | c=0.998896
[Epoch 0111] loss=3.0241 cls=0.7069 smmd=0.2042 ct=9.9675 rec=1.1951 | train/val/test=1.000/0.863/0.864 | c=0.998896
[Epoch 0112] loss=3.1399 cls=0.8245 smmd=0.1988 ct=9.9824 rec=1.2016 | train/val/test=1.000/0.860/0.867 | c=0.998896
[Epoch 0113] loss=3.1533 cls=0.8450 smmd=0.1905 ct=9.9851 rec=1.2080 | train/val/test=1.000/0.852/0.861 | c=0.998896
[Epoch 0114] loss=3.7046 cls=1.4006 smmd=0.1911 ct=9.9578 rec=1.2132 | train/val/test=1.000/0.852/0.857 | c=0.998896
[Epoch 0115] loss=3.0223 cls=0.7160 smmd=0.1960 ct=9.9532 rec=1.1967 | train/val/test=1.000/0.840/0.846 | c=0.998896
[Epoch 0116] loss=3.3049 cls=0.9971 smmd=0.1989 ct=9.9414 rec=1.2065 | train/val/test=1.000/0.844/0.849 | c=0.998896
[Epoch 0117] loss=2.9771 cls=0.6669 smmd=0.1953 ct=9.9786 rec=1.1914 | train/val/test=1.000/0.848/0.849 | c=0.998896
[Epoch 0118] loss=3.1916 cls=0.8708 smmd=0.1993 ct=10.0018 rec=1.2122 | train/val/test=1.000/0.859/0.860 | c=0.998896
[Epoch 0119] loss=3.4422 cls=1.1240 smmd=0.1974 ct=9.9985 rec=1.2119 | train/val/test=1.000/0.868/0.870 | c=0.998896
[Epoch 0120] loss=3.1119 cls=0.8109 smmd=0.1865 ct=9.9729 rec=1.1984 | train/val/test=1.000/0.864/0.867 | c=0.998896
[Epoch 0121] loss=3.5530 cls=1.2505 smmd=0.1940 ct=9.9382 rec=1.2087 | train/val/test=1.000/0.853/0.859 | c=0.998896
[Epoch 0122] loss=3.1062 cls=0.7968 smmd=0.1962 ct=9.9671 rec=1.1980 | train/val/test=1.000/0.846/0.852 | c=0.998896
[Epoch 0123] loss=3.4582 cls=1.1635 smmd=0.1875 ct=9.9227 rec=1.2262 | train/val/test=1.000/0.843/0.851 | c=0.998896
[Epoch 0124] loss=3.4856 cls=1.1906 smmd=0.1806 ct=9.9754 rec=1.1933 | train/val/test=1.000/0.846/0.850 | c=0.998896
[Epoch 0125] loss=3.0070 cls=0.6928 smmd=0.1911 ct=10.0243 rec=1.1820 | train/val/test=1.000/0.845/0.849 | c=0.998896
[Epoch 0126] loss=3.7978 cls=1.4792 smmd=0.1993 ct=9.9939 rec=1.2055 | train/val/test=1.000/0.861/0.863 | c=0.998896
[Epoch 0127] loss=2.6844 cls=0.3841 smmd=0.1941 ct=9.9357 rec=1.1906 | train/val/test=1.000/0.856/0.861 | c=0.998896
[Epoch 0128] loss=3.3472 cls=1.0418 smmd=0.2022 ct=9.9154 rec=1.2017 | train/val/test=1.000/0.848/0.847 | c=0.998896
[Epoch 0129] loss=3.2570 cls=0.9386 smmd=0.2064 ct=9.9525 rec=1.2151 | train/val/test=1.000/0.848/0.850 | c=0.998896
[Epoch 0130] loss=3.0779 cls=0.7730 smmd=0.1894 ct=9.9703 rec=1.2143 | train/val/test=1.000/0.838/0.845 | c=0.998896
[Epoch 0131] loss=2.8530 cls=0.5479 smmd=0.1850 ct=10.0106 rec=1.1797 | train/val/test=1.000/0.835/0.840 | c=0.998896
[Epoch 0132] loss=2.8902 cls=0.5829 smmd=0.1848 ct=10.0220 rec=1.1815 | train/val/test=1.000/0.846/0.851 | c=0.998896
[Epoch 0133] loss=3.4404 cls=1.1461 smmd=0.1844 ct=9.9477 rec=1.2035 | train/val/test=1.000/0.861/0.861 | c=0.998896
[Epoch 0134] loss=3.0695 cls=0.7668 smmd=0.1930 ct=9.9537 rec=1.1901 | train/val/test=1.000/0.865/0.864 | c=0.998896
[Epoch 0135] loss=3.2119 cls=0.9112 smmd=0.1921 ct=9.9442 rec=1.1983 | train/val/test=1.000/0.862/0.864 | c=0.998896
[Epoch 0136] loss=2.9852 cls=0.6904 smmd=0.1877 ct=9.9417 rec=1.1877 | train/val/test=1.000/0.853/0.858 | c=0.998896
[Epoch 0137] loss=3.4808 cls=1.1947 smmd=0.1796 ct=9.9276 rec=1.2096 | train/val/test=1.000/0.840/0.845 | c=0.998896
[Epoch 0138] loss=3.4465 cls=1.1531 smmd=0.1813 ct=9.9542 rec=1.2123 | train/val/test=1.000/0.838/0.842 | c=0.998896
[Epoch 0139] loss=3.2796 cls=0.9816 smmd=0.1825 ct=9.9791 rec=1.1977 | train/val/test=1.000/0.854/0.854 | c=0.998896
[Epoch 0140] loss=2.7891 cls=0.4999 smmd=0.1794 ct=9.9526 rec=1.1931 | train/val/test=1.000/0.863/0.866 | c=0.998896
[Epoch 0141] loss=2.9805 cls=0.6914 smmd=0.1798 ct=9.9518 rec=1.1900 | train/val/test=1.000/0.869/0.870 | c=0.998896
[Epoch 0142] loss=3.2320 cls=0.9406 smmd=0.1843 ct=9.9370 rec=1.1969 | train/val/test=1.000/0.864/0.864 | c=0.998896
[Epoch 0143] loss=3.1811 cls=0.8916 smmd=0.1811 ct=9.9465 rec=1.1909 | train/val/test=1.000/0.853/0.855 | c=0.998896
[Epoch 0144] loss=3.1414 cls=0.8580 smmd=0.1769 ct=9.9393 rec=1.1869 | train/val/test=1.000/0.842/0.847 | c=0.998896
[Epoch 0145] loss=2.9341 cls=0.6439 smmd=0.1788 ct=9.9649 rec=1.1832 | train/val/test=1.000/0.838/0.842 | c=0.998896
[Epoch 0146] loss=3.0923 cls=0.7967 smmd=0.1814 ct=9.9706 rec=1.2018 | train/val/test=1.000/0.840/0.845 | c=0.998896
[Epoch 0147] loss=2.8866 cls=0.5922 smmd=0.1825 ct=9.9619 rec=1.1947 | train/val/test=1.000/0.855/0.855 | c=0.998896
[Epoch 0148] loss=3.0003 cls=0.7077 smmd=0.1798 ct=9.9679 rec=1.1916 | train/val/test=1.000/0.868/0.868 | c=0.998896
[Epoch 0149] loss=3.1287 cls=0.8396 smmd=0.1815 ct=9.9382 rec=1.1999 | train/val/test=1.000/0.870/0.872 | c=0.998896
[Epoch 0150] loss=3.5054 cls=1.2243 smmd=0.1789 ct=9.9040 rec=1.2147 | train/val/test=1.000/0.867/0.867 | c=0.998896
[Epoch 0151] loss=2.8125 cls=0.5269 smmd=0.1810 ct=9.9325 rec=1.1808 | train/val/test=1.000/0.858/0.856 | c=0.998896
[Epoch 0152] loss=3.2099 cls=0.9265 smmd=0.1786 ct=9.9308 rec=1.1862 | train/val/test=1.000/0.848/0.848 | c=0.998896
[Epoch 0153] loss=3.3141 cls=1.0340 smmd=0.1768 ct=9.9167 rec=1.1993 | train/val/test=1.000/0.841/0.844 | c=0.998896
[Epoch 0154] loss=3.1437 cls=0.8657 smmd=0.1751 ct=9.9161 rec=1.1969 | train/val/test=1.000/0.838/0.842 | c=0.998896
[Epoch 0155] loss=3.0644 cls=0.7794 smmd=0.1763 ct=9.9497 rec=1.1869 | train/val/test=1.000/0.838/0.841 | c=0.998896
[Epoch 0156] loss=2.8940 cls=0.6017 smmd=0.1781 ct=9.9784 rec=1.1857 | train/val/test=1.000/0.845/0.843 | c=0.998896
[Epoch 0157] loss=3.1777 cls=0.8806 smmd=0.1806 ct=9.9699 rec=1.2247 | train/val/test=1.000/0.855/0.851 | c=0.998896
[Epoch 0158] loss=3.6893 cls=1.4028 smmd=0.1803 ct=9.9243 rec=1.2142 | train/val/test=1.000/0.867/0.863 | c=0.998896
[Epoch 0159] loss=2.8994 cls=0.6165 smmd=0.1775 ct=9.9276 rec=1.1983 | train/val/test=1.000/0.870/0.868 | c=0.998896
[Epoch 0160] loss=2.8798 cls=0.5959 smmd=0.1782 ct=9.9334 rec=1.1904 | train/val/test=1.000/0.869/0.870 | c=0.998896
[Epoch 0161] loss=3.4512 cls=1.1678 smmd=0.1776 ct=9.9256 rec=1.2069 | train/val/test=1.000/0.867/0.866 | c=0.998896
[Epoch 0162] loss=2.8393 cls=0.5627 smmd=0.1780 ct=9.8982 rec=1.1904 | train/val/test=1.000/0.863/0.862 | c=0.998896
[Epoch 0163] loss=3.1739 cls=0.9020 smmd=0.1748 ct=9.8932 rec=1.1842 | train/val/test=1.000/0.859/0.858 | c=0.998896
[Epoch 0164] loss=3.2551 cls=0.9780 smmd=0.1727 ct=9.9269 rec=1.1903 | train/val/test=1.000/0.852/0.854 | c=0.998896
[Epoch 0165] loss=2.7662 cls=0.4954 smmd=0.1683 ct=9.9238 rec=1.1770 | train/val/test=1.000/0.850/0.851 | c=0.998896
[Epoch 0166] loss=3.2545 cls=0.9887 smmd=0.1642 ct=9.9042 rec=1.2070 | train/val/test=1.000/0.849/0.850 | c=0.998896
[Epoch 0167] loss=2.9650 cls=0.6967 smmd=0.1606 ct=9.9463 rec=1.1838 | train/val/test=1.000/0.849/0.847 | c=0.998896
[Epoch 0168] loss=3.0769 cls=0.8048 smmd=0.1605 ct=9.9650 rec=1.1851 | train/val/test=1.000/0.848/0.849 | c=0.998896
[Epoch 0169] loss=3.5587 cls=1.2858 smmd=0.1603 ct=9.9560 rec=1.2130 | train/val/test=1.000/0.850/0.851 | c=0.998896
[Epoch 0170] loss=2.9880 cls=0.7147 smmd=0.1586 ct=9.9798 rec=1.1872 | train/val/test=1.000/0.855/0.854 | c=0.998896
