Parsed from filename: Pretrained backbone is Hyperbolic.
Pretrain dataset overridden by checkpoint: PubMed -> CiteSeer
Split sizes | train=39, val=1522, test=6089 (mode=few, shot=5)
[Epoch 0000] loss=11.2383 cls=2.2708 smmd=6.7590 ct=10.3489 rec=1.3881 | train/val/test=0.128/0.117/0.120 | c=0.998896
[Epoch 0001] loss=11.0712 cls=2.0673 smmd=6.7189 ct=10.7324 rec=1.3852 | train/val/test=0.179/0.083/0.098 | c=0.998896
[Epoch 0002] loss=10.8451 cls=2.0888 smmd=6.6298 ct=9.9394 rec=1.3859 | train/val/test=0.333/0.285/0.279 | c=0.998896
[Epoch 0003] loss=10.5617 cls=1.9964 smmd=6.4767 ct=9.7505 rec=1.3849 | train/val/test=0.410/0.394/0.405 | c=0.998896
[Epoch 0004] loss=10.2489 cls=1.9493 smmd=6.2139 ct=9.7363 rec=1.3843 | train/val/test=0.385/0.453/0.450 | c=0.998896
[Epoch 0005] loss=9.6979 cls=1.8546 smmd=5.7581 ct=9.7345 rec=1.3838 | train/val/test=0.667/0.578/0.587 | c=0.998896
[Epoch 0006] loss=8.6098 cls=1.5961 smmd=4.9276 ct=9.7402 rec=1.3812 | train/val/test=0.538/0.372/0.380 | c=0.998896
[Epoch 0007] loss=7.0383 cls=1.3992 smmd=3.5042 ct=9.9940 rec=1.3611 | train/val/test=0.615/0.420/0.422 | c=0.998896
[Epoch 0008] loss=5.7170 cls=1.3076 smmd=2.1015 ct=10.8730 rec=1.3326 | train/val/test=0.615/0.557/0.561 | c=0.998896
[Epoch 0009] loss=5.6652 cls=1.4324 smmd=1.9339 ct=10.8134 rec=1.3623 | train/val/test=0.718/0.478/0.503 | c=0.998896
[Epoch 0010] loss=6.0896 cls=1.3852 smmd=2.4856 ct=10.4120 rec=1.3632 | train/val/test=0.667/0.430/0.430 | c=0.998896
[Epoch 0011] loss=6.2237 cls=1.2111 smmd=2.8904 ct=9.9402 rec=1.3415 | train/val/test=0.590/0.469/0.458 | c=0.998896
[Epoch 0012] loss=6.2283 cls=1.1279 smmd=2.9936 ct=9.8658 rec=1.3366 | train/val/test=0.846/0.780/0.767 | c=0.998896
[Epoch 0013] loss=5.7785 cls=0.8280 smmd=2.8251 ct=9.9712 rec=1.3116 | train/val/test=0.949/0.811/0.816 | c=0.998896
[Epoch 0014] loss=5.4990 cls=0.8242 smmd=2.4609 ct=10.4265 rec=1.2863 | train/val/test=0.949/0.819/0.820 | c=0.998896
[Epoch 0015] loss=5.0975 cls=0.8510 smmd=1.9816 ct=10.6921 rec=1.2651 | train/val/test=0.949/0.765/0.771 | c=0.998896
[Epoch 0016] loss=4.5133 cls=0.8317 smmd=1.5158 ct=10.2099 rec=1.2387 | train/val/test=0.923/0.781/0.780 | c=0.998896
[Epoch 0017] loss=3.9903 cls=0.6612 smmd=1.2191 ct=9.9325 rec=1.2353 | train/val/test=0.974/0.830/0.828 | c=0.998896
[Epoch 0018] loss=4.0021 cls=0.6493 smmd=1.2313 ct=9.9869 rec=1.2408 | train/val/test=0.949/0.809/0.809 | c=0.998896
[Epoch 0019] loss=4.3200 cls=0.7935 smmd=1.3523 ct=10.2543 rec=1.2335 | train/val/test=0.974/0.815/0.812 | c=0.998896
[Epoch 0020] loss=3.9670 cls=0.3871 smmd=1.4016 ct=10.2839 rec=1.2145 | train/val/test=0.949/0.789/0.787 | c=0.998896
[Epoch 0021] loss=4.4635 cls=0.9877 smmd=1.3307 ct=10.1239 rec=1.2030 | train/val/test=1.000/0.817/0.824 | c=0.998896
[Epoch 0022] loss=3.8447 cls=0.5121 smmd=1.2296 ct=9.9067 rec=1.2165 | train/val/test=1.000/0.849/0.852 | c=0.998896
