Parsed from filename: Pretrained backbone is Hyperbolic.
Split sizes | train=26, val=500, test=1000 (mode=few, shot=10)
[Epoch 0000] loss=30.0750 cls=1.1037 smmd=4.1360 ct=11.2756 rec=1.4136 | train/val/test=0.346/0.196/0.180 | c=0.999014
[Epoch 0001] loss=29.0559 cls=1.0994 smmd=3.8470 ct=11.2722 rec=1.4136 | train/val/test=0.346/0.196/0.180 | c=0.999014
[Epoch 0002] loss=27.3618 cls=1.0866 smmd=3.3682 ct=11.2655 rec=1.4136 | train/val/test=0.423/0.220/0.201 | c=0.999014
[Epoch 0003] loss=24.7705 cls=1.0925 smmd=2.6318 ct=11.2514 rec=1.4136 | train/val/test=0.500/0.460/0.424 | c=0.999014
[Epoch 0004] loss=21.1921 cls=1.0926 smmd=1.6212 ct=11.2196 rec=1.4137 | train/val/test=0.538/0.468/0.464 | c=0.999014
[Epoch 0005] loss=17.7207 cls=1.0938 smmd=0.6508 ct=11.1611 rec=1.4137 | train/val/test=0.654/0.462/0.465 | c=0.999014
[Epoch 0006] loss=17.6622 cls=1.0860 smmd=0.6412 ct=11.1465 rec=1.4136 | train/val/test=0.654/0.502/0.502 | c=0.999014
[Epoch 0007] loss=19.9736 cls=1.0873 smmd=1.2915 ct=11.1728 rec=1.4136 | train/val/test=0.654/0.534/0.518 | c=0.999014
[Epoch 0008] loss=21.1997 cls=1.0631 smmd=1.6481 ct=11.1698 rec=1.4137 | train/val/test=0.654/0.534/0.524 | c=0.999014
[Epoch 0009] loss=20.7079 cls=1.0561 smmd=1.5234 ct=11.1314 rec=1.4138 | train/val/test=0.615/0.530/0.510 | c=0.999014
[Epoch 0010] loss=18.9675 cls=1.0287 smmd=1.0580 ct=11.0614 rec=1.4138 | train/val/test=0.577/0.554/0.559 | c=0.999014
[Epoch 0011] loss=17.6012 cls=1.0133 smmd=0.6938 ct=10.9999 rec=1.4134 | train/val/test=0.615/0.626/0.633 | c=0.999014
[Epoch 0012] loss=18.4773 cls=0.9996 smmd=0.7539 ct=11.5200 rec=1.4122 | train/val/test=0.692/0.590/0.595 | c=0.999014
[Epoch 0013] loss=18.8691 cls=0.9147 smmd=0.9713 ct=11.2852 rec=1.4089 | train/val/test=0.731/0.586/0.590 | c=0.999014
[Epoch 0014] loss=19.0066 cls=0.8891 smmd=1.0532 ct=11.1855 rec=1.4035 | train/val/test=0.731/0.610/0.614 | c=0.999014
[Epoch 0015] loss=18.5323 cls=0.8434 smmd=0.9242 ct=11.1950 rec=1.3941 | train/val/test=0.692/0.644/0.642 | c=0.999014
[Epoch 0016] loss=17.7232 cls=0.7848 smmd=0.6856 ct=11.2496 rec=1.3818 | train/val/test=0.692/0.662/0.649 | c=0.999014
[Epoch 0017] loss=17.2792 cls=0.8357 smmd=0.5315 ct=11.2941 rec=1.3709 | train/val/test=0.731/0.678/0.665 | c=0.999014
[Epoch 0018] loss=17.4710 cls=0.7710 smmd=0.5878 ct=11.3281 rec=1.3637 | train/val/test=0.846/0.674/0.676 | c=0.999014
[Epoch 0019] loss=17.9654 cls=0.8502 smmd=0.7051 ct=11.3469 rec=1.3622 | train/val/test=0.962/0.688/0.692 | c=0.999014
[Epoch 0020] loss=17.9423 cls=0.6560 smmd=0.7478 ct=11.3259 rec=1.3666 | train/val/test=0.962/0.688/0.692 | c=0.999014
[Epoch 0021] loss=17.7513 cls=0.6744 smmd=0.7128 ct=11.2625 rec=1.3687 | train/val/test=1.000/0.716/0.690 | c=0.999014
[Epoch 0022] loss=17.8481 cls=0.9713 smmd=0.6900 ct=11.2273 rec=1.3668 | train/val/test=1.000/0.734/0.702 | c=0.999014
[Epoch 0023] loss=18.1282 cls=1.1056 smmd=0.7304 ct=11.2558 rec=1.3745 | train/val/test=0.962/0.744/0.688 | c=0.999014
[Epoch 0024] loss=17.9666 cls=0.9516 smmd=0.7244 ct=11.2366 rec=1.3730 | train/val/test=0.962/0.710/0.696 | c=0.999014
[Epoch 0025] loss=17.5010 cls=0.9264 smmd=0.5991 ct=11.2301 rec=1.3798 | train/val/test=0.962/0.688/0.687 | c=0.999014
[Epoch 0026] loss=17.2875 cls=1.0442 smmd=0.5036 ct=11.2545 rec=1.3855 | train/val/test=0.923/0.674/0.667 | c=0.999014
[Epoch 0027] loss=17.0531 cls=0.8843 smmd=0.4701 ct=11.2565 rec=1.3859 | train/val/test=0.923/0.664/0.646 | c=0.999014
[Epoch 0028] loss=16.9699 cls=0.8506 smmd=0.4565 ct=11.2485 rec=1.3886 | train/val/test=0.885/0.658/0.649 | c=0.999014
[Epoch 0029] loss=17.0054 cls=1.0383 smmd=0.4293 ct=11.2406 rec=1.3909 | train/val/test=0.808/0.660/0.667 | c=0.999014
[Epoch 0030] loss=16.8070 cls=0.8924 smmd=0.4094 ct=11.2251 rec=1.4030 | train/val/test=0.808/0.670/0.677 | c=0.999014
[Epoch 0031] loss=17.0129 cls=1.1547 smmd=0.4209 ct=11.2009 rec=1.4067 | train/val/test=0.846/0.708/0.723 | c=0.999014
[Epoch 0032] loss=17.0318 cls=1.0168 smmd=0.4588 ct=11.1930 rec=1.4056 | train/val/test=0.846/0.684/0.705 | c=0.999014
[Epoch 0033] loss=17.0269 cls=0.9000 smmd=0.4734 ct=11.2172 rec=1.4092 | train/val/test=0.769/0.636/0.650 | c=0.999014
[Epoch 0034] loss=17.1236 cls=0.9938 smmd=0.4673 ct=11.2534 rec=1.4141 | train/val/test=0.808/0.652/0.664 | c=0.999014
[Epoch 0035] loss=17.1768 cls=1.0246 smmd=0.4775 ct=11.2492 rec=1.4141 | train/val/test=0.769/0.664/0.680 | c=0.999014
[Epoch 0036] loss=17.2481 cls=1.0465 smmd=0.5006 ct=11.2294 rec=1.4135 | train/val/test=0.808/0.676/0.690 | c=0.999014
[Epoch 0037] loss=16.9673 cls=0.7101 smmd=0.4970 ct=11.2170 rec=1.4128 | train/val/test=0.846/0.730/0.732 | c=0.999014
[Epoch 0038] loss=17.0200 cls=0.9125 smmd=0.4732 ct=11.2050 rec=1.4112 | train/val/test=0.923/0.762/0.756 | c=0.999014
[Epoch 0039] loss=16.8953 cls=0.8493 smmd=0.4541 ct=11.1971 rec=1.4091 | train/val/test=0.923/0.772/0.766 | c=0.999014
[Epoch 0040] loss=16.7730 cls=0.8139 smmd=0.4256 ct=11.2004 rec=1.4077 | train/val/test=0.962/0.780/0.768 | c=0.999014
[Epoch 0041] loss=16.8510 cls=0.9839 smmd=0.4091 ct=11.2067 rec=1.4062 | train/val/test=0.962/0.784/0.782 | c=0.999014
[Epoch 0042] loss=16.7443 cls=0.8950 smmd=0.3983 ct=11.2050 rec=1.4051 | train/val/test=0.923/0.780/0.762 | c=0.999014
[Epoch 0043] loss=16.5646 cls=0.7005 smmd=0.3904 ct=11.2004 rec=1.4036 | train/val/test=0.962/0.778/0.756 | c=0.999014
[Epoch 0044] loss=16.6201 cls=0.7745 smmd=0.3885 ct=11.2055 rec=1.4024 | train/val/test=0.962/0.768/0.751 | c=0.999014
[Epoch 0045] loss=16.7241 cls=0.8953 smmd=0.3948 ct=11.1991 rec=1.4015 | train/val/test=0.962/0.764/0.740 | c=0.999014
[Epoch 0046] loss=16.7200 cls=0.8436 smmd=0.4120 ct=11.1795 rec=1.4006 | train/val/test=0.962/0.774/0.733 | c=0.999014
[Epoch 0047] loss=16.7690 cls=0.8763 smmd=0.4214 ct=11.1730 rec=1.4005 | train/val/test=0.962/0.776/0.728 | c=0.999014
[Epoch 0048] loss=16.7265 cls=0.7952 smmd=0.4241 ct=11.1799 rec=1.4000 | train/val/test=0.962/0.776/0.720 | c=0.999014
[Epoch 0049] loss=16.8170 cls=0.8887 smmd=0.4276 ct=11.1861 rec=1.3996 | train/val/test=0.962/0.788/0.713 | c=0.999014
[Epoch 0050] loss=16.7428 cls=0.7866 smmd=0.4273 ct=11.1887 rec=1.3991 | train/val/test=0.923/0.778/0.719 | c=0.999014
[Epoch 0051] loss=16.7420 cls=0.8078 smmd=0.4216 ct=11.1913 rec=1.3988 | train/val/test=0.923/0.764/0.716 | c=0.999014
[Epoch 0052] loss=16.6186 cls=0.6718 smmd=0.4168 ct=11.1877 rec=1.3980 | train/val/test=0.923/0.756/0.722 | c=0.999014
[Epoch 0053] loss=16.6348 cls=0.7401 smmd=0.4091 ct=11.1815 rec=1.3973 | train/val/test=0.962/0.754/0.715 | c=0.999014
[Epoch 0054] loss=16.6235 cls=0.7600 smmd=0.4047 ct=11.1732 rec=1.3970 | train/val/test=0.962/0.748/0.714 | c=0.999014
[Epoch 0055] loss=16.6612 cls=0.8278 smmd=0.4024 ct=11.1695 rec=1.3964 | train/val/test=0.923/0.750/0.715 | c=0.999014
[Epoch 0056] loss=16.5145 cls=0.6570 smmd=0.3970 ct=11.1698 rec=1.3955 | train/val/test=0.885/0.738/0.706 | c=0.999014
[Epoch 0057] loss=16.6291 cls=0.8228 smmd=0.3934 ct=11.1719 rec=1.3949 | train/val/test=0.846/0.748/0.706 | c=0.999014
[Epoch 0058] loss=16.6409 cls=0.8305 smmd=0.3938 ct=11.1756 rec=1.3943 | train/val/test=0.885/0.740/0.714 | c=0.999014
[Epoch 0059] loss=16.6158 cls=0.8069 smmd=0.3908 ct=11.1780 rec=1.3936 | train/val/test=0.846/0.736/0.708 | c=0.999014
[Epoch 0060] loss=16.7373 cls=0.9486 smmd=0.3969 ct=11.1734 rec=1.3930 | train/val/test=0.846/0.730/0.708 | c=0.999014
[Epoch 0061] loss=16.5472 cls=0.6977 smmd=0.3975 ct=11.1701 rec=1.3927 | train/val/test=0.846/0.732/0.707 | c=0.999014
[Epoch 0062] loss=16.4659 cls=0.5697 smmd=0.4017 ct=11.1702 rec=1.3923 | train/val/test=0.846/0.730/0.705 | c=0.999014
[Epoch 0063] loss=16.7927 cls=1.0005 smmd=0.4035 ct=11.1682 rec=1.3921 | train/val/test=0.885/0.738/0.721 | c=0.999014
[Epoch 0064] loss=16.7022 cls=0.8814 smmd=0.4052 ct=11.1629 rec=1.3914 | train/val/test=0.885/0.734/0.721 | c=0.999014
[Epoch 0065] loss=16.6323 cls=0.7752 smmd=0.4086 ct=11.1612 rec=1.3911 | train/val/test=0.885/0.734/0.718 | c=0.999014
[Epoch 0066] loss=16.6246 cls=0.7817 smmd=0.4039 ct=11.1643 rec=1.3914 | train/val/test=0.923/0.732/0.721 | c=0.999014
[Epoch 0067] loss=16.6279 cls=0.7825 smmd=0.4036 ct=11.1669 rec=1.3912 | train/val/test=0.923/0.738/0.729 | c=0.999014
[Epoch 0068] loss=16.7483 cls=0.9516 smmd=0.4020 ct=11.1663 rec=1.3905 | train/val/test=0.923/0.736/0.723 | c=0.999014
[Epoch 0069] loss=16.6845 cls=0.8640 smmd=0.4033 ct=11.1644 rec=1.3912 | train/val/test=0.923/0.738/0.724 | c=0.999014
[Epoch 0070] loss=16.6085 cls=0.7657 smmd=0.4025 ct=11.1648 rec=1.3913 | train/val/test=0.923/0.742/0.726 | c=0.999014
[Epoch 0071] loss=16.5782 cls=0.7469 smmd=0.3983 ct=11.1636 rec=1.3913 | train/val/test=0.962/0.754/0.731 | c=0.999014
[Epoch 0072] loss=16.5817 cls=0.7421 smmd=0.4003 ct=11.1636 rec=1.3910 | train/val/test=0.962/0.758/0.733 | c=0.999014
[Epoch 0073] loss=16.6074 cls=0.7827 smmd=0.3991 ct=11.1632 rec=1.3912 | train/val/test=1.000/0.752/0.733 | c=0.999014
[Epoch 0074] loss=16.5697 cls=0.7417 smmd=0.3973 ct=11.1628 rec=1.3914 | train/val/test=1.000/0.738/0.728 | c=0.999014
[Epoch 0075] loss=16.5020 cls=0.6506 smmd=0.3970 ct=11.1641 rec=1.3918 | train/val/test=1.000/0.742/0.729 | c=0.999014
