Parsed from filename: Pretrained backbone is Hyperbolic.
Split sizes | train=26, val=500, test=1000 (mode=few, shot=10)
[Epoch 0000] loss=30.1305 cls=1.0986 smmd=4.1560 ct=11.2674 rec=1.4136 | train/val/test=0.308/0.196/0.177 | c=0.999014
[Epoch 0001] loss=29.1258 cls=1.0974 smmd=3.8707 ct=11.2632 rec=1.4136 | train/val/test=0.346/0.196/0.180 | c=0.999014
[Epoch 0002] loss=27.4949 cls=1.0949 smmd=3.4086 ct=11.2542 rec=1.4136 | train/val/test=0.385/0.196/0.180 | c=0.999014
[Epoch 0003] loss=24.9656 cls=1.1054 smmd=2.6900 ct=11.2373 rec=1.4136 | train/val/test=0.385/0.196/0.180 | c=0.999014
[Epoch 0004] loss=21.4406 cls=1.0975 smmd=1.6962 ct=11.2058 rec=1.4136 | train/val/test=0.385/0.194/0.180 | c=0.999014
[Epoch 0005] loss=17.9477 cls=1.0938 smmd=0.7165 ct=11.1588 rec=1.4136 | train/val/test=0.385/0.196/0.180 | c=0.999014
[Epoch 0006] loss=17.5505 cls=1.0782 smmd=0.6078 ct=11.1550 rec=1.4137 | train/val/test=0.385/0.196/0.181 | c=0.999014
[Epoch 0007] loss=19.7141 cls=1.0943 smmd=1.2135 ct=11.1793 rec=1.4137 | train/val/test=0.385/0.198/0.184 | c=0.999014
[Epoch 0008] loss=21.0934 cls=1.0639 smmd=1.6143 ct=11.1789 rec=1.4138 | train/val/test=0.538/0.282/0.264 | c=0.999014
[Epoch 0009] loss=20.8766 cls=1.0682 smmd=1.5634 ct=11.1464 rec=1.4140 | train/val/test=0.615/0.458/0.463 | c=0.999014
[Epoch 0010] loss=19.2708 cls=1.0500 smmd=1.1354 ct=11.0741 rec=1.4139 | train/val/test=0.654/0.516/0.502 | c=0.999014
[Epoch 0011] loss=17.5428 cls=0.9920 smmd=0.6880 ct=10.9830 rec=1.4135 | train/val/test=0.654/0.518/0.505 | c=0.999014
[Epoch 0012] loss=17.4393 cls=0.9393 smmd=0.6835 ct=10.9457 rec=1.4123 | train/val/test=0.577/0.516/0.498 | c=0.999014
[Epoch 0013] loss=18.2159 cls=0.9027 smmd=0.9155 ct=10.9398 rec=1.4095 | train/val/test=0.577/0.528/0.521 | c=0.999014
[Epoch 0014] loss=18.5035 cls=0.9356 smmd=0.9963 ct=10.9249 rec=1.4045 | train/val/test=0.692/0.648/0.632 | c=0.999014
[Epoch 0015] loss=18.8271 cls=0.7914 smmd=0.8611 ct=11.6214 rec=1.3973 | train/val/test=0.769/0.658/0.650 | c=0.999014
[Epoch 0016] loss=17.8509 cls=0.7933 smmd=0.6553 ct=11.4240 rec=1.3883 | train/val/test=0.731/0.622/0.595 | c=0.999014
[Epoch 0017] loss=17.2923 cls=0.7399 smmd=0.5461 ct=11.3198 rec=1.3814 | train/val/test=0.846/0.624/0.584 | c=0.999014
[Epoch 0018] loss=17.5841 cls=0.7486 smmd=0.6126 ct=11.3606 rec=1.3748 | train/val/test=0.885/0.650/0.642 | c=0.999014
[Epoch 0019] loss=17.9882 cls=0.5857 smmd=0.7525 ct=11.3891 rec=1.3662 | train/val/test=0.846/0.684/0.670 | c=0.999014
[Epoch 0020] loss=18.2445 cls=0.7373 smmd=0.8056 ct=11.3561 rec=1.3610 | train/val/test=0.846/0.718/0.699 | c=0.999014
[Epoch 0021] loss=18.1426 cls=0.8860 smmd=0.7370 ct=11.3768 rec=1.3603 | train/val/test=0.923/0.758/0.735 | c=0.999014
[Epoch 0022] loss=18.0359 cls=0.9241 smmd=0.6729 ct=11.4451 rec=1.3622 | train/val/test=0.923/0.778/0.758 | c=0.999014
[Epoch 0023] loss=17.8336 cls=0.5767 smmd=0.6959 ct=11.4278 rec=1.3674 | train/val/test=0.962/0.770/0.755 | c=0.999014
[Epoch 0024] loss=18.1877 cls=1.0406 smmd=0.7077 ct=11.4011 rec=1.3599 | train/val/test=0.923/0.784/0.754 | c=0.999014
[Epoch 0025] loss=17.7832 cls=0.9130 smmd=0.6324 ct=11.3664 rec=1.3602 | train/val/test=0.923/0.762/0.744 | c=0.999014
[Epoch 0026] loss=17.7766 cls=1.4172 smmd=0.5183 ct=11.3775 rec=1.3611 | train/val/test=0.923/0.778/0.747 | c=0.999014
[Epoch 0027] loss=17.1609 cls=0.9259 smmd=0.4495 ct=11.3729 rec=1.3561 | train/val/test=0.923/0.764/0.747 | c=0.999014
[Epoch 0028] loss=16.9891 cls=0.6874 smmd=0.4539 ct=11.3659 rec=1.3659 | train/val/test=0.923/0.732/0.721 | c=0.999014
[Epoch 0029] loss=17.1809 cls=0.9561 smmd=0.4486 ct=11.3720 rec=1.3757 | train/val/test=0.923/0.718/0.705 | c=0.999014
[Epoch 0030] loss=17.3169 cls=1.2487 smmd=0.4221 ct=11.3792 rec=1.3787 | train/val/test=0.885/0.722/0.707 | c=0.999014
[Epoch 0031] loss=16.9640 cls=0.9042 smmd=0.3948 ct=11.3797 rec=1.3832 | train/val/test=0.885/0.692/0.693 | c=0.999014
[Epoch 0032] loss=16.9956 cls=0.8466 smmd=0.4167 ct=11.3776 rec=1.3928 | train/val/test=0.846/0.650/0.658 | c=0.999014
[Epoch 0033] loss=17.2066 cls=0.9755 smmd=0.4501 ct=11.3751 rec=1.3999 | train/val/test=0.846/0.654/0.654 | c=0.999014
[Epoch 0034] loss=17.1577 cls=0.8221 smmd=0.4722 ct=11.3663 rec=1.4024 | train/val/test=0.846/0.668/0.658 | c=0.999014
[Epoch 0035] loss=17.2751 cls=0.9092 smmd=0.4861 ct=11.3691 rec=1.4021 | train/val/test=0.846/0.656/0.659 | c=0.999014
[Epoch 0036] loss=17.3012 cls=0.9202 smmd=0.4865 ct=11.3816 rec=1.4037 | train/val/test=0.846/0.654/0.666 | c=0.999014
[Epoch 0037] loss=17.1414 cls=0.6845 smmd=0.4911 ct=11.3822 rec=1.4040 | train/val/test=0.808/0.664/0.665 | c=0.999014
[Epoch 0038] loss=17.3138 cls=0.9484 smmd=0.4847 ct=11.3798 rec=1.4035 | train/val/test=0.808/0.676/0.666 | c=0.999014
[Epoch 0039] loss=17.1930 cls=0.9121 smmd=0.4578 ct=11.3804 rec=1.4020 | train/val/test=0.846/0.698/0.677 | c=0.999014
[Epoch 0040] loss=17.0304 cls=0.8356 smmd=0.4322 ct=11.3685 rec=1.4005 | train/val/test=0.846/0.726/0.694 | c=0.999014
[Epoch 0041] loss=16.8652 cls=0.7066 smmd=0.4196 ct=11.3497 rec=1.3986 | train/val/test=0.885/0.728/0.697 | c=0.999014
[Epoch 0042] loss=16.8728 cls=0.7850 smmd=0.4062 ct=11.3467 rec=1.3967 | train/val/test=0.846/0.718/0.695 | c=0.999014
[Epoch 0043] loss=16.7939 cls=0.7512 smmd=0.3882 ct=11.3541 rec=1.3947 | train/val/test=0.885/0.728/0.712 | c=0.999014
[Epoch 0044] loss=16.8236 cls=0.8225 smmd=0.3784 ct=11.3621 rec=1.3934 | train/val/test=0.885/0.732/0.720 | c=0.999014
[Epoch 0045] loss=16.7778 cls=0.7612 smmd=0.3798 ct=11.3587 rec=1.3922 | train/val/test=0.885/0.744/0.733 | c=0.999014
[Epoch 0046] loss=16.8496 cls=0.8356 smmd=0.3874 ct=11.3505 rec=1.3914 | train/val/test=0.923/0.758/0.737 | c=0.999014
[Epoch 0047] loss=16.7784 cls=0.6892 smmd=0.4021 ct=11.3407 rec=1.3904 | train/val/test=0.923/0.752/0.731 | c=0.999014
[Epoch 0048] loss=16.9879 cls=0.9193 smmd=0.4140 ct=11.3370 rec=1.3909 | train/val/test=0.885/0.748/0.731 | c=0.999014
[Epoch 0049] loss=16.9351 cls=0.8118 smmd=0.4216 ct=11.3378 rec=1.3912 | train/val/test=0.923/0.748/0.725 | c=0.999014
[Epoch 0050] loss=16.8845 cls=0.7260 smmd=0.4252 ct=11.3389 rec=1.3908 | train/val/test=0.923/0.754/0.731 | c=0.999014
[Epoch 0051] loss=17.0170 cls=0.8892 smmd=0.4288 ct=11.3371 rec=1.3905 | train/val/test=0.962/0.754/0.730 | c=0.999014
[Epoch 0052] loss=16.8184 cls=0.6523 smmd=0.4223 ct=11.3385 rec=1.3903 | train/val/test=0.962/0.748/0.733 | c=0.999014
[Epoch 0053] loss=16.8446 cls=0.7291 smmd=0.4137 ct=11.3374 rec=1.3893 | train/val/test=0.962/0.750/0.733 | c=0.999014
[Epoch 0054] loss=17.0020 cls=0.9922 smmd=0.4045 ct=11.3315 rec=1.3882 | train/val/test=0.962/0.754/0.741 | c=0.999014
[Epoch 0055] loss=16.8345 cls=0.8068 smmd=0.3996 ct=11.3231 rec=1.3869 | train/val/test=0.962/0.748/0.739 | c=0.999014
[Epoch 0056] loss=16.7573 cls=0.7375 smmd=0.3940 ct=11.3187 rec=1.3862 | train/val/test=0.962/0.752/0.735 | c=0.999014
[Epoch 0057] loss=16.6837 cls=0.6650 smmd=0.3875 ct=11.3214 rec=1.3855 | train/val/test=0.923/0.758/0.742 | c=0.999014
[Epoch 0058] loss=16.6100 cls=0.5908 smmd=0.3823 ct=11.3215 rec=1.3850 | train/val/test=0.962/0.758/0.752 | c=0.999014
[Epoch 0059] loss=16.9073 cls=0.9912 smmd=0.3829 ct=11.3176 rec=1.3845 | train/val/test=0.962/0.768/0.757 | c=0.999014
[Epoch 0060] loss=16.6968 cls=0.7031 smmd=0.3862 ct=11.3132 rec=1.3842 | train/val/test=0.962/0.766/0.756 | c=0.999014
[Epoch 0061] loss=16.6188 cls=0.6030 smmd=0.3862 ct=11.3107 rec=1.3843 | train/val/test=0.962/0.776/0.752 | c=0.999014
[Epoch 0062] loss=16.6764 cls=0.6835 smmd=0.3850 ct=11.3119 rec=1.3837 | train/val/test=0.962/0.778/0.756 | c=0.999014
[Epoch 0063] loss=16.6135 cls=0.5733 smmd=0.3898 ct=11.3143 rec=1.3840 | train/val/test=0.962/0.788/0.757 | c=0.999014
[Epoch 0064] loss=16.8378 cls=0.8576 smmd=0.3932 ct=11.3135 rec=1.3836 | train/val/test=0.962/0.768/0.753 | c=0.999014
[Epoch 0065] loss=16.6998 cls=0.6661 smmd=0.3967 ct=11.3085 rec=1.3844 | train/val/test=0.962/0.774/0.754 | c=0.999014
[Epoch 0066] loss=16.6800 cls=0.6322 smmd=0.3992 ct=11.3059 rec=1.3849 | train/val/test=0.962/0.786/0.762 | c=0.999014
[Epoch 0067] loss=16.7263 cls=0.6900 smmd=0.3998 ct=11.3067 rec=1.3844 | train/val/test=1.000/0.790/0.762 | c=0.999014
[Epoch 0068] loss=16.7960 cls=0.7767 smmd=0.4012 ct=11.3065 rec=1.3841 | train/val/test=1.000/0.792/0.757 | c=0.999014
[Epoch 0069] loss=16.8046 cls=0.7928 smmd=0.3998 ct=11.3075 rec=1.3842 | train/val/test=0.962/0.792/0.756 | c=0.999014
[Epoch 0070] loss=16.7582 cls=0.7405 smmd=0.3994 ct=11.3033 rec=1.3851 | train/val/test=0.962/0.792/0.752 | c=0.999014
[Epoch 0071] loss=16.9102 cls=0.9516 smmd=0.3981 ct=11.3018 rec=1.3856 | train/val/test=0.962/0.792/0.754 | c=0.999014
[Epoch 0072] loss=16.7973 cls=0.7996 smmd=0.3987 ct=11.3010 rec=1.3860 | train/val/test=0.962/0.792/0.752 | c=0.999014
