Parsed from filename: Pretrained backbone is Hyperbolic.
Split sizes | train=13, val=500, test=1000 (mode=few, shot=5)
[Epoch 0000] loss=23.1538 cls=1.0965 smmd=4.0602 ct=11.2774 rec=1.4136 | train/val/test=0.154/0.188/0.178 | c=0.999014
[Epoch 0001] loss=22.7597 cls=1.1049 smmd=3.8327 ct=11.2757 rec=1.4136 | train/val/test=0.385/0.362/0.393 | c=0.999014
[Epoch 0002] loss=22.0950 cls=1.0959 smmd=3.4589 ct=11.2728 rec=1.4136 | train/val/test=0.385/0.388/0.413 | c=0.999014
[Epoch 0003] loss=21.1099 cls=1.0862 smmd=2.9044 ct=11.2670 rec=1.4136 | train/val/test=0.385/0.388/0.413 | c=0.999014
[Epoch 0004] loss=19.7490 cls=1.0965 smmd=2.1317 ct=11.2545 rec=1.4136 | train/val/test=0.385/0.388/0.413 | c=0.999014
[Epoch 0005] loss=18.1093 cls=1.0896 smmd=1.2182 ct=11.2267 rec=1.4136 | train/val/test=0.385/0.388/0.413 | c=0.999014
[Epoch 0006] loss=17.0996 cls=1.0857 smmd=0.6746 ct=11.1841 rec=1.4136 | train/val/test=0.385/0.388/0.413 | c=0.999014
[Epoch 0007] loss=17.8194 cls=1.0892 smmd=1.0826 ct=11.1865 rec=1.4136 | train/val/test=0.385/0.388/0.413 | c=0.999014
[Epoch 0008] loss=18.8679 cls=1.0873 smmd=1.6783 ct=11.1924 rec=1.4136 | train/val/test=0.385/0.388/0.413 | c=0.999014
[Epoch 0009] loss=19.1029 cls=1.0793 smmd=1.8369 ct=11.1642 rec=1.4136 | train/val/test=0.385/0.388/0.413 | c=0.999014
[Epoch 0010] loss=18.4310 cls=1.0791 smmd=1.5066 ct=11.0921 rec=1.4137 | train/val/test=0.385/0.390/0.421 | c=0.999014
[Epoch 0011] loss=17.4051 cls=1.0668 smmd=0.9904 ct=11.0049 rec=1.4137 | train/val/test=0.538/0.434/0.462 | c=0.999014
[Epoch 0012] loss=16.9443 cls=1.0521 smmd=0.7632 ct=10.9648 rec=1.4136 | train/val/test=0.538/0.462/0.492 | c=0.999014
