Parsed from filename: Pretrained backbone is Hyperbolic.
Split sizes | train=11830, val=3943, test=3944 (mode=public, shot=N/A)
[Epoch 0000] loss=57.8333 cls=1.0906 smmd=4.2087 ct=7.2470 rec=1.4136 | train/val/test=0.400/0.400/0.398 | c=0.999014
[Epoch 0001] loss=34.1409 cls=1.0593 smmd=1.8502 ct=7.2007 rec=1.4156 | train/val/test=0.400/0.400/0.398 | c=0.999014
[Epoch 0002] loss=22.8285 cls=1.0599 smmd=0.7329 ct=7.1314 rec=1.4141 | train/val/test=0.596/0.578/0.608 | c=0.999014
[Epoch 0003] loss=26.2564 cls=1.0518 smmd=1.0789 ct=7.1174 rec=1.4135 | train/val/test=0.580/0.562/0.595 | c=0.999014
[Epoch 0004] loss=25.8890 cls=1.0165 smmd=1.0492 ct=7.0908 rec=1.4140 | train/val/test=0.578/0.561/0.592 | c=0.999014
[Epoch 0005] loss=23.4109 cls=0.9853 smmd=0.8087 ct=7.0615 rec=1.4160 | train/val/test=0.570/0.554/0.582 | c=0.999014
[Epoch 0006] loss=20.6976 cls=0.9682 smmd=0.5442 ct=7.0314 rec=1.4170 | train/val/test=0.566/0.548/0.578 | c=0.999014
[Epoch 0007] loss=20.5388 cls=0.9451 smmd=0.5325 ct=7.0171 rec=1.4146 | train/val/test=0.565/0.548/0.577 | c=0.999014
[Epoch 0008] loss=23.2475 cls=0.9041 smmd=0.6711 ct=7.6901 rec=1.4083 | train/val/test=0.574/0.560/0.582 | c=0.999014
[Epoch 0009] loss=23.1125 cls=0.8545 smmd=0.6914 ct=7.5360 rec=1.3992 | train/val/test=0.653/0.642/0.659 | c=0.999014
[Epoch 0010] loss=21.7476 cls=0.8101 smmd=0.5822 ct=7.4132 rec=1.3891 | train/val/test=0.695/0.686/0.703 | c=0.999014
[Epoch 0011] loss=20.3033 cls=0.7749 smmd=0.4465 ct=7.3806 rec=1.3794 | train/val/test=0.707/0.699/0.713 | c=0.999014
[Epoch 0012] loss=19.9833 cls=0.7458 smmd=0.4082 ct=7.4216 rec=1.3715 | train/val/test=0.714/0.708/0.722 | c=0.999014
[Epoch 0013] loss=20.3138 cls=0.7188 smmd=0.4349 ct=7.4616 rec=1.3650 | train/val/test=0.722/0.716/0.735 | c=0.999014
[Epoch 0014] loss=20.2263 cls=0.6950 smmd=0.4283 ct=7.4581 rec=1.3592 | train/val/test=0.733/0.735/0.745 | c=0.999014
[Epoch 0015] loss=19.8504 cls=0.6758 smmd=0.3948 ct=7.4442 rec=1.3533 | train/val/test=0.743/0.748/0.755 | c=0.999014
[Epoch 0016] loss=19.6898 cls=0.6609 smmd=0.3787 ct=7.4491 rec=1.3475 | train/val/test=0.752/0.757/0.766 | c=0.999014
[Epoch 0017] loss=19.6489 cls=0.6452 smmd=0.3722 ct=7.4665 rec=1.3427 | train/val/test=0.758/0.761/0.773 | c=0.999014
[Epoch 0018] loss=19.4475 cls=0.6248 smmd=0.3515 ct=7.4753 rec=1.3389 | train/val/test=0.768/0.768/0.779 | c=0.999014
[Epoch 0019] loss=19.2367 cls=0.6031 smmd=0.3344 ct=7.4618 rec=1.3354 | train/val/test=0.781/0.778/0.793 | c=0.999014
[Epoch 0020] loss=19.2573 cls=0.5828 smmd=0.3439 ct=7.4304 rec=1.3316 | train/val/test=0.789/0.790/0.804 | c=0.999014
