Parsed from filename: Pretrained backbone is Hyperbolic.
Split sizes | train=26, val=500, test=1000 (mode=few, shot=10)
[Epoch 0000] loss=30.0814 cls=1.0961 smmd=4.1391 ct=11.2764 rec=1.4136 | train/val/test=0.308/0.404/0.393 | c=0.999014
[Epoch 0001] loss=29.1037 cls=1.1009 smmd=3.8598 ct=11.2737 rec=1.4136 | train/val/test=0.385/0.252/0.250 | c=0.999014
[Epoch 0002] loss=27.4360 cls=1.0880 smmd=3.3881 ct=11.2682 rec=1.4136 | train/val/test=0.385/0.194/0.177 | c=0.999014
[Epoch 0003] loss=24.9118 cls=1.0886 smmd=2.6709 ct=11.2568 rec=1.4136 | train/val/test=0.423/0.196/0.182 | c=0.999014
[Epoch 0004] loss=21.3848 cls=1.0862 smmd=1.6734 ct=11.2310 rec=1.4136 | train/val/test=0.462/0.246/0.240 | c=0.999014
[Epoch 0005] loss=17.8227 cls=1.0802 smmd=0.6743 ct=11.1843 rec=1.4137 | train/val/test=0.692/0.478/0.496 | c=0.999014
[Epoch 0006] loss=17.5650 cls=1.0878 smmd=0.6014 ct=11.1779 rec=1.4136 | train/val/test=0.500/0.416/0.444 | c=0.999014
[Epoch 0007] loss=19.8639 cls=1.0851 smmd=1.2474 ct=11.2087 rec=1.4136 | train/val/test=0.500/0.420/0.454 | c=0.999014
[Epoch 0008] loss=21.2321 cls=1.0739 smmd=1.6393 ct=11.2125 rec=1.4136 | train/val/test=0.654/0.572/0.560 | c=0.999014
[Epoch 0009] loss=20.8656 cls=1.0425 smmd=1.5524 ct=11.1823 rec=1.4136 | train/val/test=0.654/0.556/0.553 | c=0.999014
[Epoch 0010] loss=19.1199 cls=1.0146 smmd=1.0877 ct=11.1069 rec=1.4136 | train/val/test=0.615/0.514/0.524 | c=0.999014
[Epoch 0011] loss=18.5368 cls=1.0105 smmd=0.7006 ct=11.7028 rec=1.4134 | train/val/test=0.615/0.498/0.510 | c=0.999014
[Epoch 0012] loss=18.5242 cls=0.9992 smmd=0.8100 ct=11.4053 rec=1.4133 | train/val/test=0.615/0.526/0.531 | c=0.999014
[Epoch 0013] loss=19.0514 cls=0.8904 smmd=1.0208 ct=11.3060 rec=1.4114 | train/val/test=0.692/0.584/0.582 | c=0.999014
[Epoch 0014] loss=19.1433 cls=0.8333 smmd=1.0607 ct=11.3027 rec=1.4058 | train/val/test=0.769/0.656/0.648 | c=0.999014
