Parsed from filename: Pretrained backbone is Hyperbolic.
Split sizes | train=13, val=500, test=1000 (mode=few, shot=5)
[Epoch 0000] loss=23.1490 cls=1.1016 smmd=4.0613 ct=11.2692 rec=1.4137 | train/val/test=0.308/0.416/0.407 | c=0.999014
[Epoch 0001] loss=22.7404 cls=1.0985 smmd=3.8312 ct=11.2665 rec=1.4137 | train/val/test=0.308/0.416/0.407 | c=0.999014
[Epoch 0002] loss=22.0860 cls=1.1026 smmd=3.4597 ct=11.2608 rec=1.4137 | train/val/test=0.308/0.416/0.407 | c=0.999014
[Epoch 0003] loss=21.1112 cls=1.1104 smmd=2.9071 ct=11.2505 rec=1.4136 | train/val/test=0.308/0.416/0.407 | c=0.999014
[Epoch 0004] loss=19.7205 cls=1.1044 smmd=2.1292 ct=11.2313 rec=1.4136 | train/val/test=0.308/0.416/0.407 | c=0.999014
[Epoch 0005] loss=18.0582 cls=1.0907 smmd=1.2100 ct=11.1978 rec=1.4136 | train/val/test=0.308/0.416/0.407 | c=0.999014
[Epoch 0006] loss=17.1204 cls=1.0991 smmd=0.6869 ct=11.1757 rec=1.4136 | train/val/test=0.308/0.416/0.407 | c=0.999014
[Epoch 0007] loss=17.8250 cls=1.0883 smmd=1.0917 ct=11.1791 rec=1.4136 | train/val/test=0.308/0.416/0.407 | c=0.999014
[Epoch 0008] loss=18.8207 cls=1.0928 smmd=1.6648 ct=11.1709 rec=1.4136 | train/val/test=0.308/0.416/0.407 | c=0.999014
[Epoch 0009] loss=19.0155 cls=1.0730 smmd=1.8174 ct=11.1268 rec=1.4136 | train/val/test=0.692/0.522/0.537 | c=0.999014
[Epoch 0010] loss=18.3665 cls=1.0779 smmd=1.5075 ct=11.0420 rec=1.4135 | train/val/test=0.846/0.580/0.616 | c=0.999014
[Epoch 0011] loss=17.3390 cls=1.0641 smmd=0.9906 ct=10.9554 rec=1.4134 | train/val/test=0.923/0.632/0.636 | c=0.999014
[Epoch 0012] loss=16.8312 cls=1.0440 smmd=0.7345 ct=10.9211 rec=1.4132 | train/val/test=0.923/0.634/0.644 | c=0.999014
[Epoch 0013] loss=16.9465 cls=1.0369 smmd=0.8092 ct=10.9135 rec=1.4130 | train/val/test=0.923/0.632/0.643 | c=0.999014
[Epoch 0014] loss=17.0114 cls=1.0163 smmd=0.8648 ct=10.9006 rec=1.4126 | train/val/test=0.923/0.624/0.649 | c=0.999014
[Epoch 0015] loss=16.8232 cls=1.0205 smmd=0.7645 ct=10.8886 rec=1.4120 | train/val/test=0.923/0.650/0.655 | c=0.999014
[Epoch 0016] loss=16.4696 cls=0.9698 smmd=0.5874 ct=10.8845 rec=1.4113 | train/val/test=0.923/0.660/0.659 | c=0.999014
[Epoch 0017] loss=16.3394 cls=0.9549 smmd=0.5161 ct=10.8891 rec=1.4106 | train/val/test=0.923/0.660/0.660 | c=0.999014
[Epoch 0018] loss=16.4952 cls=0.9167 smmd=0.6207 ct=10.8903 rec=1.4100 | train/val/test=0.923/0.664/0.670 | c=0.999014
