Parsed from filename: Pretrained backbone is Hyperbolic.
Split sizes | train=11830, val=3943, test=3944 (mode=public, shot=N/A)
[Epoch 0000] loss=58.0391 cls=1.1191 smmd=4.2266 ct=7.2535 rec=1.4138 | train/val/test=0.460/0.465/0.461 | c=0.999014
[Epoch 0001] loss=33.9018 cls=1.0675 smmd=1.8255 ct=7.2027 rec=1.4145 | train/val/test=0.504/0.490/0.501 | c=0.999014
[Epoch 0002] loss=23.1404 cls=1.0831 smmd=0.7654 ct=7.1190 rec=1.4136 | train/val/test=0.623/0.619/0.632 | c=0.999014
[Epoch 0003] loss=26.4932 cls=1.0818 smmd=1.0998 ct=7.1240 rec=1.4134 | train/val/test=0.578/0.566/0.585 | c=0.999014
[Epoch 0004] loss=25.6916 cls=1.0413 smmd=1.0260 ct=7.1022 rec=1.4138 | train/val/test=0.584/0.566/0.597 | c=0.999014
[Epoch 0005] loss=23.2218 cls=1.0091 smmd=0.7879 ct=7.0648 rec=1.4164 | train/val/test=0.581/0.557/0.588 | c=0.999014
[Epoch 0006] loss=20.7477 cls=0.9913 smmd=0.5488 ct=7.0274 rec=1.4189 | train/val/test=0.573/0.552/0.579 | c=0.999014
[Epoch 0007] loss=21.9807 cls=0.9695 smmd=0.5516 ct=7.6354 rec=1.4189 | train/val/test=0.570/0.552/0.577 | c=0.999014
[Epoch 0008] loss=23.0892 cls=0.9300 smmd=0.6828 ct=7.5443 rec=1.4151 | train/val/test=0.572/0.559/0.576 | c=0.999014
[Epoch 0009] loss=23.0886 cls=0.8811 smmd=0.7035 ct=7.4544 rec=1.4085 | train/val/test=0.628/0.621/0.629 | c=0.999014
[Epoch 0010] loss=21.5853 cls=0.8343 smmd=0.5655 ct=7.4064 rec=1.4005 | train/val/test=0.684/0.679/0.692 | c=0.999014
[Epoch 0011] loss=20.0723 cls=0.7940 smmd=0.4172 ct=7.4039 rec=1.3916 | train/val/test=0.697/0.692/0.704 | c=0.999014
[Epoch 0012] loss=19.9082 cls=0.7615 smmd=0.3980 ct=7.4282 rec=1.3826 | train/val/test=0.702/0.699/0.708 | c=0.999014
[Epoch 0013] loss=20.4043 cls=0.7356 smmd=0.4452 ct=7.4485 rec=1.3743 | train/val/test=0.709/0.703/0.715 | c=0.999014
[Epoch 0014] loss=20.3694 cls=0.7121 smmd=0.4417 ct=7.4562 rec=1.3670 | train/val/test=0.719/0.714/0.721 | c=0.999014
[Epoch 0015] loss=19.8494 cls=0.6896 smmd=0.3907 ct=7.4586 rec=1.3605 | train/val/test=0.732/0.726/0.731 | c=0.999014
[Epoch 0016] loss=19.5497 cls=0.6710 smmd=0.3604 ct=7.4665 rec=1.3543 | train/val/test=0.740/0.731/0.737 | c=0.999014
[Epoch 0017] loss=19.5434 cls=0.6566 smmd=0.3599 ct=7.4710 rec=1.3482 | train/val/test=0.748/0.739/0.746 | c=0.999014
[Epoch 0018] loss=19.4855 cls=0.6424 smmd=0.3572 ct=7.4603 rec=1.3425 | train/val/test=0.760/0.752/0.759 | c=0.999014
[Epoch 0019] loss=19.3803 cls=0.6252 smmd=0.3524 ct=7.4376 rec=1.3376 | train/val/test=0.769/0.761/0.766 | c=0.999014
[Epoch 0020] loss=19.2948 cls=0.6053 smmd=0.3486 ct=7.4195 rec=1.3332 | train/val/test=0.773/0.767/0.772 | c=0.999014
[Epoch 0021] loss=19.1360 cls=0.5876 smmd=0.3357 ct=7.4103 rec=1.3284 | train/val/test=0.780/0.775/0.777 | c=0.999014
[Epoch 0022] loss=18.8557 cls=0.5725 smmd=0.3092 ct=7.4081 rec=1.3233 | train/val/test=0.785/0.783/0.786 | c=0.999014
[Epoch 0023] loss=18.6315 cls=0.5575 smmd=0.2871 ct=7.4112 rec=1.3190 | train/val/test=0.793/0.793/0.792 | c=0.999014
[Epoch 0024] loss=18.5411 cls=0.5405 smmd=0.2787 ct=7.4127 rec=1.3159 | train/val/test=0.799/0.799/0.797 | c=0.999014
[Epoch 0025] loss=18.4634 cls=0.5246 smmd=0.2726 ct=7.4089 rec=1.3135 | train/val/test=0.804/0.801/0.802 | c=0.999014
[Epoch 0026] loss=18.3695 cls=0.5123 smmd=0.2652 ct=7.4027 rec=1.3115 | train/val/test=0.808/0.807/0.806 | c=0.999014
[Epoch 0027] loss=18.3033 cls=0.5019 smmd=0.2595 ct=7.4010 rec=1.3101 | train/val/test=0.813/0.811/0.814 | c=0.999014
[Epoch 0028] loss=18.2177 cls=0.4918 smmd=0.2508 ct=7.4043 rec=1.3097 | train/val/test=0.817/0.816/0.817 | c=0.999014
[Epoch 0029] loss=18.1736 cls=0.4831 smmd=0.2463 ct=7.4068 rec=1.3102 | train/val/test=0.820/0.819/0.819 | c=0.999014
[Epoch 0030] loss=18.1443 cls=0.4766 smmd=0.2448 ct=7.4011 rec=1.3108 | train/val/test=0.821/0.820/0.820 | c=0.999014
[Epoch 0031] loss=18.1952 cls=0.4722 smmd=0.2520 ct=7.3914 rec=1.3117 | train/val/test=0.822/0.819/0.823 | c=0.999014
[Epoch 0032] loss=18.2160 cls=0.4692 smmd=0.2561 ct=7.3820 rec=1.3122 | train/val/test=0.823/0.820/0.827 | c=0.999014
[Epoch 0033] loss=18.1621 cls=0.4670 smmd=0.2521 ct=7.3757 rec=1.3124 | train/val/test=0.824/0.821/0.827 | c=0.999014
[Epoch 0034] loss=18.1121 cls=0.4655 smmd=0.2467 ct=7.3781 rec=1.3127 | train/val/test=0.823/0.822/0.828 | c=0.999014
[Epoch 0035] loss=18.1236 cls=0.4641 smmd=0.2463 ct=7.3862 rec=1.3126 | train/val/test=0.825/0.821/0.827 | c=0.999014
[Epoch 0036] loss=18.1372 cls=0.4616 smmd=0.2469 ct=7.3905 rec=1.3121 | train/val/test=0.825/0.823/0.825 | c=0.999014
[Epoch 0037] loss=18.0896 cls=0.4599 smmd=0.2427 ct=7.3882 rec=1.3118 | train/val/test=0.825/0.822/0.825 | c=0.999014
[Epoch 0038] loss=17.9852 cls=0.4586 smmd=0.2332 ct=7.3841 rec=1.3111 | train/val/test=0.826/0.821/0.826 | c=0.999014
[Epoch 0039] loss=17.9560 cls=0.4571 smmd=0.2314 ct=7.3794 rec=1.3096 | train/val/test=0.827/0.822/0.826 | c=0.999014
[Epoch 0040] loss=17.9263 cls=0.4568 smmd=0.2300 ct=7.3718 rec=1.3083 | train/val/test=0.826/0.821/0.825 | c=0.999014
[Epoch 0041] loss=17.9073 cls=0.4568 smmd=0.2295 ct=7.3651 rec=1.3077 | train/val/test=0.826/0.820/0.826 | c=0.999014
[Epoch 0042] loss=17.8587 cls=0.4572 smmd=0.2250 ct=7.3633 rec=1.3074 | train/val/test=0.825/0.821/0.825 | c=0.999014
[Epoch 0043] loss=17.8476 cls=0.4575 smmd=0.2232 ct=7.3664 rec=1.3077 | train/val/test=0.825/0.823/0.823 | c=0.999014
[Epoch 0044] loss=17.8495 cls=0.4585 smmd=0.2223 ct=7.3714 rec=1.3084 | train/val/test=0.825/0.824/0.823 | c=0.999014
[Epoch 0045] loss=17.8704 cls=0.4596 smmd=0.2241 ct=7.3723 rec=1.3092 | train/val/test=0.826/0.824/0.823 | c=0.999014
[Epoch 0046] loss=17.8668 cls=0.4605 smmd=0.2245 ct=7.3685 rec=1.3097 | train/val/test=0.826/0.823/0.823 | c=0.999014
[Epoch 0047] loss=17.8841 cls=0.4615 smmd=0.2268 ct=7.3652 rec=1.3103 | train/val/test=0.826/0.824/0.824 | c=0.999014
[Epoch 0048] loss=17.8640 cls=0.4621 smmd=0.2252 ct=7.3627 rec=1.3111 | train/val/test=0.826/0.824/0.824 | c=0.999014
[Epoch 0049] loss=17.8455 cls=0.4630 smmd=0.2241 ct=7.3589 rec=1.3113 | train/val/test=0.826/0.823/0.825 | c=0.999014
[Epoch 0050] loss=17.8393 cls=0.4636 smmd=0.2240 ct=7.3556 rec=1.3115 | train/val/test=0.827/0.824/0.825 | c=0.999014
[Epoch 0051] loss=17.8261 cls=0.4636 smmd=0.2231 ct=7.3539 rec=1.3120 | train/val/test=0.827/0.824/0.826 | c=0.999014
[Epoch 0052] loss=17.8020 cls=0.4634 smmd=0.2206 ct=7.3542 rec=1.3123 | train/val/test=0.827/0.823/0.826 | c=0.999014
[Epoch 0053] loss=17.7751 cls=0.4635 smmd=0.2175 ct=7.3561 rec=1.3127 | train/val/test=0.827/0.824/0.826 | c=0.999014
[Epoch 0054] loss=17.7556 cls=0.4632 smmd=0.2158 ct=7.3548 rec=1.3127 | train/val/test=0.827/0.824/0.826 | c=0.999014
[Epoch 0055] loss=17.7536 cls=0.4633 smmd=0.2162 ct=7.3519 rec=1.3125 | train/val/test=0.827/0.824/0.826 | c=0.999014
[Epoch 0056] loss=17.7357 cls=0.4638 smmd=0.2148 ct=7.3500 rec=1.3123 | train/val/test=0.827/0.825/0.827 | c=0.999014
[Epoch 0057] loss=17.7400 cls=0.4643 smmd=0.2154 ct=7.3487 rec=1.3124 | train/val/test=0.827/0.826/0.826 | c=0.999014
[Epoch 0058] loss=17.7417 cls=0.4644 smmd=0.2161 ct=7.3460 rec=1.3127 | train/val/test=0.828/0.824/0.826 | c=0.999014
[Epoch 0059] loss=17.7570 cls=0.4644 smmd=0.2182 ct=7.3430 rec=1.3129 | train/val/test=0.828/0.825/0.825 | c=0.999014
[Epoch 0060] loss=17.7670 cls=0.4646 smmd=0.2192 ct=7.3431 rec=1.3129 | train/val/test=0.827/0.826/0.826 | c=0.999014
[Epoch 0061] loss=17.7550 cls=0.4644 smmd=0.2179 ct=7.3437 rec=1.3130 | train/val/test=0.828/0.825/0.827 | c=0.999014
[Epoch 0062] loss=17.7473 cls=0.4640 smmd=0.2169 ct=7.3448 rec=1.3132 | train/val/test=0.828/0.825/0.826 | c=0.999014
[Epoch 0063] loss=17.7405 cls=0.4638 smmd=0.2165 ct=7.3436 rec=1.3129 | train/val/test=0.828/0.825/0.826 | c=0.999014
[Epoch 0064] loss=17.7461 cls=0.4636 smmd=0.2176 ct=7.3408 rec=1.3126 | train/val/test=0.828/0.824/0.825 | c=0.999014
[Epoch 0065] loss=17.7285 cls=0.4629 smmd=0.2168 ct=7.3365 rec=1.3125 | train/val/test=0.827/0.826/0.825 | c=0.999014
[Epoch 0066] loss=17.7008 cls=0.4621 smmd=0.2143 ct=7.3353 rec=1.3124 | train/val/test=0.827/0.825/0.827 | c=0.999014
[Epoch 0067] loss=17.7061 cls=0.4619 smmd=0.2149 ct=7.3350 rec=1.3122 | train/val/test=0.828/0.826/0.826 | c=0.999014
[Epoch 0068] loss=17.6943 cls=0.4613 smmd=0.2141 ct=7.3332 rec=1.3125 | train/val/test=0.828/0.826/0.826 | c=0.999014
[Epoch 0069] loss=17.6783 cls=0.4608 smmd=0.2130 ct=7.3305 rec=1.3129 | train/val/test=0.828/0.826/0.826 | c=0.999014
[Epoch 0070] loss=17.6962 cls=0.4608 smmd=0.2151 ct=7.3292 rec=1.3132 | train/val/test=0.828/0.826/0.826 | c=0.999014
[Epoch 0071] loss=17.7032 cls=0.4606 smmd=0.2159 ct=7.3285 rec=1.3136 | train/val/test=0.828/0.827/0.826 | c=0.999014
[Epoch 0072] loss=17.7008 cls=0.4606 smmd=0.2155 ct=7.3290 rec=1.3139 | train/val/test=0.829/0.827/0.827 | c=0.999014
