Parsed from filename: Pretrained backbone is Hyperbolic.
Split sizes | train=11830, val=3943, test=3944 (mode=public, shot=N/A)
[Epoch 0000] loss=56.8954 cls=1.0955 smmd=4.1144 ct=7.2486 rec=1.4138 | train/val/test=0.394/0.393/0.387 | c=0.999014
[Epoch 0001] loss=33.0504 cls=1.0589 smmd=1.7463 ct=7.1751 rec=1.4154 | train/val/test=0.546/0.543/0.533 | c=0.999014
[Epoch 0002] loss=23.0418 cls=1.0701 smmd=0.7511 ct=7.1443 rec=1.4136 | train/val/test=0.539/0.539/0.526 | c=0.999014
[Epoch 0003] loss=26.1910 cls=1.0579 smmd=1.0641 ct=7.1573 rec=1.4135 | train/val/test=0.552/0.545/0.537 | c=0.999014
[Epoch 0004] loss=25.4271 cls=1.0158 smmd=0.9944 ct=7.1342 rec=1.4146 | train/val/test=0.578/0.574/0.565 | c=0.999014
[Epoch 0005] loss=23.3195 cls=0.9856 smmd=0.7944 ct=7.0870 rec=1.4171 | train/val/test=0.560/0.558/0.552 | c=0.999014
[Epoch 0006] loss=20.8477 cls=0.9672 smmd=0.5602 ct=7.0266 rec=1.4181 | train/val/test=0.553/0.551/0.546 | c=0.999014
[Epoch 0007] loss=21.7967 cls=0.9432 smmd=0.5268 ct=7.6743 rec=1.4160 | train/val/test=0.555/0.552/0.543 | c=0.999014
[Epoch 0008] loss=22.7574 cls=0.9072 smmd=0.6697 ct=7.4506 rec=1.4109 | train/val/test=0.565/0.560/0.546 | c=0.999014
[Epoch 0009] loss=23.0781 cls=0.8664 smmd=0.7255 ct=7.3441 rec=1.4037 | train/val/test=0.578/0.576/0.566 | c=0.999014
[Epoch 0010] loss=21.9110 cls=0.8279 smmd=0.6106 ct=7.3464 rec=1.3958 | train/val/test=0.636/0.640/0.628 | c=0.999014
[Epoch 0011] loss=20.4234 cls=0.7946 smmd=0.4519 ct=7.4068 rec=1.3881 | train/val/test=0.675/0.673/0.663 | c=0.999014
[Epoch 0012] loss=19.8497 cls=0.7664 smmd=0.3858 ct=7.4588 rec=1.3813 | train/val/test=0.694/0.689/0.679 | c=0.999014
[Epoch 0013] loss=20.0497 cls=0.7414 smmd=0.4058 ct=7.4664 rec=1.3754 | train/val/test=0.710/0.706/0.698 | c=0.999014
[Epoch 0014] loss=20.3145 cls=0.7175 smmd=0.4363 ct=7.4537 rec=1.3697 | train/val/test=0.726/0.725/0.721 | c=0.999014
[Epoch 0015] loss=20.0841 cls=0.6947 smmd=0.4149 ct=7.4531 rec=1.3638 | train/val/test=0.743/0.736/0.732 | c=0.999014
[Epoch 0016] loss=19.6316 cls=0.6744 smmd=0.3682 ct=7.4668 rec=1.3579 | train/val/test=0.749/0.747/0.740 | c=0.999014
[Epoch 0017] loss=19.3755 cls=0.6554 smmd=0.3438 ct=7.4665 rec=1.3526 | train/val/test=0.756/0.750/0.746 | c=0.999014
[Epoch 0018] loss=19.2980 cls=0.6357 smmd=0.3443 ct=7.4317 rec=1.3480 | train/val/test=0.764/0.761/0.757 | c=0.999014
[Epoch 0019] loss=19.3190 cls=0.6148 smmd=0.3555 ct=7.3923 rec=1.3436 | train/val/test=0.782/0.776/0.776 | c=0.999014
[Epoch 0020] loss=19.3840 cls=0.5944 smmd=0.3660 ct=7.3784 rec=1.3391 | train/val/test=0.795/0.793/0.789 | c=0.999014
[Epoch 0021] loss=19.1380 cls=0.5782 smmd=0.3411 ct=7.3851 rec=1.3347 | train/val/test=0.801/0.797/0.799 | c=0.999014
[Epoch 0022] loss=18.7664 cls=0.5627 smmd=0.3019 ct=7.4006 rec=1.3297 | train/val/test=0.802/0.795/0.797 | c=0.999014
[Epoch 0023] loss=18.5502 cls=0.5462 smmd=0.2807 ct=7.4041 rec=1.3242 | train/val/test=0.800/0.795/0.799 | c=0.999014
[Epoch 0024] loss=18.5473 cls=0.5325 smmd=0.2834 ct=7.3933 rec=1.3198 | train/val/test=0.802/0.799/0.802 | c=0.999014
[Epoch 0025] loss=18.5320 cls=0.5203 smmd=0.2851 ct=7.3813 rec=1.3167 | train/val/test=0.807/0.804/0.806 | c=0.999014
[Epoch 0026] loss=18.3533 cls=0.5069 smmd=0.2692 ct=7.3753 rec=1.3146 | train/val/test=0.813/0.812/0.808 | c=0.999014
[Epoch 0027] loss=18.1601 cls=0.4945 smmd=0.2505 ct=7.3754 rec=1.3134 | train/val/test=0.817/0.818/0.813 | c=0.999014
[Epoch 0028] loss=18.1374 cls=0.4861 smmd=0.2474 ct=7.3817 rec=1.3131 | train/val/test=0.820/0.822/0.816 | c=0.999014
[Epoch 0029] loss=18.1984 cls=0.4815 smmd=0.2524 ct=7.3882 rec=1.3137 | train/val/test=0.821/0.822/0.817 | c=0.999014
[Epoch 0030] loss=18.1759 cls=0.4775 smmd=0.2522 ct=7.3793 rec=1.3138 | train/val/test=0.823/0.821/0.819 | c=0.999014
[Epoch 0031] loss=18.1399 cls=0.4733 smmd=0.2533 ct=7.3566 rec=1.3132 | train/val/test=0.823/0.821/0.817 | c=0.999014
[Epoch 0032] loss=18.1140 cls=0.4714 smmd=0.2543 ct=7.3395 rec=1.3132 | train/val/test=0.824/0.822/0.817 | c=0.999014
[Epoch 0033] loss=18.0958 cls=0.4696 smmd=0.2527 ct=7.3385 rec=1.3140 | train/val/test=0.826/0.825/0.820 | c=0.999014
[Epoch 0034] loss=18.0964 cls=0.4677 smmd=0.2504 ct=7.3507 rec=1.3151 | train/val/test=0.826/0.825/0.822 | c=0.999014
[Epoch 0035] loss=18.1118 cls=0.4666 smmd=0.2495 ct=7.3630 rec=1.3160 | train/val/test=0.827/0.824/0.824 | c=0.999014
