Parsed from filename: Pretrained backbone is Hyperbolic.
Split sizes | train=13, val=500, test=1000 (mode=few, shot=5)
[Epoch 0000] loss=23.1385 cls=1.1079 smmd=4.0474 ct=11.2762 rec=1.4138 | train/val/test=0.308/0.416/0.407 | c=0.999014
[Epoch 0001] loss=22.7270 cls=1.1002 smmd=3.8175 ct=11.2737 rec=1.4137 | train/val/test=0.308/0.416/0.407 | c=0.999014
[Epoch 0002] loss=22.0614 cls=1.1001 smmd=3.4406 ct=11.2690 rec=1.4137 | train/val/test=0.308/0.416/0.407 | c=0.999014
[Epoch 0003] loss=21.0605 cls=1.0997 smmd=2.8758 ct=11.2597 rec=1.4136 | train/val/test=0.308/0.416/0.407 | c=0.999014
[Epoch 0004] loss=19.6721 cls=1.0996 smmd=2.0978 ct=11.2390 rec=1.4136 | train/val/test=0.462/0.428/0.433 | c=0.999014
[Epoch 0005] loss=18.0063 cls=1.0919 smmd=1.1799 ct=11.1978 rec=1.4136 | train/val/test=0.538/0.470/0.456 | c=0.999014
[Epoch 0006] loss=17.1016 cls=1.0843 smmd=0.6828 ct=11.1754 rec=1.4136 | train/val/test=0.385/0.390/0.417 | c=0.999014
[Epoch 0007] loss=17.8486 cls=1.0853 smmd=1.1009 ct=11.1865 rec=1.4136 | train/val/test=0.385/0.388/0.413 | c=0.999014
[Epoch 0008] loss=18.8301 cls=1.0847 smmd=1.6648 ct=11.1829 rec=1.4136 | train/val/test=0.385/0.388/0.413 | c=0.999014
[Epoch 0009] loss=19.0245 cls=1.0758 smmd=1.8107 ct=11.1412 rec=1.4136 | train/val/test=0.462/0.390/0.416 | c=0.999014
[Epoch 0010] loss=18.3233 cls=1.0659 smmd=1.4816 ct=11.0505 rec=1.4136 | train/val/test=0.538/0.418/0.447 | c=0.999014
[Epoch 0011] loss=17.3099 cls=1.0685 smmd=0.9693 ct=10.9592 rec=1.4136 | train/val/test=0.615/0.484/0.525 | c=0.999014
[Epoch 0012] loss=16.8996 cls=1.0510 smmd=0.7630 ct=10.9312 rec=1.4136 | train/val/test=0.615/0.546/0.571 | c=0.999014
[Epoch 0013] loss=17.0111 cls=1.0392 smmd=0.8381 ct=10.9228 rec=1.4135 | train/val/test=0.615/0.564/0.601 | c=0.999014
[Epoch 0014] loss=17.0065 cls=1.0389 smmd=0.8471 ct=10.9073 rec=1.4134 | train/val/test=0.615/0.604/0.634 | c=0.999014
[Epoch 0015] loss=17.5928 cls=1.0280 smmd=0.7214 ct=11.5340 rec=1.4132 | train/val/test=0.615/0.498/0.546 | c=0.999014
[Epoch 0016] loss=17.1811 cls=0.9871 smmd=0.6887 ct=11.2847 rec=1.4134 | train/val/test=0.615/0.498/0.533 | c=0.999014
[Epoch 0017] loss=17.2001 cls=0.9588 smmd=0.7900 ct=11.1793 rec=1.4135 | train/val/test=0.692/0.584/0.611 | c=0.999014
