Parsed from filename: Pretrained backbone is Hyperbolic.
Split sizes | train=26, val=500, test=1000 (mode=few, shot=10)
[Epoch 0000] loss=30.2003 cls=1.1046 smmd=4.1726 ct=11.2729 rec=1.4137 | train/val/test=0.346/0.388/0.413 | c=0.999014
[Epoch 0001] loss=29.2081 cls=1.1072 smmd=3.8898 ct=11.2694 rec=1.4137 | train/val/test=0.346/0.388/0.413 | c=0.999014
[Epoch 0002] loss=27.5568 cls=1.0998 smmd=3.4221 ct=11.2627 rec=1.4137 | train/val/test=0.346/0.388/0.413 | c=0.999014
[Epoch 0003] loss=24.9794 cls=1.0911 smmd=2.6926 ct=11.2493 rec=1.4137 | train/val/test=0.654/0.438/0.424 | c=0.999014
[Epoch 0004] loss=21.4185 cls=1.0886 smmd=1.6867 ct=11.2197 rec=1.4137 | train/val/test=0.346/0.198/0.184 | c=0.999014
[Epoch 0005] loss=17.8475 cls=1.0853 smmd=0.6860 ct=11.1687 rec=1.4137 | train/val/test=0.346/0.196/0.180 | c=0.999014
[Epoch 0006] loss=17.6502 cls=1.0838 smmd=0.6298 ct=11.1693 rec=1.4137 | train/val/test=0.346/0.196/0.180 | c=0.999014
[Epoch 0007] loss=19.8959 cls=1.0848 smmd=1.2626 ct=11.1924 rec=1.4138 | train/val/test=0.346/0.196/0.180 | c=0.999014
[Epoch 0008] loss=21.1821 cls=1.0689 smmd=1.6361 ct=11.1854 rec=1.4139 | train/val/test=0.346/0.216/0.215 | c=0.999014
[Epoch 0009] loss=20.7917 cls=1.0682 smmd=1.5396 ct=11.1452 rec=1.4139 | train/val/test=0.423/0.260/0.254 | c=0.999014
[Epoch 0010] loss=19.1268 cls=1.0443 smmd=1.0941 ct=11.0778 rec=1.4139 | train/val/test=0.500/0.328/0.309 | c=0.999014
[Epoch 0011] loss=17.7137 cls=1.0336 smmd=0.7167 ct=11.0132 rec=1.4135 | train/val/test=0.615/0.448/0.446 | c=0.999014
[Epoch 0012] loss=18.5378 cls=1.0151 smmd=0.7349 ct=11.6087 rec=1.4127 | train/val/test=0.654/0.526/0.508 | c=0.999014
[Epoch 0013] loss=18.9795 cls=0.9326 smmd=0.9681 ct=11.3683 rec=1.4110 | train/val/test=0.769/0.646/0.643 | c=0.999014
[Epoch 0014] loss=19.2099 cls=0.9243 smmd=1.0785 ct=11.2532 rec=1.4085 | train/val/test=0.846/0.730/0.700 | c=0.999014
[Epoch 0015] loss=18.7137 cls=0.8109 smmd=0.9651 ct=11.2426 rec=1.4040 | train/val/test=0.846/0.754/0.704 | c=0.999014
[Epoch 0016] loss=17.9542 cls=0.8074 smmd=0.7310 ct=11.2910 rec=1.3969 | train/val/test=0.885/0.744/0.697 | c=0.999014
[Epoch 0017] loss=17.4553 cls=0.8338 smmd=0.5542 ct=11.3685 rec=1.3892 | train/val/test=0.923/0.760/0.699 | c=0.999014
