Parsed from filename: Pretrained backbone is Hyperbolic.
Split sizes | train=26, val=500, test=1000 (mode=few, shot=10)
[Epoch 0000] loss=29.9789 cls=1.1054 smmd=4.1083 ct=11.2753 rec=1.4136 | train/val/test=0.423/0.396/0.414 | c=0.999014
[Epoch 0001] loss=28.9510 cls=1.0963 smmd=3.8178 ct=11.2719 rec=1.4136 | train/val/test=0.346/0.406/0.438 | c=0.999014
[Epoch 0002] loss=27.2473 cls=1.0858 smmd=3.3360 ct=11.2646 rec=1.4136 | train/val/test=0.500/0.288/0.282 | c=0.999014
[Epoch 0003] loss=24.7064 cls=1.0988 smmd=2.6130 ct=11.2490 rec=1.4136 | train/val/test=0.385/0.198/0.189 | c=0.999014
[Epoch 0004] loss=21.1285 cls=1.0884 smmd=1.6063 ct=11.2131 rec=1.4136 | train/val/test=0.385/0.194/0.180 | c=0.999014
[Epoch 0005] loss=17.7408 cls=1.1007 smmd=0.6529 ct=11.1668 rec=1.4136 | train/val/test=0.385/0.198/0.183 | c=0.999014
[Epoch 0006] loss=17.7037 cls=1.0864 smmd=0.6375 ct=11.1881 rec=1.4136 | train/val/test=0.462/0.332/0.315 | c=0.999014
[Epoch 0007] loss=19.8958 cls=1.0831 smmd=1.2574 ct=11.2072 rec=1.4136 | train/val/test=0.615/0.440/0.433 | c=0.999014
[Epoch 0008] loss=21.1217 cls=1.0635 smmd=1.6151 ct=11.1987 rec=1.4135 | train/val/test=0.654/0.494/0.474 | c=0.999014
[Epoch 0009] loss=20.7444 cls=1.0613 smmd=1.5214 ct=11.1618 rec=1.4136 | train/val/test=0.654/0.522/0.509 | c=0.999014
[Epoch 0010] loss=19.1772 cls=1.0530 smmd=1.1023 ct=11.0893 rec=1.4137 | train/val/test=0.654/0.522/0.504 | c=0.999014
[Epoch 0011] loss=17.7772 cls=0.9858 smmd=0.7478 ct=11.0057 rec=1.4138 | train/val/test=0.615/0.508/0.492 | c=0.999014
[Epoch 0012] loss=18.6331 cls=0.9801 smmd=0.7493 ct=11.6635 rec=1.4132 | train/val/test=0.615/0.534/0.523 | c=0.999014
[Epoch 0013] loss=18.8751 cls=0.8878 smmd=0.9335 ct=11.4070 rec=1.4107 | train/val/test=0.769/0.652/0.641 | c=0.999014
[Epoch 0014] loss=19.0718 cls=0.9328 smmd=1.0266 ct=11.2821 rec=1.4059 | train/val/test=0.769/0.714/0.693 | c=0.999014
[Epoch 0015] loss=18.6494 cls=0.8119 smmd=0.9345 ct=11.2753 rec=1.3992 | train/val/test=0.769/0.726/0.703 | c=0.999014
[Epoch 0016] loss=18.0249 cls=0.7618 smmd=0.7461 ct=11.3314 rec=1.3908 | train/val/test=0.846/0.730/0.678 | c=0.999014
[Epoch 0017] loss=17.5661 cls=0.8676 smmd=0.5790 ct=11.3682 rec=1.3807 | train/val/test=0.923/0.742/0.686 | c=0.999014
[Epoch 0018] loss=17.4033 cls=0.6401 smmd=0.5738 ct=11.3885 rec=1.3743 | train/val/test=1.000/0.770/0.723 | c=0.999014
[Epoch 0019] loss=17.8514 cls=0.7397 smmd=0.6689 ct=11.4197 rec=1.3716 | train/val/test=1.000/0.758/0.732 | c=0.999014
[Epoch 0020] loss=18.3429 cls=1.0104 smmd=0.7420 ct=11.4450 rec=1.3707 | train/val/test=0.962/0.752/0.715 | c=0.999014
[Epoch 0021] loss=17.9852 cls=0.5946 smmd=0.7375 ct=11.4214 rec=1.3781 | train/val/test=1.000/0.756/0.729 | c=0.999014
[Epoch 0022] loss=17.9662 cls=0.8305 smmd=0.6926 ct=11.3916 rec=1.3771 | train/val/test=0.962/0.758/0.744 | c=0.999014
[Epoch 0023] loss=18.0882 cls=0.8512 smmd=0.7229 ct=11.3912 rec=1.3892 | train/val/test=1.000/0.760/0.722 | c=0.999014
[Epoch 0024] loss=18.1226 cls=0.9506 smmd=0.7188 ct=11.3723 rec=1.3748 | train/val/test=1.000/0.750/0.723 | c=0.999014
[Epoch 0025] loss=17.4770 cls=0.5718 smmd=0.6255 ct=11.3453 rec=1.3758 | train/val/test=0.962/0.738/0.717 | c=0.999014
[Epoch 0026] loss=17.6067 cls=1.1834 smmd=0.5319 ct=11.3440 rec=1.3806 | train/val/test=0.962/0.752/0.702 | c=0.999014
[Epoch 0027] loss=17.6594 cls=1.5041 smmd=0.4724 ct=11.3596 rec=1.3808 | train/val/test=1.000/0.726/0.703 | c=0.999014
[Epoch 0028] loss=17.0041 cls=0.7984 smmd=0.4292 ct=11.3792 rec=1.3765 | train/val/test=1.000/0.732/0.725 | c=0.999014
[Epoch 0029] loss=16.9326 cls=0.7823 smmd=0.4087 ct=11.3889 rec=1.3753 | train/val/test=0.962/0.746/0.727 | c=0.999014
[Epoch 0030] loss=16.9791 cls=0.8893 smmd=0.4061 ct=11.3694 rec=1.3818 | train/val/test=0.923/0.740/0.723 | c=0.999014
[Epoch 0031] loss=16.7380 cls=0.5740 smmd=0.4135 ct=11.3457 rec=1.3876 | train/val/test=0.923/0.724/0.707 | c=0.999014
[Epoch 0032] loss=16.7254 cls=0.5117 smmd=0.4274 ct=11.3342 rec=1.3919 | train/val/test=0.923/0.746/0.727 | c=0.999014
[Epoch 0033] loss=17.0767 cls=0.8423 smmd=0.4554 ct=11.3382 rec=1.3933 | train/val/test=0.923/0.752/0.721 | c=0.999014
[Epoch 0034] loss=17.5323 cls=1.2967 smmd=0.4834 ct=11.3510 rec=1.3956 | train/val/test=0.846/0.690/0.686 | c=0.999014
[Epoch 0035] loss=17.2942 cls=0.8649 smmd=0.5034 ct=11.3629 rec=1.3988 | train/val/test=0.885/0.702/0.689 | c=0.999014
[Epoch 0036] loss=17.2030 cls=0.6950 smmd=0.5106 ct=11.3711 rec=1.4001 | train/val/test=0.885/0.734/0.713 | c=0.999014
[Epoch 0037] loss=17.3693 cls=0.9596 smmd=0.5030 ct=11.3670 rec=1.4004 | train/val/test=0.885/0.744/0.720 | c=0.999014
[Epoch 0038] loss=17.2256 cls=0.8917 smmd=0.4812 ct=11.3542 rec=1.4008 | train/val/test=0.923/0.742/0.725 | c=0.999014
[Epoch 0039] loss=17.1422 cls=0.9308 smmd=0.4561 ct=11.3353 rec=1.4004 | train/val/test=0.923/0.748/0.735 | c=0.999014
[Epoch 0040] loss=16.9378 cls=0.8047 smmd=0.4315 ct=11.3171 rec=1.3997 | train/val/test=0.962/0.756/0.735 | c=0.999014
[Epoch 0041] loss=16.8815 cls=0.8629 smmd=0.4039 ct=11.3144 rec=1.3987 | train/val/test=0.923/0.754/0.743 | c=0.999014
[Epoch 0042] loss=16.7031 cls=0.7462 smmd=0.3761 ct=11.3194 rec=1.3985 | train/val/test=0.923/0.762/0.744 | c=0.999014
[Epoch 0043] loss=16.7962 cls=0.9149 smmd=0.3649 ct=11.3238 rec=1.3978 | train/val/test=0.923/0.782/0.749 | c=0.999014
[Epoch 0044] loss=16.6460 cls=0.6875 smmd=0.3741 ct=11.3148 rec=1.3976 | train/val/test=0.923/0.782/0.752 | c=0.999014
[Epoch 0045] loss=16.8281 cls=0.9153 smmd=0.3823 ct=11.3012 rec=1.3977 | train/val/test=0.923/0.784/0.747 | c=0.999014
[Epoch 0046] loss=16.6287 cls=0.6070 smmd=0.3908 ct=11.3029 rec=1.3978 | train/val/test=0.923/0.790/0.745 | c=0.999014
[Epoch 0047] loss=16.8841 cls=0.8831 smmd=0.4018 ct=11.3105 rec=1.3979 | train/val/test=0.885/0.780/0.744 | c=0.999014
[Epoch 0048] loss=16.9454 cls=0.8817 smmd=0.4189 ct=11.3125 rec=1.3977 | train/val/test=0.885/0.772/0.742 | c=0.999014
[Epoch 0049] loss=16.9447 cls=0.8473 smmd=0.4283 ct=11.3063 rec=1.3973 | train/val/test=0.885/0.772/0.743 | c=0.999014
[Epoch 0050] loss=16.8842 cls=0.7510 smmd=0.4317 ct=11.3063 rec=1.3971 | train/val/test=0.885/0.770/0.743 | c=0.999014
[Epoch 0051] loss=16.9260 cls=0.8061 smmd=0.4310 ct=11.3086 rec=1.3965 | train/val/test=0.885/0.768/0.746 | c=0.999014
[Epoch 0052] loss=16.8388 cls=0.7268 smmd=0.4238 ct=11.3066 rec=1.3956 | train/val/test=0.923/0.756/0.731 | c=0.999014
[Epoch 0053] loss=16.7791 cls=0.6937 smmd=0.4151 ct=11.3035 rec=1.3947 | train/val/test=0.923/0.766/0.741 | c=0.999014
[Epoch 0054] loss=16.9678 cls=1.0001 smmd=0.4053 ct=11.2983 rec=1.3934 | train/val/test=0.923/0.766/0.741 | c=0.999014
[Epoch 0055] loss=16.6466 cls=0.6012 smmd=0.4004 ct=11.2945 rec=1.3928 | train/val/test=0.885/0.770/0.743 | c=0.999014
[Epoch 0056] loss=16.7234 cls=0.7595 smmd=0.3908 ct=11.2883 rec=1.3919 | train/val/test=0.923/0.770/0.741 | c=0.999014
[Epoch 0057] loss=16.6598 cls=0.7049 smmd=0.3857 ct=11.2844 rec=1.3912 | train/val/test=0.923/0.770/0.734 | c=0.999014
[Epoch 0058] loss=16.7913 cls=0.8839 smmd=0.3835 ct=11.2882 rec=1.3907 | train/val/test=0.885/0.766/0.740 | c=0.999014
[Epoch 0059] loss=16.5999 cls=0.6250 smmd=0.3834 ct=11.2909 rec=1.3901 | train/val/test=0.885/0.764/0.743 | c=0.999014
[Epoch 0060] loss=16.6304 cls=0.6584 smmd=0.3848 ct=11.2914 rec=1.3895 | train/val/test=0.885/0.766/0.741 | c=0.999014
[Epoch 0061] loss=16.5387 cls=0.5171 smmd=0.3896 ct=11.2893 rec=1.3892 | train/val/test=0.885/0.764/0.739 | c=0.999014
[Epoch 0062] loss=16.6855 cls=0.6876 smmd=0.3956 ct=11.2877 rec=1.3890 | train/val/test=0.885/0.760/0.732 | c=0.999014
[Epoch 0063] loss=16.8935 cls=0.9585 smmd=0.3972 ct=11.2873 rec=1.3887 | train/val/test=0.923/0.752/0.721 | c=0.999014
[Epoch 0064] loss=16.7287 cls=0.7145 smmd=0.4014 ct=11.2899 rec=1.3891 | train/val/test=0.962/0.742/0.722 | c=0.999014
[Epoch 0065] loss=16.6005 cls=0.5328 smmd=0.4040 ct=11.2892 rec=1.3886 | train/val/test=0.962/0.732/0.720 | c=0.999014
[Epoch 0066] loss=16.7060 cls=0.6754 smmd=0.4048 ct=11.2858 rec=1.3876 | train/val/test=0.962/0.752/0.721 | c=0.999014
[Epoch 0067] loss=16.8068 cls=0.8053 smmd=0.4065 ct=11.2839 rec=1.3873 | train/val/test=0.962/0.744/0.715 | c=0.999014
[Epoch 0068] loss=16.7936 cls=0.7856 smmd=0.4072 ct=11.2832 rec=1.3864 | train/val/test=0.923/0.732/0.718 | c=0.999014
[Epoch 0069] loss=16.7429 cls=0.7242 smmd=0.4059 ct=11.2832 rec=1.3855 | train/val/test=0.962/0.740/0.721 | c=0.999014
[Epoch 0070] loss=16.7125 cls=0.6917 smmd=0.4037 ct=11.2846 rec=1.3848 | train/val/test=0.962/0.750/0.725 | c=0.999014
[Epoch 0071] loss=16.7922 cls=0.8271 smmd=0.3972 ct=11.2853 rec=1.3848 | train/val/test=0.962/0.748/0.725 | c=0.999014
[Epoch 0072] loss=16.8426 cls=0.8924 smmd=0.3974 ct=11.2860 rec=1.3840 | train/val/test=0.962/0.760/0.724 | c=0.999014
[Epoch 0073] loss=16.6374 cls=0.6247 smmd=0.3965 ct=11.2848 rec=1.3841 | train/val/test=0.962/0.760/0.737 | c=0.999014
[Epoch 0074] loss=16.6649 cls=0.6845 smmd=0.3918 ct=11.2842 rec=1.3840 | train/val/test=0.962/0.764/0.745 | c=0.999014
[Epoch 0075] loss=16.6831 cls=0.7026 smmd=0.3934 ct=11.2834 rec=1.3839 | train/val/test=0.962/0.772/0.748 | c=0.999014
[Epoch 0076] loss=16.6104 cls=0.6123 smmd=0.3926 ct=11.2819 rec=1.3836 | train/val/test=0.962/0.770/0.749 | c=0.999014
[Epoch 0077] loss=16.5569 cls=0.5436 smmd=0.3930 ct=11.2794 rec=1.3836 | train/val/test=0.962/0.770/0.750 | c=0.999014
[Epoch 0078] loss=16.6339 cls=0.6558 smmd=0.3910 ct=11.2791 rec=1.3833 | train/val/test=0.962/0.768/0.750 | c=0.999014
[Epoch 0079] loss=16.6872 cls=0.7062 smmd=0.3956 ct=11.2788 rec=1.3828 | train/val/test=0.962/0.770/0.751 | c=0.999014
[Epoch 0080] loss=16.7251 cls=0.7669 smmd=0.3935 ct=11.2786 rec=1.3827 | train/val/test=0.962/0.772/0.749 | c=0.999014
[Epoch 0081] loss=16.7125 cls=0.7455 smmd=0.3943 ct=11.2790 rec=1.3825 | train/val/test=0.962/0.778/0.748 | c=0.999014
[Epoch 0082] loss=16.5320 cls=0.4950 smmd=0.3962 ct=11.2794 rec=1.3831 | train/val/test=0.962/0.778/0.748 | c=0.999014
[Epoch 0083] loss=16.5794 cls=0.5556 smmd=0.3963 ct=11.2808 rec=1.3837 | train/val/test=0.962/0.782/0.751 | c=0.999014
[Epoch 0084] loss=16.7288 cls=0.7551 smmd=0.3967 ct=11.2794 rec=1.3835 | train/val/test=0.962/0.782/0.752 | c=0.999014
[Epoch 0085] loss=16.6172 cls=0.5853 smmd=0.4013 ct=11.2792 rec=1.3835 | train/val/test=0.962/0.778/0.752 | c=0.999014
[Epoch 0086] loss=16.6725 cls=0.6577 smmd=0.4013 ct=11.2799 rec=1.3835 | train/val/test=0.962/0.776/0.755 | c=0.999014
