Parsed from filename: Pretrained backbone is Hyperbolic.
Split sizes | train=29, val=500, test=1000 (mode=few, shot=5)
[Epoch 0000] loss=18.8783 cls=1.9469 smmd=2.4185 ct=9.2636 rec=1.3889 | train/val/test=0.207/0.096/0.108 | c=0.999014
[Epoch 0001] loss=18.7574 cls=1.9285 smmd=2.2926 ct=9.2597 rec=1.3889 | train/val/test=0.172/0.084/0.102 | c=0.999014
[Epoch 0002] loss=18.6340 cls=1.9374 smmd=2.1092 ct=9.2532 rec=1.3889 | train/val/test=0.172/0.096/0.116 | c=0.999014
[Epoch 0003] loss=18.4418 cls=1.9224 smmd=1.8794 ct=9.2463 rec=1.3890 | train/val/test=0.172/0.102/0.128 | c=0.999014
[Epoch 0004] loss=18.1912 cls=1.9095 smmd=1.5764 ct=9.2315 rec=1.3890 | train/val/test=0.310/0.162/0.168 | c=0.999014
[Epoch 0005] loss=17.9227 cls=1.9097 smmd=1.2336 ct=9.2093 rec=1.3891 | train/val/test=0.345/0.312/0.315 | c=0.999014
[Epoch 0006] loss=17.6197 cls=1.8957 smmd=0.8931 ct=9.1757 rec=1.3892 | train/val/test=0.345/0.358/0.361 | c=0.999014
[Epoch 0007] loss=17.2632 cls=1.8596 smmd=0.5721 ct=9.1159 rec=1.3892 | train/val/test=0.379/0.346/0.344 | c=0.999014
[Epoch 0008] loss=16.9793 cls=1.8311 smmd=0.3737 ct=9.0373 rec=1.3891 | train/val/test=0.448/0.350/0.353 | c=0.999014
[Epoch 0009] loss=16.9520 cls=1.8822 smmd=0.3240 ct=8.9841 rec=1.3890 | train/val/test=0.517/0.370/0.391 | c=0.999014
[Epoch 0010] loss=16.7817 cls=1.7690 smmd=0.3944 ct=8.9460 rec=1.3889 | train/val/test=0.724/0.408/0.417 | c=0.999014
[Epoch 0011] loss=16.6647 cls=1.6773 smmd=0.5204 ct=8.8943 rec=1.3887 | train/val/test=0.862/0.394/0.421 | c=0.999014
[Epoch 0012] loss=16.6459 cls=1.6487 smmd=0.6376 ct=8.8503 rec=1.3882 | train/val/test=0.862/0.470/0.470 | c=0.999014
[Epoch 0013] loss=16.2911 cls=1.4008 smmd=0.7265 ct=8.8174 rec=1.3867 | train/val/test=0.931/0.552/0.547 | c=0.999014
[Epoch 0014] loss=16.1551 cls=1.3244 smmd=0.7674 ct=8.7832 rec=1.3833 | train/val/test=0.931/0.566/0.567 | c=0.999014
[Epoch 0015] loss=15.8650 cls=1.1609 smmd=0.7672 ct=8.7614 rec=1.3730 | train/val/test=0.897/0.632/0.623 | c=0.999014
[Epoch 0016] loss=15.5158 cls=0.9749 smmd=0.7131 ct=8.7545 rec=1.3583 | train/val/test=0.931/0.660/0.647 | c=0.999014
