Parsed from filename: Pretrained backbone is Hyperbolic.
Split sizes | train=58, val=500, test=1000 (mode=few, shot=10)
[Epoch 0000] loss=18.7087 cls=1.9477 smmd=2.2675 ct=9.2136 rec=1.3889 | train/val/test=0.155/0.114/0.103 | c=0.999014
[Epoch 0001] loss=18.6097 cls=1.9417 smmd=2.1518 ct=9.2066 rec=1.3889 | train/val/test=0.293/0.166/0.182 | c=0.999014
[Epoch 0002] loss=18.4676 cls=1.9340 smmd=1.9818 ct=9.1978 rec=1.3889 | train/val/test=0.328/0.160/0.178 | c=0.999014
[Epoch 0003] loss=18.2814 cls=1.9359 smmd=1.7385 ct=9.1834 rec=1.3889 | train/val/test=0.328/0.154/0.159 | c=0.999014
[Epoch 0004] loss=18.0645 cls=1.9353 smmd=1.4729 ct=9.1601 rec=1.3889 | train/val/test=0.362/0.226/0.228 | c=0.999014
[Epoch 0005] loss=17.7757 cls=1.9266 smmd=1.1457 ct=9.1241 rec=1.3890 | train/val/test=0.448/0.272/0.293 | c=0.999014
[Epoch 0006] loss=17.4793 cls=1.9163 smmd=0.8386 ct=9.0734 rec=1.3890 | train/val/test=0.431/0.276/0.291 | c=0.999014
[Epoch 0007] loss=17.1847 cls=1.8995 smmd=0.5880 ct=9.0012 rec=1.3890 | train/val/test=0.483/0.284/0.300 | c=0.999014
[Epoch 0008] loss=16.9297 cls=1.8622 smmd=0.4369 ct=8.9295 rec=1.3889 | train/val/test=0.569/0.328/0.351 | c=0.999014
[Epoch 0009] loss=16.8413 cls=1.8660 smmd=0.4061 ct=8.8738 rec=1.3888 | train/val/test=0.724/0.440/0.435 | c=0.999014
[Epoch 0010] loss=16.7011 cls=1.7797 smmd=0.4716 ct=8.8305 rec=1.3886 | train/val/test=0.793/0.474/0.468 | c=0.999014
[Epoch 0011] loss=16.6810 cls=1.7451 smmd=0.5861 ct=8.7939 rec=1.3881 | train/val/test=0.793/0.486/0.474 | c=0.999014
[Epoch 0012] loss=16.6735 cls=1.7183 smmd=0.6961 ct=8.7612 rec=1.3870 | train/val/test=0.810/0.518/0.500 | c=0.999014
[Epoch 0013] loss=16.4233 cls=1.5309 smmd=0.7834 ct=8.7410 rec=1.3845 | train/val/test=0.845/0.564/0.549 | c=0.999014
[Epoch 0014] loss=17.0656 cls=1.3664 smmd=0.8128 ct=9.4153 rec=1.3795 | train/val/test=0.897/0.634/0.599 | c=0.999014
[Epoch 0015] loss=16.7223 cls=1.3714 smmd=0.8089 ct=9.1631 rec=1.3668 | train/val/test=0.879/0.648/0.637 | c=0.999014
[Epoch 0016] loss=16.4181 cls=1.2946 smmd=0.8361 ct=9.0315 rec=1.3438 | train/val/test=0.914/0.690/0.665 | c=0.999014
[Epoch 0017] loss=15.9523 cls=1.0472 smmd=0.8891 ct=8.9709 rec=1.3106 | train/val/test=0.931/0.710/0.731 | c=0.999014
[Epoch 0018] loss=16.5622 cls=1.5037 smmd=0.9331 ct=8.9328 rec=1.2755 | train/val/test=0.931/0.734/0.735 | c=0.999014
[Epoch 0019] loss=17.1050 cls=1.8678 smmd=0.9646 ct=8.9147 rec=1.2743 | train/val/test=0.914/0.714/0.686 | c=0.999014
[Epoch 0020] loss=16.3110 cls=1.3387 smmd=0.9647 ct=8.9113 rec=1.2768 | train/val/test=0.897/0.652/0.641 | c=0.999014
[Epoch 0021] loss=16.5021 cls=1.4438 smmd=0.9444 ct=8.9253 rec=1.2953 | train/val/test=0.914/0.682/0.656 | c=0.999014
[Epoch 0022] loss=16.4922 cls=1.4467 smmd=0.8891 ct=8.9316 rec=1.3054 | train/val/test=0.914/0.696/0.689 | c=0.999014
[Epoch 0023] loss=16.3310 cls=1.3452 smmd=0.8276 ct=8.9489 rec=1.3127 | train/val/test=0.914/0.656/0.649 | c=0.999014
[Epoch 0024] loss=16.2536 cls=1.2894 smmd=0.7522 ct=8.9790 rec=1.3252 | train/val/test=0.931/0.664/0.674 | c=0.999014
[Epoch 0025] loss=16.4029 cls=1.3914 smmd=0.6817 ct=9.0052 rec=1.3324 | train/val/test=0.914/0.718/0.743 | c=0.999014
