Parsed from filename: Pretrained backbone is Hyperbolic.
Split sizes | train=1624, val=542, test=542 (mode=public, shot=N/A)
[Epoch 0000] loss=17.3453 cls=1.9383 smmd=2.5064 ct=6.8996 rec=1.3889 | train/val/test=0.296/0.308/0.315 | c=0.999014
[Epoch 0001] loss=16.6384 cls=1.8465 smmd=2.1950 ct=6.8928 rec=1.3911 | train/val/test=0.296/0.308/0.315 | c=0.999014
[Epoch 0002] loss=15.9838 cls=1.8245 smmd=1.8745 ct=6.8846 rec=1.3936 | train/val/test=0.296/0.308/0.315 | c=0.999014
[Epoch 0003] loss=15.3932 cls=1.8098 smmd=1.5886 ct=6.8742 rec=1.3938 | train/val/test=0.296/0.308/0.315 | c=0.999014
[Epoch 0004] loss=15.1091 cls=1.7882 smmd=1.2972 ct=7.5329 rec=1.3920 | train/val/test=0.296/0.308/0.315 | c=0.999014
[Epoch 0005] loss=14.5467 cls=1.7777 smmd=1.0343 ct=7.4943 rec=1.3907 | train/val/test=0.298/0.314/0.317 | c=0.999014
[Epoch 0006] loss=14.0274 cls=1.7696 smmd=0.7960 ct=7.4326 rec=1.3899 | train/val/test=0.361/0.369/0.369 | c=0.999014
[Epoch 0007] loss=13.5861 cls=1.7567 smmd=0.6015 ct=7.3582 rec=1.3895 | train/val/test=0.402/0.423/0.410 | c=0.999014
[Epoch 0008] loss=13.2006 cls=1.7374 smmd=0.4371 ct=7.2854 rec=1.3893 | train/val/test=0.390/0.404/0.406 | c=0.999014
[Epoch 0009] loss=12.9093 cls=1.7116 smmd=0.3197 ct=7.2245 rec=1.3892 | train/val/test=0.363/0.376/0.382 | c=0.999014
[Epoch 0010] loss=12.6975 cls=1.6810 smmd=0.2401 ct=7.1794 rec=1.3893 | train/val/test=0.346/0.352/0.352 | c=0.999014
[Epoch 0011] loss=12.5553 cls=1.6482 smmd=0.1927 ct=7.1490 rec=1.3894 | train/val/test=0.357/0.363/0.362 | c=0.999014
[Epoch 0012] loss=12.4602 cls=1.6141 smmd=0.1671 ct=7.1301 rec=1.3894 | train/val/test=0.398/0.410/0.415 | c=0.999014
[Epoch 0013] loss=12.3981 cls=1.5771 smmd=0.1590 ct=7.1190 rec=1.3887 | train/val/test=0.460/0.480/0.465 | c=0.999014
[Epoch 0014] loss=12.3503 cls=1.5360 smmd=0.1610 ct=7.1125 rec=1.3872 | train/val/test=0.518/0.526/0.506 | c=0.999014
[Epoch 0015] loss=12.3089 cls=1.4910 smmd=0.1698 ct=7.1085 rec=1.3848 | train/val/test=0.571/0.557/0.544 | c=0.999014
