Parsed from filename: Pretrained backbone is Hyperbolic.
Split sizes | train=58, val=500, test=1000 (mode=few, shot=10)
[Epoch 0000] loss=18.7410 cls=1.9474 smmd=2.2952 ct=9.2238 rec=1.3889 | train/val/test=0.172/0.116/0.133 | c=0.999014
[Epoch 0001] loss=18.6341 cls=1.9388 smmd=2.1738 ct=9.2170 rec=1.3889 | train/val/test=0.224/0.130/0.141 | c=0.999014
[Epoch 0002] loss=18.4914 cls=1.9332 smmd=1.9916 ct=9.2117 rec=1.3889 | train/val/test=0.207/0.122/0.130 | c=0.999014
[Epoch 0003] loss=18.2970 cls=1.9311 smmd=1.7534 ct=9.1929 rec=1.3889 | train/val/test=0.276/0.138/0.149 | c=0.999014
[Epoch 0004] loss=18.0739 cls=1.9339 smmd=1.4667 ct=9.1723 rec=1.3889 | train/val/test=0.397/0.218/0.225 | c=0.999014
[Epoch 0005] loss=17.7867 cls=1.9253 smmd=1.1483 ct=9.1328 rec=1.3890 | train/val/test=0.448/0.304/0.300 | c=0.999014
[Epoch 0006] loss=17.4655 cls=1.9224 smmd=0.8267 ct=9.0621 rec=1.3890 | train/val/test=0.466/0.256/0.267 | c=0.999014
[Epoch 0007] loss=17.1313 cls=1.8906 smmd=0.5795 ct=8.9750 rec=1.3889 | train/val/test=0.552/0.262/0.275 | c=0.999014
[Epoch 0008] loss=16.9190 cls=1.8587 smmd=0.4383 ct=8.9246 rec=1.3889 | train/val/test=0.672/0.352/0.368 | c=0.999014
[Epoch 0009] loss=16.7784 cls=1.8084 smmd=0.4042 ct=8.8930 rec=1.3887 | train/val/test=0.690/0.404/0.415 | c=0.999014
[Epoch 0010] loss=16.7899 cls=1.8169 smmd=0.4534 ct=8.8659 rec=1.3885 | train/val/test=0.776/0.444/0.459 | c=0.999014
[Epoch 0011] loss=16.5708 cls=1.6603 smmd=0.5508 ct=8.8264 rec=1.3878 | train/val/test=0.776/0.522/0.510 | c=0.999014
[Epoch 0012] loss=17.4281 cls=1.6039 smmd=0.6519 ct=9.4981 rec=1.3865 | train/val/test=0.810/0.542/0.524 | c=0.999014
[Epoch 0013] loss=17.0539 cls=1.5048 smmd=0.7409 ct=9.2809 rec=1.3831 | train/val/test=0.862/0.626/0.606 | c=0.999014
