Parsed from filename: Pretrained backbone is Hyperbolic.
Split sizes | train=1624, val=542, test=542 (mode=public, shot=N/A)
[Epoch 0000] loss=17.1791 cls=1.9442 smmd=2.4211 ct=6.8963 rec=1.3889 | train/val/test=0.300/0.308/0.301 | c=0.999014
[Epoch 0001] loss=16.4984 cls=1.8482 smmd=2.1242 ct=6.8894 rec=1.3914 | train/val/test=0.300/0.308/0.301 | c=0.999014
[Epoch 0002] loss=15.8680 cls=1.8212 smmd=1.8200 ct=6.8811 rec=1.3932 | train/val/test=0.300/0.308/0.301 | c=0.999014
[Epoch 0003] loss=15.2388 cls=1.8159 smmd=1.5110 ct=6.8708 rec=1.3931 | train/val/test=0.300/0.308/0.301 | c=0.999014
[Epoch 0004] loss=14.6662 cls=1.7996 smmd=1.2392 ct=6.8580 rec=1.3919 | train/val/test=0.300/0.308/0.301 | c=0.999014
[Epoch 0005] loss=14.1027 cls=1.7859 smmd=0.9708 ct=6.8428 rec=1.3907 | train/val/test=0.301/0.308/0.301 | c=0.999014
[Epoch 0006] loss=13.6270 cls=1.7770 smmd=0.7434 ct=6.8258 rec=1.3901 | train/val/test=0.301/0.308/0.301 | c=0.999014
[Epoch 0007] loss=13.5395 cls=1.7665 smmd=0.5376 ct=7.4982 rec=1.3897 | train/val/test=0.304/0.314/0.306 | c=0.999014
[Epoch 0008] loss=13.1797 cls=1.7499 smmd=0.3809 ct=7.4404 rec=1.3896 | train/val/test=0.325/0.328/0.319 | c=0.999014
[Epoch 0009] loss=12.8908 cls=1.7275 smmd=0.2681 ct=7.3582 rec=1.3896 | train/val/test=0.338/0.336/0.334 | c=0.999014
[Epoch 0010] loss=12.6829 cls=1.7019 smmd=0.1985 ct=7.2710 rec=1.3897 | train/val/test=0.338/0.334/0.332 | c=0.999014
[Epoch 0011] loss=12.5543 cls=1.6747 smmd=0.1661 ct=7.1962 rec=1.3899 | train/val/test=0.339/0.332/0.332 | c=0.999014
[Epoch 0012] loss=12.4798 cls=1.6460 smmd=0.1565 ct=7.1415 rec=1.3900 | train/val/test=0.345/0.354/0.341 | c=0.999014
[Epoch 0013] loss=12.4368 cls=1.6147 smmd=0.1602 ct=7.1051 rec=1.3898 | train/val/test=0.371/0.384/0.371 | c=0.999014
[Epoch 0014] loss=12.4129 cls=1.5795 smmd=0.1733 ct=7.0832 rec=1.3890 | train/val/test=0.420/0.430/0.432 | c=0.999014
[Epoch 0015] loss=12.3837 cls=1.5410 smmd=0.1848 ct=7.0715 rec=1.3875 | train/val/test=0.491/0.491/0.507 | c=0.999014
[Epoch 0016] loss=12.3445 cls=1.4992 smmd=0.1931 ct=7.0661 rec=1.3852 | train/val/test=0.580/0.589/0.589 | c=0.999014
[Epoch 0017] loss=12.2932 cls=1.4528 smmd=0.1991 ct=7.0639 rec=1.3821 | train/val/test=0.647/0.635/0.657 | c=0.999014
[Epoch 0018] loss=12.2217 cls=1.3997 smmd=0.2006 ct=7.0624 rec=1.3779 | train/val/test=0.686/0.675/0.701 | c=0.999014
[Epoch 0019] loss=12.1259 cls=1.3393 smmd=0.1969 ct=7.0598 rec=1.3726 | train/val/test=0.709/0.696/0.710 | c=0.999014
[Epoch 0020] loss=12.0053 cls=1.2731 smmd=0.1878 ct=7.0550 rec=1.3658 | train/val/test=0.722/0.718/0.718 | c=0.999014
[Epoch 0021] loss=11.8685 cls=1.2035 smmd=0.1765 ct=7.0481 rec=1.3576 | train/val/test=0.727/0.725/0.727 | c=0.999014
[Epoch 0022] loss=11.7198 cls=1.1330 smmd=0.1636 ct=7.0397 rec=1.3480 | train/val/test=0.739/0.729/0.745 | c=0.999014
[Epoch 0023] loss=11.5667 cls=1.0630 smmd=0.1511 ct=7.0309 rec=1.3372 | train/val/test=0.748/0.727/0.753 | c=0.999014
