Parsed from filename: Pretrained backbone is Hyperbolic.
Split sizes | train=58, val=500, test=1000 (mode=few, shot=10)
[Epoch 0000] loss=18.7908 cls=1.9493 smmd=2.3581 ct=9.2262 rec=1.3889 | train/val/test=0.155/0.120/0.128 | c=0.999014
[Epoch 0001] loss=18.6842 cls=1.9389 smmd=2.2304 ct=9.2249 rec=1.3889 | train/val/test=0.172/0.124/0.129 | c=0.999014
[Epoch 0002] loss=18.5636 cls=1.9481 smmd=2.0523 ct=9.2174 rec=1.3889 | train/val/test=0.293/0.122/0.155 | c=0.999014
[Epoch 0003] loss=18.3727 cls=1.9380 smmd=1.8181 ct=9.2082 rec=1.3889 | train/val/test=0.293/0.144/0.148 | c=0.999014
[Epoch 0004] loss=18.1383 cls=1.9316 smmd=1.5297 ct=9.1906 rec=1.3890 | train/val/test=0.276/0.130/0.141 | c=0.999014
[Epoch 0005] loss=17.8708 cls=1.9233 smmd=1.2104 ct=9.1662 rec=1.3890 | train/val/test=0.310/0.192/0.192 | c=0.999014
[Epoch 0006] loss=17.5788 cls=1.9175 smmd=0.8755 ct=9.1288 rec=1.3890 | train/val/test=0.362/0.228/0.232 | c=0.999014
[Epoch 0007] loss=17.2667 cls=1.9007 smmd=0.5883 ct=9.0627 rec=1.3890 | train/val/test=0.466/0.236/0.242 | c=0.999014
[Epoch 0008] loss=17.0210 cls=1.8964 smmd=0.4046 ct=8.9777 rec=1.3889 | train/val/test=0.724/0.374/0.365 | c=0.999014
[Epoch 0009] loss=16.8274 cls=1.8421 smmd=0.3770 ct=8.9063 rec=1.3888 | train/val/test=0.793/0.432/0.440 | c=0.999014
[Epoch 0010] loss=16.7765 cls=1.8189 smmd=0.4530 ct=8.8532 rec=1.3887 | train/val/test=0.707/0.350/0.357 | c=0.999014
[Epoch 0011] loss=17.6465 cls=1.7832 smmd=0.5894 ct=9.4906 rec=1.3884 | train/val/test=0.707/0.364/0.360 | c=0.999014
[Epoch 0012] loss=17.3350 cls=1.7445 smmd=0.7575 ct=9.2058 rec=1.3878 | train/val/test=0.724/0.402/0.390 | c=0.999014
[Epoch 0013] loss=17.1062 cls=1.6448 smmd=0.9531 ct=9.0412 rec=1.3865 | train/val/test=0.862/0.466/0.447 | c=0.999014
[Epoch 0014] loss=16.9869 cls=1.5549 smmd=1.1347 ct=8.9594 rec=1.3832 | train/val/test=0.914/0.530/0.526 | c=0.999014
[Epoch 0015] loss=16.9056 cls=1.4885 smmd=1.2612 ct=8.9136 rec=1.3764 | train/val/test=0.914/0.564/0.563 | c=0.999014
[Epoch 0016] loss=16.8161 cls=1.4165 smmd=1.3498 ct=8.8965 rec=1.3632 | train/val/test=0.914/0.570/0.577 | c=0.999014
[Epoch 0017] loss=17.5191 cls=1.8997 smmd=1.3543 ct=8.8958 rec=1.3481 | train/val/test=0.948/0.698/0.673 | c=0.999014
[Epoch 0018] loss=16.7472 cls=1.4197 smmd=1.3061 ct=8.8952 rec=1.3372 | train/val/test=0.948/0.740/0.714 | c=0.999014
[Epoch 0019] loss=16.7209 cls=1.4330 smmd=1.2216 ct=8.9040 rec=1.3382 | train/val/test=0.966/0.728/0.710 | c=0.999014
[Epoch 0020] loss=16.6545 cls=1.4310 smmd=1.0909 ct=8.9250 rec=1.3387 | train/val/test=0.931/0.712/0.675 | c=0.999014
[Epoch 0021] loss=16.7016 cls=1.5031 smmd=0.9367 ct=8.9559 rec=1.3429 | train/val/test=0.931/0.682/0.669 | c=0.999014
