Parsed from filename: Pretrained backbone is Hyperbolic.
Split sizes | train=58, val=500, test=1000 (mode=few, shot=10)
[Epoch 0000] loss=18.8056 cls=1.9548 smmd=2.3650 ct=9.2275 rec=1.3889 | train/val/test=0.138/0.182/0.154 | c=0.999014
[Epoch 0001] loss=18.7085 cls=1.9462 smmd=2.2481 ct=9.2256 rec=1.3889 | train/val/test=0.155/0.162/0.149 | c=0.999014
[Epoch 0002] loss=18.5606 cls=1.9399 smmd=2.0646 ct=9.2179 rec=1.3889 | train/val/test=0.155/0.162/0.151 | c=0.999014
[Epoch 0003] loss=18.3792 cls=1.9340 smmd=1.8388 ct=9.2067 rec=1.3889 | train/val/test=0.155/0.164/0.156 | c=0.999014
[Epoch 0004] loss=18.1445 cls=1.9302 smmd=1.5424 ct=9.1901 rec=1.3890 | train/val/test=0.276/0.220/0.195 | c=0.999014
[Epoch 0005] loss=17.8665 cls=1.9257 smmd=1.2033 ct=9.1640 rec=1.3890 | train/val/test=0.431/0.260/0.270 | c=0.999014
[Epoch 0006] loss=17.5663 cls=1.9197 smmd=0.8698 ct=9.1197 rec=1.3890 | train/val/test=0.431/0.226/0.247 | c=0.999014
[Epoch 0007] loss=17.2623 cls=1.9122 smmd=0.5736 ct=9.0540 rec=1.3890 | train/val/test=0.414/0.222/0.248 | c=0.999014
[Epoch 0008] loss=17.0106 cls=1.8906 smmd=0.4011 ct=8.9782 rec=1.3889 | train/val/test=0.534/0.242/0.272 | c=0.999014
[Epoch 0009] loss=16.9264 cls=1.8959 smmd=0.3771 ct=8.9202 rec=1.3889 | train/val/test=0.655/0.310/0.323 | c=0.999014
[Epoch 0010] loss=16.7970 cls=1.8189 smmd=0.4605 ct=8.8650 rec=1.3887 | train/val/test=0.759/0.430/0.425 | c=0.999014
[Epoch 0011] loss=16.7628 cls=1.7686 smmd=0.5832 ct=8.8308 rec=1.3885 | train/val/test=0.759/0.500/0.466 | c=0.999014
[Epoch 0012] loss=16.7144 cls=1.7128 smmd=0.7099 ct=8.7907 rec=1.3878 | train/val/test=0.793/0.514/0.489 | c=0.999014
[Epoch 0013] loss=16.5373 cls=1.5869 smmd=0.8044 ct=8.7508 rec=1.3862 | train/val/test=0.828/0.532/0.513 | c=0.999014
[Epoch 0014] loss=16.4522 cls=1.5328 smmd=0.8414 ct=8.7316 rec=1.3831 | train/val/test=0.862/0.558/0.539 | c=0.999014
