Parsed from filename: Pretrained backbone is Hyperbolic.
Split sizes | train=1624, val=542, test=542 (mode=public, shot=N/A)
[Epoch 0000] loss=17.1767 cls=1.9471 smmd=2.4193 ct=6.8932 rec=1.3889 | train/val/test=0.298/0.330/0.292 | c=0.999014
[Epoch 0001] loss=16.4733 cls=1.8557 smmd=2.1102 ct=6.8850 rec=1.3909 | train/val/test=0.297/0.327/0.292 | c=0.999014
[Epoch 0002] loss=15.8368 cls=1.8153 smmd=1.8094 ct=6.8746 rec=1.3931 | train/val/test=0.297/0.327/0.292 | c=0.999014
[Epoch 0003] loss=15.2288 cls=1.8052 smmd=1.5127 ct=6.8614 rec=1.3935 | train/val/test=0.297/0.327/0.292 | c=0.999014
[Epoch 0004] loss=14.6211 cls=1.7911 smmd=1.2236 ct=6.8449 rec=1.3921 | train/val/test=0.297/0.327/0.292 | c=0.999014
[Epoch 0005] loss=14.0609 cls=1.7749 smmd=0.9593 ct=6.8265 rec=1.3908 | train/val/test=0.317/0.339/0.306 | c=0.999014
[Epoch 0006] loss=13.5602 cls=1.7589 smmd=0.7237 ct=6.8075 rec=1.3900 | train/val/test=0.358/0.373/0.363 | c=0.999014
[Epoch 0007] loss=13.4839 cls=1.7419 smmd=0.5226 ct=7.4979 rec=1.3896 | train/val/test=0.369/0.380/0.367 | c=0.999014
[Epoch 0008] loss=13.1144 cls=1.7222 smmd=0.3638 ct=7.4354 rec=1.3894 | train/val/test=0.366/0.371/0.336 | c=0.999014
[Epoch 0009] loss=12.8269 cls=1.6970 smmd=0.2533 ct=7.3533 rec=1.3893 | train/val/test=0.350/0.356/0.334 | c=0.999014
[Epoch 0010] loss=12.6252 cls=1.6652 smmd=0.1889 ct=7.2715 rec=1.3893 | train/val/test=0.347/0.356/0.338 | c=0.999014
[Epoch 0011] loss=12.4939 cls=1.6284 smmd=0.1590 ct=7.2031 rec=1.3892 | train/val/test=0.368/0.378/0.365 | c=0.999014
[Epoch 0012] loss=12.4135 cls=1.5894 smmd=0.1523 ct=7.1516 rec=1.3887 | train/val/test=0.420/0.428/0.417 | c=0.999014
[Epoch 0013] loss=12.3647 cls=1.5486 smmd=0.1602 ct=7.1155 rec=1.3876 | train/val/test=0.487/0.487/0.489 | c=0.999014
[Epoch 0014] loss=12.3157 cls=1.5047 smmd=0.1689 ct=7.0922 rec=1.3854 | train/val/test=0.526/0.518/0.528 | c=0.999014
[Epoch 0015] loss=12.2700 cls=1.4559 smmd=0.1820 ct=7.0786 rec=1.3822 | train/val/test=0.567/0.559/0.548 | c=0.999014
[Epoch 0016] loss=12.2088 cls=1.4007 smmd=0.1916 ct=7.0722 rec=1.3778 | train/val/test=0.616/0.598/0.600 | c=0.999014
[Epoch 0017] loss=12.1239 cls=1.3390 smmd=0.1951 ct=7.0691 rec=1.3721 | train/val/test=0.647/0.638/0.633 | c=0.999014
[Epoch 0018] loss=12.0193 cls=1.2719 smmd=0.1947 ct=7.0668 rec=1.3649 | train/val/test=0.664/0.657/0.659 | c=0.999014
[Epoch 0019] loss=11.8917 cls=1.2019 smmd=0.1887 ct=7.0626 rec=1.3562 | train/val/test=0.688/0.666/0.672 | c=0.999014
[Epoch 0020] loss=11.7474 cls=1.1317 smmd=0.1786 ct=7.0561 rec=1.3461 | train/val/test=0.709/0.697/0.708 | c=0.999014
[Epoch 0021] loss=11.5965 cls=1.0635 smmd=0.1672 ct=7.0478 rec=1.3349 | train/val/test=0.735/0.714/0.729 | c=0.999014
[Epoch 0022] loss=11.4443 cls=0.9990 smmd=0.1551 ct=7.0387 rec=1.3232 | train/val/test=0.749/0.723/0.740 | c=0.999014
[Epoch 0023] loss=11.2921 cls=0.9396 smmd=0.1406 ct=7.0305 rec=1.3112 | train/val/test=0.751/0.729/0.740 | c=0.999014
[Epoch 0024] loss=11.1558 cls=0.8861 smmd=0.1300 ct=7.0238 rec=1.2996 | train/val/test=0.752/0.751/0.751 | c=0.999014
[Epoch 0025] loss=11.0281 cls=0.8379 smmd=0.1184 ct=7.0192 rec=1.2888 | train/val/test=0.758/0.749/0.753 | c=0.999014
[Epoch 0026] loss=10.9108 cls=0.7945 smmd=0.1063 ct=7.0169 rec=1.2790 | train/val/test=0.759/0.751/0.762 | c=0.999014
[Epoch 0027] loss=10.8083 cls=0.7567 smmd=0.0956 ct=7.0165 rec=1.2705 | train/val/test=0.757/0.756/0.758 | c=0.999014
[Epoch 0028] loss=10.7295 cls=0.7250 smmd=0.0905 ct=7.0178 rec=1.2629 | train/val/test=0.754/0.762/0.755 | c=0.999014
[Epoch 0029] loss=10.6618 cls=0.6993 smmd=0.0849 ct=7.0206 rec=1.2565 | train/val/test=0.753/0.758/0.753 | c=0.999014
[Epoch 0030] loss=10.6169 cls=0.6781 smmd=0.0848 ct=7.0246 rec=1.2514 | train/val/test=0.755/0.764/0.755 | c=0.999014
[Epoch 0031] loss=10.5688 cls=0.6597 smmd=0.0781 ct=7.0291 rec=1.2477 | train/val/test=0.772/0.771/0.768 | c=0.999014
[Epoch 0032] loss=10.5407 cls=0.6433 smmd=0.0770 ct=7.0336 rec=1.2453 | train/val/test=0.782/0.782/0.782 | c=0.999014
[Epoch 0033] loss=10.5141 cls=0.6294 smmd=0.0731 ct=7.0376 rec=1.2439 | train/val/test=0.789/0.797/0.797 | c=0.999014
[Epoch 0034] loss=10.4991 cls=0.6181 smmd=0.0724 ct=7.0409 rec=1.2432 | train/val/test=0.796/0.799/0.803 | c=0.999014
[Epoch 0035] loss=10.4902 cls=0.6091 smmd=0.0733 ct=7.0435 rec=1.2426 | train/val/test=0.800/0.804/0.803 | c=0.999014
[Epoch 0036] loss=10.4764 cls=0.6020 smmd=0.0710 ct=7.0454 rec=1.2419 | train/val/test=0.805/0.806/0.806 | c=0.999014
[Epoch 0037] loss=10.4683 cls=0.5965 smmd=0.0712 ct=7.0467 rec=1.2412 | train/val/test=0.806/0.803/0.810 | c=0.999014
[Epoch 0038] loss=10.4462 cls=0.5914 smmd=0.0643 ct=7.0474 rec=1.2405 | train/val/test=0.810/0.806/0.817 | c=0.999014
[Epoch 0039] loss=10.4343 cls=0.5853 smmd=0.0632 ct=7.0474 rec=1.2398 | train/val/test=0.816/0.812/0.817 | c=0.999014
[Epoch 0040] loss=10.4218 cls=0.5773 smmd=0.0628 ct=7.0467 rec=1.2391 | train/val/test=0.823/0.825/0.819 | c=0.999014
[Epoch 0041] loss=10.4034 cls=0.5673 smmd=0.0608 ct=7.0456 rec=1.2383 | train/val/test=0.830/0.827/0.825 | c=0.999014
[Epoch 0042] loss=10.3837 cls=0.5557 smmd=0.0596 ct=7.0443 rec=1.2373 | train/val/test=0.836/0.827/0.832 | c=0.999014
[Epoch 0043] loss=10.3634 cls=0.5433 smmd=0.0597 ct=7.0428 rec=1.2358 | train/val/test=0.843/0.832/0.832 | c=0.999014
[Epoch 0044] loss=10.3392 cls=0.5305 smmd=0.0595 ct=7.0409 rec=1.2338 | train/val/test=0.845/0.832/0.834 | c=0.999014
[Epoch 0045] loss=10.3066 cls=0.5178 smmd=0.0566 ct=7.0387 rec=1.2313 | train/val/test=0.849/0.838/0.839 | c=0.999014
[Epoch 0046] loss=10.2834 cls=0.5053 smmd=0.0594 ct=7.0363 rec=1.2282 | train/val/test=0.852/0.838/0.847 | c=0.999014
