Parsed from filename: Pretrained backbone is Hyperbolic.
Split sizes | train=1624, val=542, test=542 (mode=public, shot=N/A)
[Epoch 0000] loss=17.4527 cls=1.9571 smmd=2.5513 ct=6.8971 rec=1.3889 | train/val/test=0.227/0.216/0.220 | c=0.999014
[Epoch 0001] loss=16.7522 cls=1.8656 smmd=2.2424 ct=6.8909 rec=1.3913 | train/val/test=0.297/0.319/0.299 | c=0.999014
[Epoch 0002] loss=16.0773 cls=1.8210 smmd=1.9239 ct=6.8831 rec=1.3934 | train/val/test=0.297/0.319/0.299 | c=0.999014
[Epoch 0003] loss=15.4893 cls=1.8170 smmd=1.6328 ct=6.8732 rec=1.3940 | train/val/test=0.297/0.319/0.299 | c=0.999014
[Epoch 0004] loss=14.8664 cls=1.8044 smmd=1.3349 ct=6.8609 rec=1.3923 | train/val/test=0.297/0.319/0.299 | c=0.999014
[Epoch 0005] loss=14.2866 cls=1.7865 smmd=1.0612 ct=6.8468 rec=1.3909 | train/val/test=0.298/0.319/0.299 | c=0.999014
[Epoch 0006] loss=13.7571 cls=1.7713 smmd=0.8098 ct=6.8317 rec=1.3901 | train/val/test=0.349/0.360/0.330 | c=0.999014
[Epoch 0007] loss=13.5556 cls=1.7594 smmd=0.5936 ct=7.3208 rec=1.3897 | train/val/test=0.438/0.456/0.415 | c=0.999014
[Epoch 0008] loss=13.1659 cls=1.7450 smmd=0.4149 ct=7.2862 rec=1.3896 | train/val/test=0.442/0.461/0.432 | c=0.999014
[Epoch 0009] loss=12.8540 cls=1.7227 smmd=0.2822 ct=7.2386 rec=1.3895 | train/val/test=0.396/0.417/0.373 | c=0.999014
[Epoch 0010] loss=12.6278 cls=1.6925 smmd=0.1971 ct=7.1881 rec=1.3894 | train/val/test=0.353/0.362/0.334 | c=0.999014
[Epoch 0011] loss=12.4760 cls=1.6579 smmd=0.1499 ct=7.1437 rec=1.3893 | train/val/test=0.345/0.358/0.328 | c=0.999014
