Parsed from filename: Pretrained backbone is Hyperbolic.
Split sizes | train=29, val=500, test=1000 (mode=few, shot=5)
[Epoch 0000] loss=18.8094 cls=1.9455 smmd=2.3741 ct=9.2362 rec=1.3889 | train/val/test=0.207/0.294/0.283 | c=0.999014
[Epoch 0001] loss=18.7176 cls=1.9455 smmd=2.2537 ct=9.2304 rec=1.3889 | train/val/test=0.172/0.316/0.319 | c=0.999014
[Epoch 0002] loss=18.5503 cls=1.9324 smmd=2.0655 ct=9.2182 rec=1.3889 | train/val/test=0.172/0.316/0.319 | c=0.999014
[Epoch 0003] loss=18.3759 cls=1.9349 smmd=1.8353 ct=9.2051 rec=1.3889 | train/val/test=0.172/0.316/0.319 | c=0.999014
[Epoch 0004] loss=18.1382 cls=1.9263 smmd=1.5627 ct=9.1789 rec=1.3889 | train/val/test=0.172/0.308/0.313 | c=0.999014
[Epoch 0005] loss=17.8227 cls=1.9029 smmd=1.2470 ct=9.1332 rec=1.3890 | train/val/test=0.310/0.328/0.316 | c=0.999014
[Epoch 0006] loss=17.5270 cls=1.9093 smmd=0.9285 ct=9.0697 rec=1.3890 | train/val/test=0.345/0.334/0.317 | c=0.999014
[Epoch 0007] loss=17.2089 cls=1.8917 smmd=0.6453 ct=8.9979 rec=1.3891 | train/val/test=0.379/0.346/0.331 | c=0.999014
[Epoch 0008] loss=16.9609 cls=1.8702 smmd=0.4541 ct=8.9348 rec=1.3891 | train/val/test=0.414/0.342/0.336 | c=0.999014
[Epoch 0009] loss=16.8005 cls=1.8436 smmd=0.3880 ct=8.8778 rec=1.3890 | train/val/test=0.483/0.346/0.349 | c=0.999014
[Epoch 0010] loss=16.7059 cls=1.8031 smmd=0.4250 ct=8.8320 rec=1.3889 | train/val/test=0.517/0.374/0.389 | c=0.999014
[Epoch 0011] loss=16.6615 cls=1.7490 smmd=0.5395 ct=8.7987 rec=1.3887 | train/val/test=0.724/0.404/0.421 | c=0.999014
[Epoch 0012] loss=16.5803 cls=1.6581 smmd=0.6623 ct=8.7757 rec=1.3882 | train/val/test=0.862/0.512/0.522 | c=0.999014
[Epoch 0013] loss=16.5380 cls=1.6058 smmd=0.7505 ct=8.7575 rec=1.3871 | train/val/test=0.966/0.586/0.584 | c=0.999014
[Epoch 0014] loss=16.1327 cls=1.3284 smmd=0.7937 ct=8.7468 rec=1.3835 | train/val/test=0.966/0.576/0.581 | c=0.999014
[Epoch 0015] loss=15.8716 cls=1.1730 smmd=0.7844 ct=8.7399 rec=1.3757 | train/val/test=0.931/0.578/0.561 | c=0.999014
[Epoch 0016] loss=15.6438 cls=1.0704 smmd=0.7251 ct=8.7402 rec=1.3553 | train/val/test=0.966/0.594/0.597 | c=0.999014
[Epoch 0017] loss=15.5678 cls=1.0760 smmd=0.6389 ct=8.7516 rec=1.3309 | train/val/test=1.000/0.578/0.587 | c=0.999014
[Epoch 0018] loss=16.3318 cls=1.6680 smmd=0.5301 ct=8.7509 rec=1.3016 | train/val/test=0.931/0.588/0.612 | c=0.999014
[Epoch 0019] loss=16.0138 cls=1.4848 smmd=0.4291 ct=8.7673 rec=1.3054 | train/val/test=0.966/0.650/0.659 | c=0.999014
[Epoch 0020] loss=15.9050 cls=1.4506 smmd=0.3419 ct=8.7774 rec=1.2995 | train/val/test=0.966/0.630/0.635 | c=0.999014
