Parsed from filename: Pretrained backbone is Hyperbolic.
Split sizes | train=29, val=500, test=1000 (mode=few, shot=5)
[Epoch 0000] loss=18.8475 cls=1.9457 smmd=2.4045 ct=9.2489 rec=1.3889 | train/val/test=0.172/0.128/0.143 | c=0.999014
[Epoch 0001] loss=18.7241 cls=1.9339 smmd=2.2631 ct=9.2438 rec=1.3889 | train/val/test=0.172/0.086/0.110 | c=0.999014
[Epoch 0002] loss=18.5933 cls=1.9389 smmd=2.0824 ct=9.2347 rec=1.3889 | train/val/test=0.172/0.072/0.093 | c=0.999014
[Epoch 0003] loss=18.4087 cls=1.9287 smmd=1.8641 ct=9.2219 rec=1.3890 | train/val/test=0.172/0.072/0.092 | c=0.999014
[Epoch 0004] loss=18.1864 cls=1.9341 smmd=1.5770 ct=9.1992 rec=1.3890 | train/val/test=0.172/0.074/0.093 | c=0.999014
[Epoch 0005] loss=17.8810 cls=1.9110 smmd=1.2581 ct=9.1626 rec=1.3891 | train/val/test=0.172/0.120/0.139 | c=0.999014
[Epoch 0006] loss=17.5706 cls=1.9140 smmd=0.9263 ct=9.0989 rec=1.3891 | train/val/test=0.345/0.234/0.265 | c=0.999014
[Epoch 0007] loss=17.2511 cls=1.9070 smmd=0.6408 ct=9.0149 rec=1.3891 | train/val/test=0.345/0.296/0.320 | c=0.999014
[Epoch 0008] loss=17.0188 cls=1.8950 smmd=0.4465 ct=8.9546 rec=1.3891 | train/val/test=0.345/0.286/0.303 | c=0.999014
[Epoch 0009] loss=16.8134 cls=1.8301 smmd=0.3724 ct=8.9115 rec=1.3891 | train/val/test=0.414/0.314/0.328 | c=0.999014
[Epoch 0010] loss=16.7917 cls=1.8261 smmd=0.4165 ct=8.8758 rec=1.3890 | train/val/test=0.483/0.356/0.376 | c=0.999014
[Epoch 0011] loss=16.7344 cls=1.7694 smmd=0.5269 ct=8.8380 rec=1.3889 | train/val/test=0.759/0.436/0.453 | c=0.999014
